cardId,deckId,botType,inDeck,startHand,drawn,played,notPlayed,endHand,playRate,winRateInDeck,winRateDrawn,winRatePlayed,averagePlayRound,creatureDamage,baseDamage,healing,kills,attackGranted,healthGranted,attackRemoved,healthRemoved,buffCreatureDamage,buffBaseDamage,tokensGenerated,movesGenerated
pferd,rudeljaeger,random,800,164,552,468,84,84,0.8478260869565217,0.2175,0.22922636103151864,0.246875,6.52991452991453,1816,465,0,331,0,0,0,0,0,0,0,0
katzenmutter,rudeljaeger,random,400,73,269,224,45,45,0.8327137546468402,0.2175,0.241635687732342,0.24107142857142858,6.723214285714286,386,48,0,81,0,0,0,0,0,0,0,0
luchs,rudeljaeger,random,400,75,245,203,42,42,0.8285714285714286,0.2175,0.2571428571428571,0.27586206896551724,7.5763546798029555,1199,204,0,220,0,0,0,0,0,0,0,0
alphawolf,rudeljaeger,random,400,86,228,174,54,54,0.7631578947368421,0.2175,0.2675438596491228,0.29310344827586204,8.551724137931034,525,54,0,91,0,0,0,0,0,0,0,0
vogelmensch,rudeljaeger,random,400,81,242,179,63,63,0.7396694214876033,0.2175,0.2396694214876033,0.24581005586592178,8.111731843575418,754,32,0,126,0,0,0,0,0,0,0,0
junger_neffe,rudeljaeger,random,400,94,269,238,31,31,0.8847583643122676,0.2175,0.2342007434944238,0.25630252100840334,6.1344537815126055,605,48,0,129,0,0,0,0,0,0,0,0
pc_principal,rudeljaeger,random,400,78,211,150,61,61,0.7109004739336493,0.2175,0.3127962085308057,0.3933333333333333,8.16,1467,70,0,272,0,0,1329,1589,0,0,0,0
rekrut,solidaritaet_ueberleben,aggressive,400,89,311,279,32,32,0.8971061093247589,0.04,0.042328042328042326,0.04519774011299435,5.523297491039426,455,106,0,89,0,0,0,0,0,0,0,0
schildwache,solidaritaet_ueberleben,aggressive,400,84,312,288,24,24,0.9230769230769231,0.04,0.04419889502762431,0.046242774566473986,6.277777777777778,373,102,0,110,0,0,0,0,0,0,0,0
der_alte_hund,solidaritaet_ueberleben,aggressive,400,67,321,290,31,31,0.9034267912772586,0.04,0.043243243243243246,0.045714285714285714,6.389655172413793,544,150,0,168,0,0,0,0,0,0,0,0
streikposten,solidaritaet_ueberleben,aggressive,400,79,330,291,39,39,0.8818181818181818,0.04,0.041884816753926704,0.0449438202247191,7.034364261168385,308,68,0,85,0,0,0,0,0,0,0,0
feldscherin,solidaritaet_ueberleben,aggressive,400,93,327,252,75,75,0.7706422018348624,0.04,0.041025641025641026,0.044585987261146494,8.178571428571429,227,30,119,83,0,0,0,0,0,0,0,0
schrottsammlerin,solidaritaet_ueberleben,aggressive,400,76,313,292,21,21,0.9329073482428115,0.04,0.03723404255319149,0.038461538461538464,6.469178082191781,1013,131,0,191,0,0,0,0,0,0,0,0
generalstreik,solidaritaet_ueberleben,aggressive,400,73,309,307,2,2,0.9935275080906149,0.04,0.04395604395604396,0.04395604395604396,7.850162866449511,0,0,0,0,0,0,2078,0,0,0,0,0
pfandsammler,solidaritaet_ueberleben,aggressive,200,41,156,121,35,35,0.7756410256410257,0.04,0.038461538461538464,0.049586776859504134,8.231404958677686,258,15,0,49,0,0,0,0,0,0,0,0
ritter,solidaritaet_ueberleben,aggressive,200,41,145,135,10,10,0.9310344827586207,0.04,0.041379310344827586,0.044444444444444446,8.22962962962963,611,69,0,115,0,0,0,0,0,0,0,0
kommandantin,solidaritaet_ueberleben,aggressive,200,45,146,141,5,5,0.9657534246575342,0.04,0.04794520547945205,0.04964539007092199,7.921985815602837,402,45,0,88,0,0,0,0,0,0,0,0
pc_babies,solidaritaet_ueberleben,aggressive,200,33,146,143,3,3,0.9794520547945206,0.04,0.0547945205479452,0.055944055944055944,7.986013986013986,663,60,0,116,0,0,0,0,0,0,0,0
junger_neffe,solidaritaet_ueberleben,aggressive,200,40,150,136,14,14,0.9066666666666666,0.04,0.04,0.04411764705882353,7.654411764705882,563,67,0,124,0,0,0,0,0,0,0,0
pc_principal,solidaritaet_ueberleben,aggressive,200,39,128,122,6,6,0.953125,0.04,0.0625,0.06557377049180328,7.663934426229508,844,88,0,146,0,0,1166,1093,0,0,0,0
rekrut,solidaritaet_ueberleben,random,400,88,263,236,27,27,0.8973384030418251,0.01,0.011363636363636364,0.006060606060606061,3.830508474576271,381,130,0,71,0,0,0,0,0,0,0,0
schildwache,solidaritaet_ueberleben,random,400,83,261,214,47,47,0.8199233716475096,0.01,0.011764705882352941,0.013333333333333334,5.514018691588785,208,85,0,52,0,0,0,0,0,0,0,0
der_alte_hund,solidaritaet_ueberleben,random,400,83,246,206,40,40,0.8373983739837398,0.01,0.011834319526627219,0.013333333333333334,5.199029126213592,322,122,0,81,0,0,0,0,0,0,0,0
streikposten,solidaritaet_ueberleben,random,400,82,259,212,47,47,0.8185328185328186,0.01,0.011299435028248588,0.013157894736842105,5.25,175,32,0,29,0,0,0,0,0,0,0,0
feldscherin,solidaritaet_ueberleben,random,400,75,259,219,40,40,0.8455598455598455,0.01,0.011834319526627219,0.013071895424836602,4.954337899543379,173,53,70,43,0,0,0,0,0,0,0,0
schrottsammlerin,solidaritaet_ueberleben,random,400,69,246,197,49,49,0.8008130081300813,0.01,0.011627906976744186,0.013513513513513514,5.842639593908629,365,51,0,74,0,0,0,0,0,0,0,0
generalstreik,solidaritaet_ueberleben,random,400,76,211,137,74,74,0.6492890995260664,0.01,0.012738853503184714,0.018867924528301886,7.781021897810219,0,0,0,0,0,0,1047,0,0,0,0,0
pfandsammler,solidaritaet_ueberleben,random,200,44,138,121,17,17,0.8768115942028986,0.01,0.014492753623188406,0.01652892561983471,5.2809917355371905,229,46,0,38,0,0,0,0,0,0,0,0
ritter,solidaritaet_ueberleben,random,200,34,117,93,24,24,0.7948717948717948,0.01,0.017094017094017096,0.021505376344086023,6.548387096774194,291,45,0,52,0,0,0,0,0,0,0,0
kommandantin,solidaritaet_ueberleben,random,200,44,115,75,40,40,0.6521739130434783,0.01,0.017391304347826087,0.02666666666666667,7.72,180,15,0,37,0,0,0,0,0,0,0,0
pc_babies,solidaritaet_ueberleben,random,200,36,118,79,39,39,0.6694915254237288,0.01,0.00847457627118644,0.012658227848101266,7.582278481012659,341,18,0,61,0,0,0,0,0,0,0,0
junger_neffe,solidaritaet_ueberleben,random,200,41,126,101,25,25,0.8015873015873016,0.01,0.015873015873015872,0.019801980198019802,5.663366336633663,218,34,0,43,0,0,0,0,0,0,0,0
pc_principal,solidaritaet_ueberleben,random,200,45,97,48,49,49,0.4948453608247423,0.01,0.020618556701030927,0.041666666666666664,7.583333333333333,296,12,0,53,0,0,550,497,0,0,0,0
