matchId,deckId,botType,side,winner,startingPlayer,roundsPlayed,baseHealth,cardsDrawn,cardsPlayed,energySpent,energyUnused,creaturesSummoned,creaturesDestroyed,baseDamage,healing,laneMoves
match-419d0bcb-331,rudeljaeger,standard,1,1,1,10,5,14,11,34,13,11,11,14,0,1
match-09cdb787-332,forschung_muskelkraft,aggressive,0,0,0,10,-1,16,10,40,14,9,11,8,0,0
match-09cdb787-332,rudeljaeger,standard,1,1,1,10,4,15,14,38,9,13,6,13,0,1
match-908046c9-333,forschung_muskelkraft,aggressive,0,1,0,9,1,15,10,33,3,7,11,13,0,0
match-908046c9-333,rudeljaeger,standard,1,0,1,9,-1,14,13,31,6,12,3,11,0,0
match-1732f60c-334,forschung_muskelkraft,aggressive,0,0,0,5,-4,10,5,14,1,4,3,9,0,0
match-1732f60c-334,rudeljaeger,standard,1,1,1,5,3,9,5,15,0,5,0,16,0,0
match-9de5854e-335,forschung_muskelkraft,aggressive,0,,0,17,-1,21,14,53,87,12,17,6,0,0
match-9de5854e-335,rudeljaeger,standard,1,,1,17,0,21,20,52,84,18,9,7,0,0
match-24983491-336,forschung_muskelkraft,aggressive,0,1,0,15,1,22,19,67,43,15,14,11,0,0
match-24983491-336,rudeljaeger,standard,1,0,1,15,0,20,18,49,59,16,15,10,0,1
match-ab4ac3d3-337,forschung_muskelkraft,aggressive,0,0,0,10,-1,16,13,42,13,9,4,5,0,0
match-ab4ac3d3-337,rudeljaeger,standard,1,1,1,10,7,15,10,30,15,9,10,13,0,0
match-31fd7316-338,forschung_muskelkraft,aggressive,0,1,0,10,2,16,12,44,9,11,11,13,0,0
match-31fd7316-338,rudeljaeger,standard,1,0,1,10,-1,13,13,30,18,12,6,10,0,0
match-b8b00258-339,forschung_muskelkraft,aggressive,0,0,0,13,-3,18,15,54,26,11,13,9,0,0
match-b8b00258-339,rudeljaeger,standard,1,1,1,13,3,18,17,43,40,16,11,15,0,0
match-d438bd72-340,forschung_muskelkraft,aggressive,0,0,0,9,0,16,11,38,6,10,4,0,0,0
match-d438bd72-340,rudeljaeger,standard,1,1,1,9,12,13,9,29,9,9,7,12,0,1
match-5aeb4cb5-341,forschung_muskelkraft,aggressive,0,1,0,12,5,17,13,50,20,11,11,13,0,0
match-5aeb4cb5-341,rudeljaeger,standard,1,0,1,12,-1,17,15,40,30,13,8,7,0,1
match-e19dfbf7-342,forschung_muskelkraft,aggressive,0,1,0,15,2,22,20,71,41,16,13,11,0,0
match-e19dfbf7-342,rudeljaeger,standard,1,0,1,15,0,19,18,48,62,16,15,9,0,1
match-68508b3a-343,forschung_muskelkraft,aggressive,0,0,0,6,0,9,6,20,1,4,4,0,0,0
match-68508b3a-343,rudeljaeger,standard,1,1,1,6,12,11,6,18,0,6,3,12,0,0
match-ef033a7c-344,forschung_muskelkraft,aggressive,0,1,0,14,4,19,16,62,34,13,13,13,0,0
match-ef033a7c-344,rudeljaeger,standard,1,0,1,14,-1,18,18,44,49,16,10,8,0,2
match-75b5c9bf-345,forschung_muskelkraft,aggressive,0,0,0,5,0,12,4,13,2,4,2,8,0,0
match-75b5c9bf-345,rudeljaeger,standard,1,1,1,5,4,9,7,14,1,6,1,12,0,0
match-fc687901-346,forschung_muskelkraft,aggressive,0,1,0,15,6,20,14,52,59,12,14,13,0,0
match-fc687901-346,rudeljaeger,standard,1,0,1,15,-1,18,18,43,65,16,8,6,0,2
match-831b0844-347,forschung_muskelkraft,aggressive,0,0,0,16,-1,22,19,69,51,15,16,8,0,0
match-831b0844-347,rudeljaeger,standard,1,1,1,16,1,22,20,52,76,18,14,10,0,1
match-9ea3a35e-348,forschung_muskelkraft,aggressive,0,0,0,6,-1,12,3,15,6,3,3,4,0,0
match-9ea3a35e-348,rudeljaeger,standard,1,1,1,6,8,10,8,17,2,7,2,13,0,0
match-255652a1-349,forschung_muskelkraft,aggressive,0,1,0,7,6,13,8,25,2,6,4,15,0,0
match-255652a1-349,rudeljaeger,standard,1,0,1,7,-3,12,9,24,4,7,3,6,0,0
match-ac08e1e3-350,forschung_muskelkraft,aggressive,0,0,0,6,-1,11,5,18,3,4,4,7,0,0
match-ac08e1e3-350,rudeljaeger,standard,1,1,1,6,5,10,6,20,0,6,1,13,0,0
match-32bb9126-351,forschung_muskelkraft,aggressive,0,1,0,15,5,19,13,52,61,12,14,11,0,0
match-32bb9126-351,rudeljaeger,standard,1,0,1,15,0,20,19,50,58,18,9,6,0,1
match-b96e2068-352,forschung_muskelkraft,aggressive,0,,0,16,-1,21,13,52,68,9,14,10,0,0
match-b96e2068-352,rudeljaeger,standard,1,,1,16,-1,21,18,49,75,16,10,10,0,0
match-4020cfab-353,forschung_muskelkraft,aggressive,0,0,0,7,-3,12,7,25,2,5,3,0,0,0
match-4020cfab-353,rudeljaeger,standard,1,1,1,7,12,12,10,26,1,8,6,15,0,0
match-c6d37eed-354,forschung_muskelkraft,aggressive,0,1,0,17,5,23,14,55,85,12,16,9,0,0
match-c6d37eed-354,rudeljaeger,standard,1,0,1,17,0,22,20,52,86,18,7,4,0,0
match-4d860e30-355,forschung_muskelkraft,aggressive,0,0,0,13,0,20,18,62,17,15,13,10,0,0
match-4d860e30-355,rudeljaeger,standard,1,1,1,13,2,18,17,44,37,15,15,12,0,1
match-690ea94a-356,forschung_muskelkraft,aggressive,0,0,0,4,0,11,4,9,1,3,0,3,0,0
match-690ea94a-356,rudeljaeger,standard,1,1,1,4,9,8,3,8,1,3,1,12,0,0
match-efc1588c-357,forschung_muskelkraft,aggressive,0,0,0,5,-1,11,5,14,1,4,1,0,0,0
match-efc1588c-357,rudeljaeger,standard,1,1,1,5,12,9,5,12,3,5,2,13,0,0
match-7673e7cf-358,forschung_muskelkraft,aggressive,0,0,0,6,-1,12,6,20,1,4,4,9,0,0
match-7673e7cf-358,rudeljaeger,standard,1,1,1,6,3,10,8,17,3,8,3,13,0,0
match-fd269711-359,forschung_muskelkraft,aggressive,0,0,0,15,-5,21,20,71,38,16,12,10,0,0
match-fd269711-359,rudeljaeger,standard,1,1,1,15,2,19,17,45,62,15,18,17,0,5
match-83d92654-360,forschung_muskelkraft,aggressive,0,0,0,16,-1,22,20,71,49,16,10,10,0,0
match-83d92654-360,rudeljaeger,standard,1,1,1,16,1,19,15,44,76,13,18,12,0,0
match-0a8bd597-361,forschung_muskelkraft,aggressive,0,1,0,11,3,15,8,33,22,6,12,16,0,0
match-0a8bd597-361,rudeljaeger,standard,1,0,1,11,-4,15,14,35,27,12,1,9,0,1
match-913e64d9-362,forschung_muskelkraft,aggressive,0,1,0,15,6,20,15,56,49,12,12,13,0,0
match-913e64d9-362,rudeljaeger,standard,1,0,1,15,-1,18,18,47,59,16,11,6,0,2
match-17f1141c-363,forschung_muskelkraft,aggressive,0,1,0,9,3,15,12,38,2,10,4,15,0,0
match-17f1141c-363,rudeljaeger,standard,1,0,1,9,-3,13,8,27,12,7,5,9,0,2
match-86d1be94-364,forschung_muskelkraft,aggressive,0,1,0,8,8,15,8,31,3,7,9,14,0,0
match-86d1be94-364,rudeljaeger,standard,1,0,1,8,-2,11,11,26,4,9,2,4,0,0
match-0d844dd7-365,forschung_muskelkraft,aggressive,0,0,0,5,-1,12,4,13,1,3,0,3,0,0
match-0d844dd7-365,rudeljaeger,standard,1,1,1,5,9,9,5,13,1,4,2,13,0,0
match-9436fd19-366,forschung_muskelkraft,aggressive,0,1,0,8,8,15,9,31,3,7,10,18,0,0
match-9436fd19-366,rudeljaeger,standard,1,0,1,8,-6,13,12,28,5,11,2,4,0,0
match-1ae98c5c-367,forschung_muskelkraft,aggressive,0,0,0,7,-3,13,8,25,2,5,2,0,0,0
match-1ae98c5c-367,rudeljaeger,standard,1,1,1,7,12,11,7,25,2,6,6,15,0,0
match-a19c3b9e-368,forschung_muskelkraft,aggressive,0,0,0,6,0,12,6,20,1,5,5,5,0,0
match-a19c3b9e-368,rudeljaeger,standard,1,1,1,6,7,9,8,20,1,7,2,12,0,0
match-284ecae1-369,forschung_muskelkraft,aggressive,0,0,0,5,-1,11,3,11,4,3,0,0,0,0
match-284ecae1-369,rudeljaeger,standard,1,1,1,5,12,9,5,13,0,5,1,13,0,0
match-af017a23-370,forschung_muskelkraft,aggressive,0,0,0,6,-2,13,6,20,1,5,4,9,0,0
match-af017a23-370,rudeljaeger,standard,1,1,1,6,3,9,6,16,1,6,1,14,0,0
match-35b40966-371,forschung_muskelkraft,aggressive,0,,0,17,-2,23,19,69,72,15,15,6,0,0
match-35b40966-371,rudeljaeger,standard,1,,1,17,0,22,20,52,84,18,16,8,0,2
match-513ca480-372,forschung_muskelkraft,aggressive,0,,0,15,0,21,19,70,41,16,12,11,0,0
match-513ca480-372,rudeljaeger,standard,1,,1,15,0,20,17,48,59,15,14,11,0,4
match-d7ef53c2-373,forschung_muskelkraft,aggressive,0,0,0,9,-1,15,12,41,4,9,6,5,0,0
match-d7ef53c2-373,rudeljaeger,standard,1,1,1,9,7,13,13,34,5,11,12,13,0,0
match-5ea1e305-374,forschung_muskelkraft,aggressive,0,0,0,5,-1,10,5,12,3,4,3,4,0,0
match-5ea1e305-374,rudeljaeger,standard,1,1,1,5,8,9,7,13,0,7,1,13,0,0
match-e5549247-375,forschung_muskelkraft,aggressive,0,0,0,5,0,9,6,14,1,4,0,0,0,0
match-e5549247-375,rudeljaeger,standard,1,1,1,5,12,8,6,11,1,4,3,12,0,0
match-6c07218a-376,forschung_muskelkraft,aggressive,0,1,0,17,1,21,18,67,69,14,17,10,0,0
match-6c07218a-376,rudeljaeger,standard,1,0,1,17,-1,23,20,52,84,18,15,8,0,0
match-f2b9d0cc-377,forschung_muskelkraft,aggressive,0,1,0,8,4,15,9,32,2,8,8,12,0,0
match-f2b9d0cc-377,rudeljaeger,standard,1,0,1,8,0,12,11,25,6,10,3,8,0,0
match-796c600f-378,forschung_muskelkraft,aggressive,0,0,0,6,0,10,5,20,1,4,2,0,0,0
match-796c600f-378,rudeljaeger,standard,1,1,1,6,12,9,7,15,3,6,4,12,0,0
match-001f0f52-379,forschung_muskelkraft,aggressive,0,0,0,15,-2,21,19,66,39,15,11,4,0,0
match-001f0f52-379,rudeljaeger,standard,1,1,1,15,8,18,17,47,58,15,19,14,0,0
match-1ba7aa6c-380,forschung_muskelkraft,aggressive,0,1,0,12,8,18,12,42,28,10,12,12,0,0
match-1ba7aa6c-380,rudeljaeger,standard,1,0,1,12,0,17,16,40,31,14,5,4,0,0
match-a25a59ae-381,forschung_muskelkraft,aggressive,0,0,0,10,-3,18,15,48,3,12,8,7,0,0
match-a25a59ae-381,rudeljaeger,standard,1,1,1,10,5,15,13,35,13,11,12,15,0,3
match-290ce8f1-382,forschung_muskelkraft,aggressive,0,0,0,6,-1,11,6,19,1,5,6,9,0,0
match-290ce8f1-382,rudeljaeger,standard,1,1,1,6,3,10,8,18,1,7,2,13,0,0
match-afbf9833-383,forschung_muskelkraft,aggressive,0,0,0,4,0,8,2,7,3,1,0,1,0,0
match-afbf9833-383,rudeljaeger,standard,1,1,1,4,11,7,4,9,0,4,1,12,0,0
match-36722776-384,forschung_muskelkraft,aggressive,0,1,0,14,7,21,12,45,51,10,13,15,0,0
match-36722776-384,rudeljaeger,standard,1,0,1,14,-3,17,17,45,48,15,5,5,0,2
match-bd24d6b8-385,forschung_muskelkraft,aggressive,0,0,0,10,-3,15,14,43,8,10,5,11,0,0
match-bd24d6b8-385,rudeljaeger,standard,1,1,1,10,1,14,10,30,19,9,11,15,0,0
match-43d765fb-386,forschung_muskelkraft,aggressive,0,,0,17,-2,23,20,71,69,16,16,8,0,0
match-43d765fb-386,rudeljaeger,standard,1,,1,17,-2,20,20,52,84,18,16,8,0,1
match-ca8a153d-387,forschung_muskelkraft,aggressive,0,0,0,13,-2,18,17,60,24,14,10,5,0,0
match-ca8a153d-387,rudeljaeger,standard,1,1,1,13,7,16,16,44,37,14,15,14,0,1
match-e612b057-388,forschung_muskelkraft,aggressive,0,0,0,8,0,12,8,29,5,5,4,3,0,0
match-e612b057-388,rudeljaeger,standard,1,1,1,8,9,12,10,30,2,9,5,12,0,0
match-6cc55f9a-389,forschung_muskelkraft,aggressive,0,1,0,15,6,20,15,59,50,13,12,14,0,0
match-6cc55f9a-389,rudeljaeger,standard,1,0,1,15,-2,21,18,43,65,16,11,6,0,0
match-f377eedc-390,forschung_muskelkraft,aggressive,0,1,0,16,1,22,13,48,72,9,14,10,0,0
match-f377eedc-390,rudeljaeger,standard,1,0,1,16,-1,21,19,48,74,17,10,8,0,0
match-7a2a9e1f-391,forschung_muskelkraft,aggressive,0,1,0,11,6,16,10,34,21,8,9,13,0,0
match-7a2a9e1f-391,rudeljaeger,standard,1,0,1,11,-1,17,14,32,27,12,3,6,0,0
match-00dd2d62-392,forschung_muskelkraft,aggressive,0,1,0,10,8,16,9,36,15,8,9,13,0,0
match-00dd2d62-392,rudeljaeger,standard,1,0,1,10,-1,14,13,33,15,11,3,4,0,1
match-878fdca4-393,forschung_muskelkraft,aggressive,0,1,0,17,2,22,17,60,76,14,17,10,0,0
match-878fdca4-393,rudeljaeger,standard,1,0,1,17,-1,20,20,52,84,18,11,7,0,1
match-0e426be7-394,forschung_muskelkraft,aggressive,0,1,0,9,6,16,10,30,14,8,11,14,0,0
match-0e426be7-394,rudeljaeger,standard,1,0,1,9,-2,14,13,33,8,11,4,6,0,1
match-94f51b29-395,forschung_muskelkraft,aggressive,0,0,0,9,0,16,11,41,4,8,7,4,0,0
match-94f51b29-395,rudeljaeger,standard,1,1,1,9,8,13,12,31,6,11,8,12,0,0
match-5d25a6e5-396,forschung_muskelkraft,aggressive,0,0,0,6,-2,12,6,20,1,5,6,10,0,0
match-5d25a6e5-396,rudeljaeger,standard,1,1,1,6,2,9,8,20,1,8,1,14,0,0
match-e3d85627-397,forschung_muskelkraft,aggressive,0,1,0,16,3,22,13,47,73,10,16,9,0,0
match-e3d85627-397,rudeljaeger,standard,1,0,1,16,0,20,20,52,69,18,9,6,0,1
match-6a8ae56a-398,forschung_muskelkraft,aggressive,0,0,0,6,0,11,7,19,2,4,2,0,0,0
match-6a8ae56a-398,rudeljaeger,standard,1,1,1,6,12,10,6,17,3,6,6,12,0,0
match-f13d94ac-399,forschung_muskelkraft,aggressive,0,1,0,11,3,18,11,45,15,9,12,15,0,0
match-f13d94ac-399,rudeljaeger,standard,1,0,1,11,-3,15,14,33,25,12,6,9,0,0
match-2665c911-400,forschung_muskelkraft,standard,0,1,1,14,4,18,13,49,42,9,13,12,0,0
match-2665c911-400,rudeljaeger,control,1,0,0,14,0,20,18,44,50,16,7,8,0,3
match-9fb339ce-401,forschung_muskelkraft,standard,0,1,1,14,4,21,14,56,39,11,14,16,0,0
match-9fb339ce-401,rudeljaeger,control,1,0,0,14,-4,18,17,46,47,15,10,8,0,1
match-33cb0796-402,forschung_muskelkraft,standard,0,1,1,15,7,22,15,58,47,12,11,12,0,0
match-33cb0796-402,rudeljaeger,control,1,0,0,15,0,21,15,36,69,14,10,5,0,0
match-ad187853-403,forschung_muskelkraft,standard,0,1,1,10,4,16,10,39,6,8,6,12,0,0
match-ad187853-403,rudeljaeger,control,1,0,0,10,0,14,12,26,19,10,7,8,0,0
match-0b9b4c07-404,forschung_muskelkraft,standard,0,1,1,15,3,21,19,69,40,15,14,11,0,0
match-0b9b4c07-404,rudeljaeger,control,1,0,0,15,0,20,19,46,63,17,16,8,0,2
match-84e8bcc4-405,forschung_muskelkraft,standard,0,0,1,5,-1,10,5,14,1,3,3,6,0,0
match-84e8bcc4-405,rudeljaeger,control,1,1,0,5,6,9,7,15,0,6,2,13,0,0
match-19008a8c-406,forschung_muskelkraft,standard,0,0,1,7,0,12,8,25,1,6,8,8,0,0
match-19008a8c-406,rudeljaeger,control,1,1,0,7,4,11,10,25,1,10,2,12,0,1
match-924dfb49-407,forschung_muskelkraft,standard,0,1,1,14,8,20,11,41,51,9,12,14,0,0
match-924dfb49-407,rudeljaeger,control,1,0,0,14,-2,18,18,48,44,16,5,4,0,1
match-5bfac325-408,forschung_muskelkraft,standard,0,0,1,16,0,23,20,71,49,16,13,10,0,0
match-5bfac325-408,rudeljaeger,control,1,1,0,16,1,20,19,47,73,17,17,11,0,0
match-d54833e2-409,forschung_muskelkraft,standard,0,0,1,6,0,11,5,17,3,4,4,4,0,0
match-d54833e2-409,rudeljaeger,control,1,1,0,6,8,9,9,18,2,8,1,12,0,0
match-696001aa-410,forschung_muskelkraft,standard,0,0,1,7,-3,14,9,27,1,7,3,5,0,0
match-696001aa-410,rudeljaeger,control,1,1,0,7,7,10,10,26,1,8,5,15,0,0
match-e2ad7267-411,forschung_muskelkraft,standard,0,0,1,5,-3,9,5,12,3,3,4,4,0,0
match-e2ad7267-411,rudeljaeger,control,1,1,0,5,8,9,6,14,1,6,0,15,0,0
match-4130461b-412,forschung_muskelkraft,standard,0,1,1,6,8,11,6,20,1,5,6,12,0,0
match-4130461b-412,rudeljaeger,control,1,0,0,6,0,10,8,20,0,8,1,4,0,1
match-ba7db6d8-413,forschung_muskelkraft,standard,0,0,1,7,-2,14,6,24,3,6,3,2,0,0
match-ba7db6d8-413,rudeljaeger,control,1,1,0,7,10,11,7,22,2,7,4,14,0,0
match-4e9584a0-414,forschung_muskelkraft,standard,0,1,1,8,8,13,7,27,1,6,8,14,0,0
match-4e9584a0-414,rudeljaeger,control,1,0,0,8,-2,13,11,25,10,11,4,4,0,0
match-c7e2f55d-415,forschung_muskelkraft,standard,0,1,1,12,8,20,11,45,25,10,14,16,0,0
match-c7e2f55d-415,rudeljaeger,control,1,0,0,12,-4,16,16,41,27,14,5,4,0,0
match-bb3bd4e8-416,forschung_muskelkraft,standard,0,1,1,10,2,16,12,43,7,8,7,14,0,0
match-bb3bd4e8-416,rudeljaeger,control,1,0,0,10,-2,13,13,31,15,11,6,10,0,1
match-348925a6-417,forschung_muskelkraft,standard,0,1,1,8,6,14,8,29,4,7,10,15,0,0
match-348925a6-417,rudeljaeger,control,1,0,0,8,-3,13,12,28,3,10,2,6,0,0
match-c8a1136d-418,forschung_muskelkraft,standard,0,0,1,11,-2,15,15,50,11,11,8,6,0,0
match-c8a1136d-418,rudeljaeger,control,1,1,0,11,6,15,14,37,18,13,13,14,0,0
match-41ee642b-419,forschung_muskelkraft,standard,0,0,1,7,-1,14,7,27,1,5,3,9,0,0
match-41ee642b-419,rudeljaeger,control,1,1,0,7,3,10,10,23,1,8,6,13,0,1
match-a07157de-420,forschung_muskelkraft,standard,0,1,1,15,5,22,17,64,54,14,15,11,0,0
match-a07157de-420,rudeljaeger,control,1,0,0,15,0,19,19,50,59,18,12,6,0,2
match-19bea89c-421,forschung_muskelkraft,standard,0,0,1,11,0,18,15,50,12,11,6,6,0,0
match-19bea89c-421,rudeljaeger,control,1,1,0,11,6,15,12,31,26,10,13,12,0,0
match-add69663-422,forschung_muskelkraft,standard,0,1,1,15,7,20,12,48,57,10,14,15,0,0
match-add69663-422,rudeljaeger,control,1,0,0,15,-3,22,19,48,60,17,6,5,0,0
match-2723e721-423,forschung_muskelkraft,standard,0,1,1,15,3,23,15,59,46,13,12,12,0,0
match-2723e721-423,rudeljaeger,control,1,0,0,15,0,19,18,46,63,16,8,9,0,1
match-f0d0cefc-424,forschung_muskelkraft,standard,0,1,1,15,8,21,19,69,41,15,12,12,0,0
match-f0d0cefc-424,rudeljaeger,control,1,0,0,15,0,20,19,47,60,17,14,4,0,0
match-6a1e3fba-425,forschung_muskelkraft,standard,0,1,1,11,1,17,12,45,10,10,8,15,0,0
match-6a1e3fba-425,rudeljaeger,control,1,0,0,11,-3,17,13,32,23,11,5,11,0,0
match-fe360d81-426,forschung_muskelkraft,standard,0,1,1,10,8,17,9,34,11,7,11,12,0,0
match-fe360d81-426,rudeljaeger,control,1,0,0,10,0,15,14,39,11,12,5,4,0,1
match-77837e3f-427,forschung_muskelkraft,standard,0,0,1,5,-1,10,4,14,1,3,2,8,0,0
match-77837e3f-427,rudeljaeger,control,1,1,0,5,4,9,5,13,2,5,3,13,0,0
match-d60651f2-428,forschung_muskelkraft,standard,0,0,1,8,-1,16,9,32,4,6,4,3,0,0
match-d60651f2-428,rudeljaeger,control,1,1,0,8,9,12,9,26,9,8,6,13,0,0
match-4f53a2b0-429,forschung_muskelkraft,standard,0,0,1,7,-1,13,7,25,2,4,7,1,0,0
match-4f53a2b0-429,rudeljaeger,control,1,1,0,7,11,13,9,20,4,7,6,13,0,0
match-e36b9077-430,forschung_muskelkraft,standard,0,1,1,10,5,15,10,38,11,8,6,13,0,0
match-e36b9077-430,rudeljaeger,control,1,0,0,10,-1,13,13,28,20,11,7,7,0,2
match-5cb8e135-431,forschung_muskelkraft,standard,0,0,1,5,0,9,4,14,1,3,2,5,0,0
match-5cb8e135-431,rudeljaeger,control,1,1,0,5,7,10,5,12,2,5,1,12,0,0
match-5011c0c0-432,forschung_muskelkraft,standard,0,1,1,12,6,19,13,49,22,11,12,14,0,0
match-5011c0c0-432,rudeljaeger,control,1,0,0,12,-2,17,16,40,29,14,6,6,0,0
match-c95f317d-433,forschung_muskelkraft,standard,0,1,1,10,6,17,10,32,13,7,10,12,0,0
match-c95f317d-433,rudeljaeger,control,1,0,0,10,0,13,13,33,14,11,5,6,0,0
match-5d771f45-434,forschung_muskelkraft,standard,0,1,1,8,10,12,6,23,5,5,9,12,0,0
match-5d771f45-434,rudeljaeger,control,1,0,0,8,0,13,12,31,5,11,0,2,0,0
match-d6c47002-435,forschung_muskelkraft,standard,0,0,1,15,0,22,18,67,45,14,13,7,0,0
match-d6c47002-435,rudeljaeger,control,1,1,0,15,4,19,18,49,57,16,15,11,0,2
match-354743b6-436,forschung_muskelkraft,standard,0,0,1,4,0,9,3,9,1,2,4,3,0,0
match-354743b6-436,rudeljaeger,control,1,1,0,4,9,8,5,9,1,5,1,12,0,0
match-ae94b473-437,forschung_muskelkraft,standard,0,1,1,10,4,14,12,41,9,9,12,13,0,0
match-ae94b473-437,rudeljaeger,control,1,0,0,10,-1,15,14,37,11,13,6,8,0,1
match-42ac823b-438,forschung_muskelkraft,standard,0,1,1,10,3,17,10,41,9,9,9,13,0,0
match-42ac823b-438,rudeljaeger,control,1,0,0,10,-1,14,13,30,19,12,4,9,0,1
match-bbf9f2f8-439,forschung_muskelkraft,standard,0,0,1,6,-1,12,6,20,1,4,3,4,0,0
match-bbf9f2f8-439,rudeljaeger,control,1,1,0,6,8,9,8,18,2,7,4,13,0,0
match-85a6dad4-440,forschung_muskelkraft,standard,0,1,1,10,1,15,12,47,4,9,9,12,0,0
match-85a6dad4-440,rudeljaeger,control,1,0,0,10,0,14,13,29,18,11,6,11,0,0
match-fef42b91-441,forschung_muskelkraft,standard,0,0,1,13,-1,21,13,53,32,10,13,7,0,0
match-fef42b91-441,rudeljaeger,control,1,1,0,13,5,17,16,39,41,14,11,13,0,0
match-930c1959-442,forschung_muskelkraft,standard,0,,1,17,-2,22,17,65,71,13,10,7,0,0
match-930c1959-442,rudeljaeger,control,1,,0,17,-1,20,16,45,93,14,13,8,0,4
match-0c596a17-443,forschung_muskelkraft,standard,0,0,1,16,-1,20,18,67,53,14,11,6,0,0
match-0c596a17-443,rudeljaeger,control,1,1,0,16,3,21,16,46,79,14,14,10,0,1
match-6adc5dca-444,forschung_muskelkraft,standard,0,1,1,14,3,20,19,67,30,15,13,13,0,0
match-6adc5dca-444,rudeljaeger,control,1,0,0,14,-1,19,18,46,46,16,15,9,0,0
match-e429ae87-445,forschung_muskelkraft,standard,0,1,1,7,3,12,7,24,2,5,4,12,0,0
match-e429ae87-445,rudeljaeger,control,1,0,0,7,0,13,10,26,2,8,1,9,0,0
match-78419c4f-446,forschung_muskelkraft,standard,0,0,1,14,-2,20,19,70,27,16,9,9,0,0
match-78419c4f-446,rudeljaeger,control,1,1,0,14,3,18,15,45,48,13,18,14,0,0
match-f18eed0c-447,forschung_muskelkraft,standard,0,,1,15,0,22,18,67,38,14,18,11,0,0
match-f18eed0c-447,rudeljaeger,control,1,,0,15,0,20,19,50,56,18,12,11,0,1
match-e4e7cc97-448,forschung_muskelkraft,standard,0,1,1,15,7,22,16,60,45,13,16,13,0,0
match-e4e7cc97-448,rudeljaeger,control,1,0,0,15,-1,20,19,50,57,17,12,5,0,1
match-5e353d55-449,forschung_muskelkraft,standard,0,0,1,10,-1,16,14,47,1,10,8,8,0,0
match-5e353d55-449,rudeljaeger,control,1,1,0,10,4,14,13,38,12,11,11,13,0,1
match-f24d0b1c-450,forschung_muskelkraft,standard,0,1,1,10,5,18,11,39,12,9,9,14,0,0
match-f24d0b1c-450,rudeljaeger,control,1,0,0,10,-2,15,14,40,10,12,4,7,0,0
match-6b9a7bda-451,forschung_muskelkraft,standard,0,0,1,6,-1,13,7,20,1,5,4,0,0,0
match-6b9a7bda-451,rudeljaeger,control,1,1,0,6,12,10,7,18,1,7,2,13,0,1
match-ca1d4f8d-452,forschung_muskelkraft,standard,0,0,1,4,0,9,3,9,1,2,0,4,0,0
match-ca1d4f8d-452,rudeljaeger,control,1,1,0,4,8,8,3,9,1,3,2,12,0,0
match-436aa04b-453,forschung_muskelkraft,standard,0,1,1,8,5,13,9,32,2,6,4,13,0,0
match-436aa04b-453,rudeljaeger,control,1,0,0,8,-1,13,11,30,4,9,3,7,0,1
match-d7828e12-454,forschung_muskelkraft,standard,0,1,1,11,5,16,10,37,19,7,10,12,0,0
match-d7828e12-454,rudeljaeger,control,1,0,0,11,0,15,15,35,23,13,6,7,0,0
match-50cffed0-455,forschung_muskelkraft,standard,0,1,1,10,4,16,11,43,6,10,12,16,0,0
match-50cffed0-455,rudeljaeger,control,1,0,0,10,-4,14,13,30,17,12,6,8,0,1
match-1a7cc6ac-456,forschung_muskelkraft,standard,0,1,1,15,5,22,20,71,34,16,16,14,0,0
match-1a7cc6ac-456,rudeljaeger,control,1,0,0,15,-2,20,19,49,58,17,14,7,0,1
match-93ca3769-457,forschung_muskelkraft,standard,0,1,1,8,5,15,8,30,3,7,6,12,0,0
match-93ca3769-457,rudeljaeger,control,1,0,0,8,0,11,11,31,5,10,4,7,0,1
match-27e20531-458,forschung_muskelkraft,standard,0,0,1,16,-1,23,20,71,49,16,15,8,0,0
match-27e20531-458,rudeljaeger,control,1,1,0,16,3,21,20,52,69,18,17,12,0,1
match-a12f75ee-459,forschung_muskelkraft,standard,0,1,1,11,6,16,9,34,21,6,9,14,0,0
match-a12f75ee-459,rudeljaeger,control,1,0,0,11,-2,15,14,40,22,13,3,6,0,0
match-ffb249a1-460,forschung_muskelkraft,standard,0,0,1,16,-1,21,15,55,73,13,14,8,0,0
match-ffb249a1-460,rudeljaeger,control,1,1,0,16,1,22,20,52,70,18,8,10,0,2
match-78ffba5f-461,forschung_muskelkraft,standard,0,1,1,16,4,23,18,66,56,15,13,12,0,0
match-78ffba5f-461,rudeljaeger,control,1,0,0,16,-1,21,19,50,72,17,12,7,0,0
match-0d178827-462,forschung_muskelkraft,standard,0,0,1,5,-1,11,4,13,1,3,4,4,0,0
match-0d178827-462,rudeljaeger,control,1,1,0,5,8,9,7,15,0,7,2,13,0,0
match-8664f8e4-463,forschung_muskelkraft,standard,0,1,1,10,3,17,10,40,11,8,10,15,0,0
match-8664f8e4-463,rudeljaeger,control,1,0,0,10,-3,14,14,31,17,12,6,9,0,1
match-79bdd86f-464,forschung_muskelkraft,standard,0,1,1,15,6,20,11,41,64,7,13,12,0,0
match-79bdd86f-464,rudeljaeger,control,1,0,0,15,0,18,18,48,59,16,6,6,0,1
match-f30b292c-465,forschung_muskelkraft,standard,0,0,1,16,0,22,20,71,51,16,14,10,0,0
match-f30b292c-465,rudeljaeger,control,1,1,0,16,1,21,19,51,76,17,16,11,0,1
