matchId,deckId,botType,side,winner,startingPlayer,roundsPlayed,baseHealth,cardsDrawn,cardsPlayed,energySpent,energyUnused,creaturesSummoned,creaturesDestroyed,baseDamage,healing,laneMoves
match-fe126e28-284,solidaritaet_ueberleben,standard,1,0,0,11,0,18,15,55,7,14,5,3,0,0
match-84c51d6b-285,forschung_muskelkraft,standard,0,1,1,16,7,23,15,59,66,13,17,12,0,0
match-84c51d6b-285,solidaritaet_ueberleben,standard,1,0,0,16,-3,23,20,68,58,19,9,2,0,0
match-f0ad2fa3-286,forschung_muskelkraft,standard,0,1,1,11,6,21,7,28,27,6,14,13,0,0
match-f0ad2fa3-286,solidaritaet_ueberleben,standard,1,0,0,11,-3,17,15,48,12,14,1,4,0,0
match-775fdee6-287,forschung_muskelkraft,standard,0,0,1,13,-1,22,16,63,19,14,13,8,0,0
match-775fdee6-287,solidaritaet_ueberleben,standard,1,1,0,13,2,17,17,59,25,16,9,11,0,0
match-18dceb33-288,forschung_muskelkraft,standard,0,1,1,13,5,22,17,67,11,15,11,11,0,0
match-18dceb33-288,solidaritaet_ueberleben,standard,1,0,0,13,-1,20,14,53,31,13,10,5,0,0
match-9f8f9a75-289,forschung_muskelkraft,standard,0,1,1,11,5,17,9,40,15,8,13,13,0,0
match-9f8f9a75-289,solidaritaet_ueberleben,standard,1,0,0,11,-3,16,15,54,10,14,3,5,0,0
match-0b77acae-290,forschung_muskelkraft,standard,0,1,1,12,1,20,11,39,27,9,14,14,0,0
match-0b77acae-290,solidaritaet_ueberleben,standard,1,0,0,12,-4,18,16,52,16,15,4,9,0,0
match-922a5bf0-291,forschung_muskelkraft,standard,0,1,1,15,6,23,15,58,55,13,19,11,0,0
match-922a5bf0-291,solidaritaet_ueberleben,standard,1,0,0,15,-1,21,19,62,47,18,8,4,0,0
match-33a7683d-292,forschung_muskelkraft,standard,0,1,1,8,9,18,8,27,1,7,6,10,0,0
match-33a7683d-292,solidaritaet_ueberleben,standard,1,0,0,8,0,13,8,32,3,8,2,1,0,0
match-ba5a177f-293,forschung_muskelkraft,standard,0,1,1,13,1,22,16,61,17,14,15,15,0,0
match-ba5a177f-293,solidaritaet_ueberleben,standard,1,0,0,13,-5,18,16,56,25,15,9,9,0,0
match-264229b8-294,forschung_muskelkraft,standard,0,1,1,7,6,13,7,26,2,6,3,11,0,0
match-264229b8-294,solidaritaet_ueberleben,standard,1,0,0,7,-1,10,8,25,2,7,2,4,0,0
match-acf4d8fa-295,forschung_muskelkraft,standard,0,0,1,8,-2,21,9,28,8,7,6,9,0,0
match-acf4d8fa-295,solidaritaet_ueberleben,standard,1,1,0,8,1,12,9,34,1,9,4,12,0,0
match-24c5ed98-296,forschung_muskelkraft,standard,0,0,1,11,-2,17,13,50,9,11,7,7,0,0
match-24c5ed98-296,solidaritaet_ueberleben,standard,1,1,0,11,3,16,13,49,8,12,6,12,0,0
match-ab789cda-297,forschung_muskelkraft,standard,0,1,1,9,6,19,11,39,3,10,9,13,0,0
match-ab789cda-297,solidaritaet_ueberleben,standard,1,0,0,9,-3,13,12,40,2,11,5,4,0,0
match-1760af13-298,forschung_muskelkraft,standard,0,1,1,10,1,19,11,39,6,9,11,12,0,0
match-1760af13-298,solidaritaet_ueberleben,standard,1,0,0,10,-2,15,13,45,3,12,5,9,0,0
match-9e135e55-299,forschung_muskelkraft,standard,0,1,1,14,2,23,16,63,32,14,16,11,0,0
match-9e135e55-299,solidaritaet_ueberleben,standard,1,0,0,14,-1,20,18,60,35,17,9,8,0,0
match-4339c583-300,forschung_muskelkraft,standard,0,0,0,13,-3,23,14,57,25,12,13,8,0,0
match-4339c583-300,solidaritaet_ueberleben,standard,1,1,1,13,2,18,16,49,33,15,7,13,0,0
match-bc873640-301,forschung_muskelkraft,standard,0,0,0,11,-2,19,15,56,5,13,10,4,0,0
match-bc873640-301,solidaritaet_ueberleben,standard,1,1,1,11,6,15,14,53,4,13,8,12,0,0
match-509f0408-302,forschung_muskelkraft,standard,0,0,0,13,0,22,18,71,19,16,14,5,0,0
match-509f0408-302,solidaritaet_ueberleben,standard,1,1,1,13,5,20,17,53,26,17,11,10,1,0
match-c9ec74c5-303,forschung_muskelkraft,standard,0,0,0,10,-1,19,12,43,6,10,8,1,0,0
match-c9ec74c5-303,solidaritaet_ueberleben,standard,1,1,1,10,9,15,12,43,4,11,5,11,0,0
match-286f4879-304,forschung_muskelkraft,standard,0,0,0,8,-1,19,10,33,3,8,4,0,0,0
match-286f4879-304,solidaritaet_ueberleben,standard,1,1,1,8,10,12,9,31,1,9,5,11,0,0
match-a1bcb936-305,forschung_muskelkraft,standard,0,1,0,11,4,21,12,44,11,10,13,15,0,0
match-a1bcb936-305,solidaritaet_ueberleben,standard,1,0,1,11,-5,16,14,45,14,13,5,6,0,0
match-35d486fe-306,forschung_muskelkraft,standard,0,1,0,6,8,11,6,19,1,5,2,10,0,0
match-35d486fe-306,solidaritaet_ueberleben,standard,1,0,1,6,0,11,7,19,1,6,1,2,0,0
match-af21f7bb-307,forschung_muskelkraft,standard,0,1,0,14,6,22,18,71,20,16,14,12,0,0
match-af21f7bb-307,solidaritaet_ueberleben,standard,1,0,1,14,-2,19,18,59,34,17,11,4,1,0
match-78cedf97-308,forschung_muskelkraft,standard,0,1,0,13,2,23,17,67,19,15,13,11,0,0
match-78cedf97-308,solidaritaet_ueberleben,standard,1,0,1,13,-1,19,16,60,25,15,10,8,1,0
match-f21c3054-309,forschung_muskelkraft,standard,0,1,0,12,7,22,13,49,17,11,15,16,0,0
match-f21c3054-309,solidaritaet_ueberleben,standard,1,0,1,12,-6,19,16,54,20,16,6,3,0,0
match-86341e1c-310,forschung_muskelkraft,standard,0,0,0,15,0,22,17,69,36,15,13,5,0,0
match-86341e1c-310,solidaritaet_ueberleben,standard,1,1,1,15,5,18,17,59,46,16,10,10,0,0
match-ff816ed9-311,forschung_muskelkraft,standard,0,1,0,16,3,22,20,75,45,18,16,9,0,0
match-ff816ed9-311,solidaritaet_ueberleben,standard,1,0,1,16,0,21,19,63,60,18,15,6,0,0
match-5e04428d-312,forschung_muskelkraft,standard,0,0,0,11,0,22,12,41,14,10,11,6,0,0
match-5e04428d-312,solidaritaet_ueberleben,standard,1,1,1,11,4,18,15,54,10,14,5,10,3,0
match-d751b34a-313,forschung_muskelkraft,standard,0,1,0,15,2,23,15,61,53,13,16,11,0,0
match-d751b34a-313,solidaritaet_ueberleben,standard,1,0,1,15,-1,21,18,63,46,17,9,8,0,0
match-6b698112-314,forschung_muskelkraft,standard,0,1,0,12,6,22,13,56,14,12,9,12,0,0
match-6b698112-314,solidaritaet_ueberleben,standard,1,0,1,12,-2,19,14,45,21,13,8,4,0,0
match-e4b6f1cf-315,forschung_muskelkraft,standard,0,1,0,11,7,22,12,44,11,10,10,10,0,0
match-e4b6f1cf-315,solidaritaet_ueberleben,standard,1,0,1,11,0,16,15,51,9,14,5,3,3,0
match-d80fd15a-316,forschung_muskelkraft,standard,0,0,0,14,-3,22,20,75,24,18,12,7,0,0
match-d80fd15a-316,solidaritaet_ueberleben,standard,1,1,1,14,3,20,17,60,34,16,15,13,0,0
match-515d2218-317,forschung_muskelkraft,standard,0,0,0,6,0,13,6,19,2,5,4,0,0,0
match-515d2218-317,solidaritaet_ueberleben,standard,1,1,1,6,10,10,7,20,1,7,3,10,0,0
match-e5750fdf-318,forschung_muskelkraft,standard,0,0,0,12,-4,23,12,48,30,10,11,7,0,0
match-e5750fdf-318,solidaritaet_ueberleben,standard,1,1,1,12,3,16,16,55,17,15,7,14,0,0
match-5ec2609d-319,forschung_muskelkraft,standard,0,0,0,8,0,17,9,33,3,8,5,2,0,0
match-5ec2609d-319,solidaritaet_ueberleben,standard,1,1,1,8,8,14,9,35,1,9,4,10,0,0
match-bd455450-320,forschung_muskelkraft,standard,0,0,0,8,-3,15,10,32,3,8,4,5,0,0
match-bd455450-320,solidaritaet_ueberleben,standard,1,1,1,8,5,14,9,31,2,9,3,13,0,0
match-3692a50e-321,forschung_muskelkraft,standard,0,0,0,9,-1,17,9,32,10,7,8,6,0,0
match-3692a50e-321,solidaritaet_ueberleben,standard,1,1,1,9,4,13,11,40,2,11,2,11,0,0
match-caaa92d5-322,forschung_muskelkraft,standard,0,1,0,11,4,22,12,48,13,10,13,14,0,0
match-caaa92d5-322,solidaritaet_ueberleben,standard,1,0,1,11,-4,15,15,51,8,14,6,6,1,0
match-43f7e393-323,forschung_muskelkraft,standard,0,0,0,12,-2,23,11,43,23,9,11,6,0,0
match-43f7e393-323,solidaritaet_ueberleben,standard,1,1,1,12,4,18,14,51,21,14,5,12,0,0
match-0da4cb6f-324,forschung_muskelkraft,standard,0,1,0,15,1,22,18,71,38,16,19,14,0,0
match-0da4cb6f-324,solidaritaet_ueberleben,standard,1,0,1,15,-4,21,19,66,43,18,12,9,0,0
match-86f23c2c-325,forschung_muskelkraft,standard,0,0,0,12,-1,22,11,40,26,9,14,6,0,0
match-86f23c2c-325,solidaritaet_ueberleben,standard,1,1,1,12,4,17,13,45,21,13,6,11,0,0
match-1b0a09f4-326,forschung_muskelkraft,standard,0,0,0,10,-1,17,10,41,13,8,7,0,0,0
match-1b0a09f4-326,solidaritaet_ueberleben,standard,1,1,1,10,10,15,11,40,10,11,3,11,0,0
match-94577ab1-327,forschung_muskelkraft,standard,0,1,0,11,6,21,13,48,7,11,12,10,0,0
match-94577ab1-327,solidaritaet_ueberleben,standard,1,0,1,11,0,16,14,44,13,14,6,4,1,0
match-f2da4e64-328,forschung_muskelkraft,standard,0,1,0,13,5,22,13,53,26,11,13,11,0,0
match-f2da4e64-328,solidaritaet_ueberleben,standard,1,0,1,13,-1,19,17,55,26,17,6,5,0,0
match-6c27bf22-329,forschung_muskelkraft,standard,0,0,0,9,-3,19,9,32,4,8,3,5,0,0
match-6c27bf22-329,solidaritaet_ueberleben,standard,1,1,1,9,5,15,9,32,8,8,3,13,1,0
match-003f8cea-330,forschung_muskelkraft,standard,0,1,0,16,4,22,17,69,55,15,17,7,0,0
match-003f8cea-330,solidaritaet_ueberleben,standard,1,0,1,16,0,20,20,68,55,19,12,3,0,0
match-798cfda7-331,forschung_muskelkraft,standard,0,0,0,9,-1,19,9,35,7,7,8,4,0,0
match-798cfda7-331,solidaritaet_ueberleben,standard,1,1,1,9,6,14,12,44,1,12,3,11,0,0
match-198dcdd4-332,forschung_muskelkraft,standard,0,1,0,11,5,23,14,52,8,12,12,11,0,0
match-198dcdd4-332,solidaritaet_ueberleben,standard,1,0,1,11,-1,16,14,44,14,13,8,5,1,0
match-92db3e91-333,forschung_muskelkraft,standard,0,1,0,14,2,22,16,63,32,14,15,15,0,0
match-92db3e91-333,solidaritaet_ueberleben,standard,1,0,1,14,-5,17,17,57,40,16,10,8,3,0
match-26f30c59-334,forschung_muskelkraft,standard,0,0,0,13,0,20,14,53,26,12,13,9,0,0
match-26f30c59-334,solidaritaet_ueberleben,standard,1,1,1,13,1,19,16,56,23,15,8,10,1,0
match-a0407d16-335,forschung_muskelkraft,standard,0,0,0,10,-2,19,9,33,12,7,8,3,0,0
match-a0407d16-335,solidaritaet_ueberleben,standard,1,1,1,10,7,17,10,39,6,9,2,12,0,0
match-fec350c9-336,forschung_muskelkraft,standard,0,1,0,9,6,19,12,40,1,10,8,10,0,0
match-fec350c9-336,solidaritaet_ueberleben,standard,1,0,1,9,0,14,10,37,4,10,5,4,0,0
match-7810a187-337,forschung_muskelkraft,standard,0,0,0,11,-1,19,13,50,5,12,12,2,0,0
match-7810a187-337,solidaritaet_ueberleben,standard,1,1,1,11,8,17,14,44,15,13,7,11,0,0
match-0c288f4f-338,forschung_muskelkraft,standard,0,1,0,15,5,24,15,63,46,13,15,10,0,0
match-0c288f4f-338,solidaritaet_ueberleben,standard,1,0,1,15,0,20,18,61,47,17,9,5,1,0
match-8575e00c-339,forschung_muskelkraft,standard,0,0,0,9,0,18,9,32,4,7,8,4,0,0
match-8575e00c-339,solidaritaet_ueberleben,standard,1,1,1,9,6,15,10,38,3,10,2,10,1,0
match-4f22c7e8-340,forschung_muskelkraft,standard,0,1,0,11,1,22,15,55,5,13,10,10,0,0
match-4f22c7e8-340,solidaritaet_ueberleben,standard,1,0,1,11,0,17,14,51,7,13,8,9,0,0
match-c87038a5-341,forschung_muskelkraft,standard,0,0,0,7,-1,19,7,24,4,6,3,0,0,0
match-c87038a5-341,solidaritaet_ueberleben,standard,1,1,1,7,10,13,8,25,2,7,4,11,0,0
match-5c88066d-342,forschung_muskelkraft,standard,0,0,0,8,-4,15,9,33,3,8,6,7,0,0
match-5c88066d-342,solidaritaet_ueberleben,standard,1,1,1,8,3,12,9,34,2,9,3,14,0,0
match-d5d5772a-343,forschung_muskelkraft,standard,0,1,0,14,1,23,16,63,32,14,17,10,0,0
match-d5d5772a-343,solidaritaet_ueberleben,standard,1,0,1,14,0,21,18,59,38,17,10,9,0,0
match-34584ade-344,forschung_muskelkraft,standard,0,0,0,13,-1,22,19,73,16,17,13,5,0,0
match-34584ade-344,solidaritaet_ueberleben,standard,1,1,1,13,5,19,16,55,23,16,12,11,0,0
match-ada5bb9b-345,forschung_muskelkraft,standard,0,0,0,8,-4,19,9,30,4,7,5,0,0,0
match-ada5bb9b-345,solidaritaet_ueberleben,standard,1,1,1,8,10,12,9,32,3,9,2,14,0,0
match-41bd8963-346,forschung_muskelkraft,standard,0,0,0,15,0,23,20,75,32,18,14,8,0,0
match-41bd8963-346,solidaritaet_ueberleben,standard,1,1,1,15,1,20,17,61,53,16,16,9,1,0
match-bb0afa20-347,forschung_muskelkraft,standard,0,0,0,13,-1,23,15,61,21,13,14,5,0,0
match-bb0afa20-347,solidaritaet_ueberleben,standard,1,1,1,13,5,19,17,58,24,16,8,11,1,0
match-ae63d9ab-348,forschung_muskelkraft,standard,0,1,0,15,6,23,14,57,48,12,17,12,0,0
match-ae63d9ab-348,solidaritaet_ueberleben,standard,1,0,1,15,-2,22,19,66,45,18,7,4,0,0
match-27b12a69-349,forschung_muskelkraft,standard,0,1,0,16,1,23,20,75,45,18,15,8,0,0
match-27b12a69-349,solidaritaet_ueberleben,standard,1,0,1,16,-1,21,18,65,58,17,16,6,1,0
match-bbc91830-350,forschung_muskelkraft,standard,0,0,0,11,0,22,12,45,10,10,10,0,0,0
match-bbc91830-350,solidaritaet_ueberleben,standard,1,1,1,11,10,18,14,47,11,13,5,10,0,0
match-351668ee-351,forschung_muskelkraft,standard,0,1,0,12,4,22,15,59,17,13,16,11,0,0
match-351668ee-351,solidaritaet_ueberleben,standard,1,0,1,12,-1,18,16,51,16,16,8,6,0,0
match-93995ca1-352,forschung_muskelkraft,standard,0,1,0,10,6,22,11,38,7,9,10,11,0,0
match-93995ca1-352,solidaritaet_ueberleben,standard,1,0,1,10,-1,15,13,41,9,12,4,4,0,0
match-0ce6ad5f-353,forschung_muskelkraft,standard,0,1,0,12,5,24,13,55,15,11,15,11,0,0
match-0ce6ad5f-353,solidaritaet_ueberleben,standard,1,0,1,12,-1,18,16,53,17,15,6,5,0,0
match-a0fe9b26-354,forschung_muskelkraft,standard,0,0,0,8,-1,18,8,25,4,6,7,8,0,0
match-a0fe9b26-354,solidaritaet_ueberleben,standard,1,1,1,8,2,13,9,33,1,9,2,11,0,0
match-1a4bebe4-355,forschung_muskelkraft,standard,0,0,0,13,-2,22,16,63,19,14,15,7,0,0
match-1a4bebe4-355,solidaritaet_ueberleben,standard,1,1,1,13,3,19,17,57,27,16,10,12,4,0
match-e3f8d3bf-356,forschung_muskelkraft,standard,0,0,0,11,-1,17,12,48,7,11,12,5,0,0
match-e3f8d3bf-356,solidaritaet_ueberleben,standard,1,1,1,11,5,18,15,49,8,14,7,11,1,0
match-5d46247d-357,forschung_muskelkraft,standard,0,1,0,12,5,22,15,61,9,13,11,12,0,0
match-5d46247d-357,solidaritaet_ueberleben,standard,1,0,1,12,-2,16,15,49,19,14,9,5,0,0
match-f15e1244-358,forschung_muskelkraft,standard,0,0,0,8,-1,16,10,34,2,8,4,0,0,0
match-f15e1244-358,solidaritaet_ueberleben,standard,1,1,1,8,10,15,8,28,2,8,3,11,0,0
match-6aab6302-359,forschung_muskelkraft,standard,0,0,0,12,-1,22,16,65,5,14,10,5,0,0
match-6aab6302-359,solidaritaet_ueberleben,standard,1,1,1,12,5,18,15,51,18,14,9,11,0,0
match-c92e56b5-360,forschung_muskelkraft,standard,0,1,0,16,1,24,17,69,57,15,18,8,0,0
match-c92e56b5-360,solidaritaet_ueberleben,standard,1,0,1,16,-1,23,20,68,57,19,12,6,0,0
match-427ba773-361,forschung_muskelkraft,standard,0,0,0,12,-1,23,16,61,14,14,12,8,0,0
match-427ba773-361,solidaritaet_ueberleben,standard,1,1,1,12,2,18,15,54,17,14,10,11,0,0
match-d693953a-362,forschung_muskelkraft,standard,0,1,0,14,6,22,17,67,28,15,17,13,0,0
match-d693953a-362,solidaritaet_ueberleben,standard,1,0,1,14,-3,20,18,62,32,17,10,4,0,0
match-4fe0e5f8-363,forschung_muskelkraft,standard,0,0,0,13,-2,23,15,59,19,13,14,7,0,0
match-4fe0e5f8-363,solidaritaet_ueberleben,standard,1,1,1,13,3,20,17,60,23,16,8,12,0,0
match-efe1d624-364,forschung_muskelkraft,standard,0,0,0,6,0,15,5,18,2,5,3,0,0,0
match-efe1d624-364,solidaritaet_ueberleben,standard,1,1,1,6,10,13,6,19,2,6,4,10,0,0
match-692f26e2-365,forschung_muskelkraft,standard,0,1,0,9,4,20,9,31,10,7,12,14,0,0
match-692f26e2-365,solidaritaet_ueberleben,standard,1,0,1,9,-4,15,12,36,3,12,2,6,0,0
match-fd4714a9-366,forschung_muskelkraft,standard,0,1,0,7,6,17,7,20,1,5,5,12,0,0
match-fd4714a9-366,solidaritaet_ueberleben,standard,1,0,1,7,-2,12,9,26,2,9,0,4,1,0
match-76946567-367,forschung_muskelkraft,standard,0,1,0,13,2,22,13,55,29,11,15,11,0,0
match-76946567-367,solidaritaet_ueberleben,standard,1,0,1,13,-1,17,16,54,30,15,7,8,0,0
match-d517591a-368,forschung_muskelkraft,standard,0,1,0,15,1,23,12,51,59,10,17,9,0,0
match-d517591a-368,solidaritaet_ueberleben,standard,1,0,1,15,0,21,19,62,45,18,6,8,1,0
match-4e64a9d8-369,forschung_muskelkraft,standard,0,0,0,10,-1,20,9,29,16,7,13,9,0,0
match-4e64a9d8-369,solidaritaet_ueberleben,standard,1,1,1,10,1,13,13,42,9,13,2,11,0,0
match-e27c979f-370,forschung_muskelkraft,standard,0,0,0,10,-4,20,10,39,11,8,12,6,0,0
match-e27c979f-370,solidaritaet_ueberleben,standard,1,1,1,10,4,16,14,49,3,14,4,14,0,0
match-5bc9e85d-371,forschung_muskelkraft,standard,0,,0,16,-1,23,20,75,49,18,17,8,0,0
match-5bc9e85d-371,solidaritaet_ueberleben,standard,1,,1,16,-1,21,19,62,63,18,16,8,2,0
match-2576d039-372,forschung_muskelkraft,standard,0,1,0,12,5,21,16,63,13,14,14,11,0,0
match-2576d039-372,solidaritaet_ueberleben,standard,1,0,1,12,-1,16,15,47,25,15,9,5,0,0
match-9ec420f6-373,forschung_muskelkraft,standard,0,1,0,15,1,22,17,67,42,15,15,15,0,0
match-9ec420f6-373,solidaritaet_ueberleben,standard,1,0,1,15,-5,21,19,62,47,18,12,9,1,0
match-32dc0ebe-374,forschung_muskelkraft,standard,0,0,0,12,0,22,11,45,21,9,14,8,0,0
match-32dc0ebe-374,solidaritaet_ueberleben,standard,1,1,1,12,2,17,14,50,16,13,5,10,0,0
match-ac297f7b-375,forschung_muskelkraft,standard,0,0,0,10,0,19,15,52,2,13,8,0,0,0
match-ac297f7b-375,solidaritaet_ueberleben,standard,1,1,1,10,10,16,11,40,11,11,8,10,0,0
match-0aac532f-376,forschung_muskelkraft,standard,0,1,0,16,1,23,16,65,59,14,17,11,0,0
match-0aac532f-376,solidaritaet_ueberleben,standard,1,0,1,16,-2,21,20,68,56,19,11,8,0,0
match-83f9a3ec-377,forschung_muskelkraft,standard,0,1,0,11,5,22,13,49,6,11,11,10,0,0
match-83f9a3ec-377,solidaritaet_ueberleben,standard,1,0,1,11,0,15,15,46,19,14,6,5,0,0
match-181191b4-378,forschung_muskelkraft,standard,0,1,0,13,1,23,12,48,30,10,15,19,0,0
match-181191b4-378,solidaritaet_ueberleben,standard,1,0,1,13,-9,18,16,59,24,15,5,9,0,0
match-915ee271-379,forschung_muskelkraft,standard,0,1,0,13,4,23,12,41,42,10,13,14,0,0
match-915ee271-379,solidaritaet_ueberleben,standard,1,0,1,13,-4,16,16,52,32,15,5,6,0,0
match-84b7c1fc-380,forschung_muskelkraft,standard,0,0,0,11,0,21,9,37,24,7,9,0,0,0
match-84b7c1fc-380,solidaritaet_ueberleben,standard,1,1,1,11,10,16,13,46,13,12,2,10,1,0
match-fe0532b9-381,forschung_muskelkraft,standard,0,1,0,16,1,22,18,69,55,16,17,7,0,0
match-fe0532b9-381,solidaritaet_ueberleben,standard,1,0,1,16,0,23,20,68,55,19,12,6,0,0
match-921d0081-382,forschung_muskelkraft,standard,0,0,0,9,-1,20,10,37,5,8,9,2,0,0
match-921d0081-382,solidaritaet_ueberleben,standard,1,1,1,9,8,14,12,39,5,12,3,11,0,0
match-0b6a713f-383,forschung_muskelkraft,standard,0,0,0,16,-1,22,17,67,57,15,10,8,0,0
match-0b6a713f-383,solidaritaet_ueberleben,standard,1,1,1,16,1,21,15,53,67,14,10,10,0,0
match-69ed44f2-384,forschung_muskelkraft,standard,0,1,0,13,8,22,12,48,35,10,15,11,0,0
match-69ed44f2-384,solidaritaet_ueberleben,standard,1,0,1,13,-1,20,17,52,29,16,6,2,0,0
match-e33ab5af-385,forschung_muskelkraft,standard,0,1,0,6,6,15,6,17,4,5,4,11,0,0
match-e33ab5af-385,solidaritaet_ueberleben,standard,1,0,1,6,-1,9,7,20,1,7,0,4,0,0
match-77528377-386,forschung_muskelkraft,standard,0,1,0,8,7,15,7,26,2,6,10,10,0,0
match-77528377-386,solidaritaet_ueberleben,standard,1,0,1,8,0,13,12,36,0,12,1,3,1,0
match-f09ff434-387,forschung_muskelkraft,standard,0,0,0,10,-1,20,11,41,13,9,6,4,0,0
match-f09ff434-387,solidaritaet_ueberleben,standard,1,1,1,10,6,15,11,39,12,11,5,11,0,0
match-ba4cdc10-388,forschung_muskelkraft,standard,0,0,0,8,-2,18,8,30,5,7,5,0,0,0
match-ba4cdc10-388,solidaritaet_ueberleben,standard,1,1,1,8,10,13,8,32,2,8,4,12,0,0
match-339a2cce-389,forschung_muskelkraft,standard,0,0,0,6,0,13,6,20,1,5,4,0,0,0
match-339a2cce-389,solidaritaet_ueberleben,standard,1,1,1,6,10,11,7,21,0,7,1,10,1,0
match-c7b21a95-390,forschung_muskelkraft,standard,0,1,0,11,6,20,14,51,4,12,11,13,0,0
match-c7b21a95-390,solidaritaet_ueberleben,standard,1,0,1,11,-3,17,14,49,9,13,7,4,0,0
match-40ff6b53-391,forschung_muskelkraft,standard,0,1,0,12,5,23,13,53,24,11,9,11,0,0
match-40ff6b53-391,solidaritaet_ueberleben,standard,1,0,1,12,-1,17,15,53,22,14,6,5,4,0
match-9f825f06-392,forschung_muskelkraft,standard,0,1,0,8,4,16,8,26,3,6,8,10,0,0
match-9f825f06-392,solidaritaet_ueberleben,standard,1,0,1,8,0,13,11,33,2,11,1,6,0,0
match-18cfafc4-393,forschung_muskelkraft,standard,0,0,0,9,-1,21,10,33,3,9,8,4,0,0
match-18cfafc4-393,solidaritaet_ueberleben,standard,1,1,1,9,6,13,10,32,7,10,4,11,0,0
match-ace79d8b-394,forschung_muskelkraft,standard,0,1,0,13,1,20,13,53,29,11,17,13,0,0
match-ace79d8b-394,solidaritaet_ueberleben,standard,1,0,1,13,-3,18,17,54,30,17,7,9,0,0
match-2634ee49-395,forschung_muskelkraft,standard,0,1,0,12,3,23,13,53,19,11,14,14,0,0
match-2634ee49-395,solidaritaet_ueberleben,standard,1,0,1,12,-4,19,16,51,17,16,6,7,0,0
match-c635de75-396,forschung_muskelkraft,standard,0,1,0,10,9,20,12,40,5,10,10,11,0,0
match-c635de75-396,solidaritaet_ueberleben,standard,1,0,1,10,-1,16,13,44,6,12,5,1,0,0
match-3f832f33-397,forschung_muskelkraft,standard,0,1,0,12,8,22,14,52,14,12,14,12,0,0
match-3f832f33-397,solidaritaet_ueberleben,standard,1,0,1,12,-2,16,15,54,15,14,7,2,0,0
match-d39b1cfa-398,forschung_muskelkraft,standard,0,0,0,16,-1,23,19,73,49,17,16,8,0,0
match-d39b1cfa-398,solidaritaet_ueberleben,standard,1,1,1,16,1,21,20,68,54,19,14,10,0,0
match-4ce86db8-399,forschung_muskelkraft,standard,0,0,0,8,-2,17,9,28,5,7,6,5,0,0
match-4ce86db8-399,solidaritaet_ueberleben,standard,1,1,1,8,5,11,9,33,1,9,3,12,2,0
match-0378c4d4-400,forschung_muskelkraft,standard,0,1,1,14,1,22,15,61,34,13,16,11,0,0
match-0378c4d4-400,urzeitliche_kolosse,standard,1,0,0,14,-1,19,17,67,27,17,10,9,0,1
match-7cc63591-401,forschung_muskelkraft,standard,0,1,1,5,4,11,4,13,2,4,3,10,0,0
match-7cc63591-401,urzeitliche_kolosse,standard,1,0,0,5,0,10,4,12,2,4,1,6,0,0
match-10de0359-402,forschung_muskelkraft,standard,0,0,1,7,-2,14,8,27,1,7,5,5,0,0
match-10de0359-402,urzeitliche_kolosse,standard,1,1,0,7,5,13,9,27,1,9,6,12,0,0
match-8a2b7416-403,forschung_muskelkraft,standard,0,0,1,16,-3,22,20,75,51,18,11,8,0,0
match-8a2b7416-403,urzeitliche_kolosse,standard,1,1,0,16,1,20,17,69,56,16,13,12,0,2
match-e8ae47c9-404,forschung_muskelkraft,standard,0,0,1,8,-2,20,11,34,2,9,6,9,0,0
match-e8ae47c9-404,urzeitliche_kolosse,standard,1,1,0,8,1,14,9,30,3,9,5,12,0,0
match-61fbb887-405,forschung_muskelkraft,standard,0,1,1,12,1,23,15,53,18,13,13,13,0,0
match-61fbb887-405,urzeitliche_kolosse,standard,1,0,0,12,-3,18,15,53,15,14,8,9,0,1
match-f613864e-406,forschung_muskelkraft,standard,0,1,1,6,5,12,6,20,1,5,1,10,0,0
match-f613864e-406,urzeitliche_kolosse,standard,1,0,0,6,0,11,4,17,3,4,2,5,0,1
match-6f60f70c-407,forschung_muskelkraft,standard,0,0,1,7,-1,18,8,26,1,6,2,4,0,0
match-6f60f70c-407,urzeitliche_kolosse,standard,1,1,0,7,6,10,8,27,1,7,2,11,0,0
match-cde3cabf-408,forschung_muskelkraft,standard,0,1,1,8,1,17,7,30,4,7,5,13,0,0
match-cde3cabf-408,urzeitliche_kolosse,standard,1,0,0,8,-3,13,9,34,1,9,2,9,0,0
match-47313b7d-409,forschung_muskelkraft,standard,0,1,1,5,4,14,4,13,2,4,0,10,0,0
match-47313b7d-409,urzeitliche_kolosse,standard,1,0,0,5,0,10,4,14,1,4,1,6,0,1
match-db490944-410,forschung_muskelkraft,standard,0,0,1,8,0,16,9,30,4,7,4,6,0,0
match-db490944-410,urzeitliche_kolosse,standard,1,1,0,8,4,14,8,33,3,7,2,10,0,0
match-54967a02-411,forschung_muskelkraft,standard,0,0,1,6,-1,11,4,15,6,3,2,4,0,0
match-54967a02-411,urzeitliche_kolosse,standard,1,1,0,6,6,10,6,19,2,6,0,11,0,0
match-b3194db5-412,forschung_muskelkraft,standard,0,0,1,8,-1,20,9,32,2,8,6,8,0,0
match-b3194db5-412,urzeitliche_kolosse,standard,1,1,0,8,2,13,8,31,5,8,4,11,0,0
match-2c66be73-413,forschung_muskelkraft,standard,0,1,1,10,4,22,11,38,8,9,10,10,0,0
