matchId,deckId,botType,side,round,targetsAffected,attackRemoved,healthRemoved,boardValueBefore,boardValueAfter,boardValueRemoved,won,winWithinOneRound,winWithinTwoRounds
match-ba5a177f-293,solidaritaet_ueberleben,standard,1,6,3,12,13,28,15,13,false,false,false
match-ba5a177f-293,forschung_muskelkraft,standard,0,9,3,12,14,29,15,14,true,false,false
match-264229b8-294,forschung_muskelkraft,standard,0,6,3,10,10,23,15,8,true,true,true
match-acf4d8fa-295,solidaritaet_ueberleben,standard,1,6,4,14,15,33,19,14,true,false,true
match-acf4d8fa-295,forschung_muskelkraft,standard,0,6,3,8,7,18,12,6,false,false,false
match-24c5ed98-296,forschung_muskelkraft,standard,0,6,4,14,20,38,19,19,false,false,false
match-24c5ed98-296,solidaritaet_ueberleben,standard,1,7,2,8,9,19,10,9,true,false,false
match-ab789cda-297,forschung_muskelkraft,standard,0,9,2,6,6,14,7,7,true,true,true
match-1760af13-298,solidaritaet_ueberleben,standard,1,6,2,9,9,20,10,10,false,false,false
match-1760af13-298,forschung_muskelkraft,standard,0,9,1,4,4,9,5,4,true,true,true
match-9e135e55-299,solidaritaet_ueberleben,standard,1,6,3,13,10,26,14,12,false,false,false
match-9e135e55-299,forschung_muskelkraft,standard,0,10,4,16,21,41,19,22,true,false,false
match-4339c583-300,solidaritaet_ueberleben,standard,1,8,5,27,31,63,25,38,true,false,false
match-4339c583-300,forschung_muskelkraft,standard,0,9,3,10,9,22,15,7,false,false,false
match-bc873640-301,solidaritaet_ueberleben,standard,1,6,4,17,19,40,20,20,true,false,false
match-bc873640-301,forschung_muskelkraft,standard,0,7,2,6,8,16,10,6,false,false,false
match-509f0408-302,forschung_muskelkraft,standard,0,7,4,11,15,30,19,11,false,false,false
match-509f0408-302,solidaritaet_ueberleben,standard,1,9,4,18,21,43,20,23,true,false,false
match-c9ec74c5-303,forschung_muskelkraft,standard,0,6,3,8,6,17,13,4,false,false,false
match-c9ec74c5-303,solidaritaet_ueberleben,standard,1,6,3,11,17,31,15,16,true,false,false
match-286f4879-304,forschung_muskelkraft,standard,0,6,3,12,15,30,15,15,false,false,false
match-a1bcb936-305,solidaritaet_ueberleben,standard,1,6,2,10,12,24,10,14,false,false,false
match-af21f7bb-307,forschung_muskelkraft,standard,0,6,4,11,16,31,19,12,true,false,false
match-af21f7bb-307,solidaritaet_ueberleben,standard,1,7,4,15,16,35,20,15,false,false,false
match-78cedf97-308,forschung_muskelkraft,standard,0,8,2,9,10,21,10,11,true,false,false
match-78cedf97-308,solidaritaet_ueberleben,standard,1,8,5,22,23,50,24,26,false,false,false
match-f21c3054-309,solidaritaet_ueberleben,standard,1,6,3,13,15,31,15,16,false,false,false
match-86341e1c-310,forschung_muskelkraft,standard,0,6,3,9,11,23,14,9,false,false,false
match-86341e1c-310,solidaritaet_ueberleben,standard,1,9,2,6,8,16,10,6,true,false,false
match-ff816ed9-311,solidaritaet_ueberleben,standard,1,6,4,17,22,43,20,23,false,false,false
match-ff816ed9-311,forschung_muskelkraft,standard,0,7,4,14,12,30,18,12,true,false,false
match-5e04428d-312,forschung_muskelkraft,standard,0,6,3,9,13,25,15,10,false,false,false
match-d751b34a-313,solidaritaet_ueberleben,standard,1,11,3,0,0,3,3,0,false,false,false
match-d751b34a-313,forschung_muskelkraft,standard,0,11,4,15,16,35,20,15,true,false,false
match-6b698112-314,solidaritaet_ueberleben,standard,1,6,4,18,20,42,20,22,false,false,false
match-6b698112-314,forschung_muskelkraft,standard,0,7,2,8,9,19,10,9,true,false,false
match-e4b6f1cf-315,solidaritaet_ueberleben,standard,1,6,4,18,23,45,20,25,false,false,false
match-e4b6f1cf-315,forschung_muskelkraft,standard,0,8,4,13,16,33,19,14,true,false,false
match-d80fd15a-316,solidaritaet_ueberleben,standard,1,6,4,17,20,41,20,21,true,false,false
match-d80fd15a-316,forschung_muskelkraft,standard,0,7,4,14,18,36,19,17,false,false,false
match-e5750fdf-318,forschung_muskelkraft,standard,0,7,3,10,11,24,11,13,false,false,false
match-e5750fdf-318,solidaritaet_ueberleben,standard,1,12,4,10,12,26,12,14,true,true,true
match-5ec2609d-319,solidaritaet_ueberleben,standard,1,6,3,14,15,32,15,17,true,false,true
match-bd455450-320,solidaritaet_ueberleben,standard,1,6,3,13,16,32,15,17,true,false,true
match-3692a50e-321,solidaritaet_ueberleben,standard,1,7,4,17,24,45,20,25,true,false,true
match-3692a50e-321,forschung_muskelkraft,standard,0,7,4,9,10,23,12,11,false,false,false
match-caaa92d5-322,forschung_muskelkraft,standard,0,7,4,17,17,38,19,19,true,false,false
match-43f7e393-323,forschung_muskelkraft,standard,0,6,3,11,12,26,15,11,false,false,false
match-43f7e393-323,solidaritaet_ueberleben,standard,1,8,4,18,25,47,20,27,true,false,false
match-0da4cb6f-324,solidaritaet_ueberleben,standard,1,7,3,13,18,34,15,19,false,false,false
match-0da4cb6f-324,forschung_muskelkraft,standard,0,9,5,15,18,38,24,14,true,false,false
match-86f23c2c-325,forschung_muskelkraft,standard,0,6,4,14,19,37,20,17,false,false,false
match-86f23c2c-325,solidaritaet_ueberleben,standard,1,11,4,18,22,44,19,25,true,true,true
match-1b0a09f4-326,forschung_muskelkraft,standard,0,6,5,0,0,5,5,0,false,false,false
match-1b0a09f4-326,solidaritaet_ueberleben,standard,1,8,5,22,29,56,25,31,true,false,true
match-94577ab1-327,solidaritaet_ueberleben,standard,1,6,3,14,16,33,15,18,false,false,false
match-94577ab1-327,forschung_muskelkraft,standard,0,8,4,15,14,33,18,15,true,false,false
match-f2da4e64-328,forschung_muskelkraft,standard,0,7,3,3,4,10,7,3,true,false,false
match-f2da4e64-328,solidaritaet_ueberleben,standard,1,9,5,19,23,47,25,22,false,false,false
match-6c27bf22-329,solidaritaet_ueberleben,standard,1,6,3,14,16,33,15,18,true,false,false
match-6c27bf22-329,forschung_muskelkraft,standard,0,7,5,12,14,31,24,7,false,false,false
match-003f8cea-330,solidaritaet_ueberleben,standard,1,6,3,14,15,32,15,17,false,false,false
match-003f8cea-330,forschung_muskelkraft,standard,0,7,5,7,8,20,11,9,true,false,false
match-798cfda7-331,solidaritaet_ueberleben,standard,1,7,4,17,25,46,20,26,true,false,true
match-198dcdd4-332,solidaritaet_ueberleben,standard,1,7,3,14,19,36,15,21,false,false,false
match-198dcdd4-332,forschung_muskelkraft,standard,0,7,5,12,12,29,21,8,true,false,false
match-92db3e91-333,solidaritaet_ueberleben,standard,1,11,4,14,19,37,16,21,false,false,false
match-92db3e91-333,forschung_muskelkraft,standard,0,11,5,11,14,30,21,9,true,false,false
match-26f30c59-334,forschung_muskelkraft,standard,0,6,4,10,16,30,20,10,false,false,false
match-26f30c59-334,solidaritaet_ueberleben,standard,1,9,4,17,16,37,19,18,true,false,false
match-a0407d16-335,solidaritaet_ueberleben,standard,1,6,3,13,21,37,15,22,true,false,false
match-fec350c9-336,forschung_muskelkraft,standard,0,6,3,12,13,28,15,13,true,false,false
match-fec350c9-336,solidaritaet_ueberleben,standard,1,6,3,10,13,26,15,11,false,false,false
match-7810a187-337,solidaritaet_ueberleben,standard,1,6,3,14,16,33,15,18,true,false,false
match-7810a187-337,forschung_muskelkraft,standard,0,7,3,9,11,23,15,8,false,false,false
match-0c288f4f-338,forschung_muskelkraft,standard,0,7,4,10,14,28,12,16,true,false,false
match-0c288f4f-338,solidaritaet_ueberleben,standard,1,14,4,21,21,46,20,26,false,false,false
match-8575e00c-339,solidaritaet_ueberleben,standard,1,6,3,14,16,33,15,18,true,false,false
match-8575e00c-339,forschung_muskelkraft,standard,0,7,5,9,10,24,13,11,false,false,false
match-4f22c7e8-340,forschung_muskelkraft,standard,0,7,4,19,20,43,20,23,true,false,false
match-4f22c7e8-340,solidaritaet_ueberleben,standard,1,8,4,18,21,43,20,23,false,false,false
match-d5d5772a-343,forschung_muskelkraft,standard,0,7,3,15,16,34,15,19,true,false,false
match-d5d5772a-343,solidaritaet_ueberleben,standard,1,14,5,20,22,47,25,22,false,false,false
match-34584ade-344,solidaritaet_ueberleben,standard,1,6,4,17,19,40,20,20,true,false,false
match-34584ade-344,forschung_muskelkraft,standard,0,10,4,9,13,26,17,9,false,false,false
match-ada5bb9b-345,forschung_muskelkraft,standard,0,6,4,12,16,32,20,12,false,false,false
match-41bd8963-346,forschung_muskelkraft,standard,0,9,5,16,18,39,23,16,false,false,false
match-41bd8963-346,solidaritaet_ueberleben,standard,1,12,4,20,25,49,20,29,true,false,false
match-bb0afa20-347,solidaritaet_ueberleben,standard,1,7,4,18,26,48,20,28,true,false,false
match-bb0afa20-347,forschung_muskelkraft,standard,0,9,4,10,12,26,19,7,false,false,false
match-ae63d9ab-348,forschung_muskelkraft,standard,0,6,3,8,11,22,11,11,true,false,false
match-ae63d9ab-348,solidaritaet_ueberleben,standard,1,11,5,27,31,63,25,38,false,false,false
match-27b12a69-349,forschung_muskelkraft,standard,0,7,2,10,12,24,10,14,true,false,false
match-27b12a69-349,solidaritaet_ueberleben,standard,1,8,5,6,7,18,9,9,false,false,false
match-bbc91830-350,forschung_muskelkraft,standard,0,7,3,15,19,37,15,22,false,false,false
match-351668ee-351,solidaritaet_ueberleben,standard,1,6,4,17,21,42,20,22,false,false,false
match-351668ee-351,forschung_muskelkraft,standard,0,7,3,11,13,27,15,12,true,false,false
match-93995ca1-352,solidaritaet_ueberleben,standard,1,6,3,14,15,32,15,17,false,false,false
match-93995ca1-352,forschung_muskelkraft,standard,0,8,5,15,11,31,21,10,true,false,true
match-0ce6ad5f-353,solidaritaet_ueberleben,standard,1,6,4,16,17,37,19,18,false,false,false
match-0ce6ad5f-353,forschung_muskelkraft,standard,0,7,4,13,14,31,16,15,true,false,false
match-1a4bebe4-355,solidaritaet_ueberleben,standard,1,6,5,20,20,45,25,20,true,false,false
match-1a4bebe4-355,forschung_muskelkraft,standard,0,9,5,14,17,36,24,12,false,false,false
match-e3f8d3bf-356,forschung_muskelkraft,standard,0,6,2,7,8,17,10,7,false,false,false
match-e3f8d3bf-356,solidaritaet_ueberleben,standard,1,9,4,19,16,39,19,20,true,false,true
match-5d46247d-357,solidaritaet_ueberleben,standard,1,6,4,18,19,41,20,21,false,false,false
match-5d46247d-357,forschung_muskelkraft,standard,0,7,2,8,9,19,10,9,true,false,false
match-6aab6302-359,solidaritaet_ueberleben,standard,1,6,4,16,20,40,20,20,true,false,false
match-6aab6302-359,forschung_muskelkraft,standard,0,7,2,8,9,19,10,9,false,false,false
match-c92e56b5-360,solidaritaet_ueberleben,standard,1,6,3,12,14,29,15,14,false,false,false
match-c92e56b5-360,forschung_muskelkraft,standard,0,8,3,3,5,11,7,4,true,false,false
match-427ba773-361,solidaritaet_ueberleben,standard,1,6,2,10,12,24,10,14,true,false,false
match-427ba773-361,forschung_muskelkraft,standard,0,7,4,16,16,36,20,16,false,false,false
match-d693953a-362,forschung_muskelkraft,standard,0,7,4,16,17,37,17,20,true,false,false
match-d693953a-362,solidaritaet_ueberleben,standard,1,8,4,18,19,41,20,21,false,false,false
match-4fe0e5f8-363,forschung_muskelkraft,standard,0,6,3,12,16,31,15,16,false,false,false
match-4fe0e5f8-363,solidaritaet_ueberleben,standard,1,9,3,11,11,25,15,10,true,false,false
match-efe1d624-364,solidaritaet_ueberleben,standard,1,6,2,10,11,23,10,13,true,true,true
match-76946567-367,solidaritaet_ueberleben,standard,1,6,4,18,22,44,20,24,false,false,false
match-76946567-367,forschung_muskelkraft,standard,0,11,5,12,17,34,23,11,true,false,true
match-d517591a-368,forschung_muskelkraft,standard,0,7,5,14,19,38,24,14,true,false,false
match-d517591a-368,solidaritaet_ueberleben,standard,1,13,5,6,6,17,9,8,false,false,false
match-e27c979f-370,forschung_muskelkraft,standard,0,6,2,7,6,15,10,5,false,false,false
match-5bc9e85d-371,forschung_muskelkraft,standard,0,12,5,13,16,34,24,10,false,false,false
match-5bc9e85d-371,solidaritaet_ueberleben,standard,1,14,4,20,25,49,20,29,false,false,false
match-2576d039-372,forschung_muskelkraft,standard,0,8,3,11,16,30,14,16,true,false,false
match-9ec420f6-373,solidaritaet_ueberleben,standard,1,6,4,18,23,45,20,25,false,false,false
match-9ec420f6-373,forschung_muskelkraft,standard,0,7,3,8,10,21,14,7,true,false,false
match-32dc0ebe-374,solidaritaet_ueberleben,standard,1,6,3,14,16,33,15,18,true,false,false
match-32dc0ebe-374,forschung_muskelkraft,standard,0,9,4,15,19,38,16,22,false,false,false
match-ac297f7b-375,forschung_muskelkraft,standard,0,6,3,8,8,19,15,4,false,false,false
match-ac297f7b-375,solidaritaet_ueberleben,standard,1,6,3,10,13,26,15,11,true,false,false
match-0aac532f-376,forschung_muskelkraft,standard,0,6,3,8,14,25,15,10,true,false,false
match-0aac532f-376,solidaritaet_ueberleben,standard,1,12,5,21,24,50,25,25,false,false,false
match-181191b4-378,solidaritaet_ueberleben,standard,1,6,3,12,16,31,15,16,false,false,false
match-181191b4-378,forschung_muskelkraft,standard,0,11,3,11,11,25,12,13,true,false,true
match-915ee271-379,forschung_muskelkraft,standard,0,7,4,6,7,17,12,5,true,false,false
match-915ee271-379,solidaritaet_ueberleben,standard,1,8,5,17,17,39,25,14,false,false,false
match-84b7c1fc-380,solidaritaet_ueberleben,standard,1,7,2,10,15,27,10,17,true,false,false
match-84b7c1fc-380,forschung_muskelkraft,standard,0,7,5,6,7,18,13,5,false,false,false
match-fe0532b9-381,solidaritaet_ueberleben,standard,1,8,3,16,19,38,15,23,false,false,false
match-fe0532b9-381,forschung_muskelkraft,standard,0,9,4,6,7,17,8,9,true,false,false
match-921d0081-382,solidaritaet_ueberleben,standard,1,6,4,16,18,38,20,18,true,false,false
match-921d0081-382,forschung_muskelkraft,standard,0,8,3,3,5,11,7,4,false,false,false
match-0b6a713f-383,forschung_muskelkraft,standard,0,6,3,9,12,24,15,9,false,false,false
match-69ed44f2-384,forschung_muskelkraft,standard,0,7,4,8,10,22,12,10,true,false,false
match-69ed44f2-384,solidaritaet_ueberleben,standard,1,11,3,0,0,3,3,0,false,false,false
match-77528377-386,forschung_muskelkraft,standard,0,7,3,8,9,20,11,9,true,true,true
match-f09ff434-387,forschung_muskelkraft,standard,0,6,3,9,11,23,14,9,false,false,false
match-f09ff434-387,solidaritaet_ueberleben,standard,1,7,5,19,18,42,25,17,true,false,false
match-ba4cdc10-388,solidaritaet_ueberleben,standard,1,6,4,17,22,43,20,23,true,false,true
match-339a2cce-389,forschung_muskelkraft,standard,0,6,3,8,9,20,14,6,false,false,false
match-c7b21a95-390,forschung_muskelkraft,standard,0,8,2,6,10,18,9,9,true,false,false
match-40ff6b53-391,solidaritaet_ueberleben,standard,1,7,4,16,20,40,20,20,false,false,false
match-40ff6b53-391,forschung_muskelkraft,standard,0,8,3,8,9,20,11,9,true,false,false
match-ace79d8b-394,forschung_muskelkraft,standard,0,6,5,9,9,23,14,9,true,false,false
match-2634ee49-395,forschung_muskelkraft,standard,0,7,3,13,13,29,15,14,true,false,false
match-c635de75-396,forschung_muskelkraft,standard,0,6,2,5,9,16,10,6,true,false,false
match-c635de75-396,solidaritaet_ueberleben,standard,1,6,4,14,14,32,19,13,false,false,false
match-3f832f33-397,solidaritaet_ueberleben,standard,1,6,3,12,11,26,14,12,false,false,false
match-3f832f33-397,forschung_muskelkraft,standard,0,9,5,15,15,35,22,13,true,false,false
match-d39b1cfa-398,forschung_muskelkraft,standard,0,7,5,10,12,27,13,14,false,false,false
match-d39b1cfa-398,solidaritaet_ueberleben,standard,1,12,5,16,20,41,21,20,true,false,false
match-4ce86db8-399,solidaritaet_ueberleben,standard,1,6,4,18,22,44,20,24,true,false,true
match-0378c4d4-400,urzeitliche_kolosse,standard,1,6,3,13,12,28,15,13,false,false,false
match-0378c4d4-400,forschung_muskelkraft,standard,0,10,4,4,4,12,8,4,true,false,false
match-10de0359-402,urzeitliche_kolosse,standard,1,7,3,14,17,34,15,19,true,true,true
match-8a2b7416-403,forschung_muskelkraft,standard,0,8,4,8,7,19,12,7,false,false,false
match-8a2b7416-403,urzeitliche_kolosse,standard,1,11,5,16,16,37,17,20,true,false,false
match-e8ae47c9-404,urzeitliche_kolosse,standard,1,6,1,3,4,8,5,3,true,false,true
match-61fbb887-405,urzeitliche_kolosse,standard,1,6,1,5,6,12,5,7,false,false,false
match-f613864e-406,forschung_muskelkraft,standard,0,6,3,13,13,29,15,14,true,true,true
match-cde3cabf-408,urzeitliche_kolosse,standard,1,6,3,12,12,27,15,12,false,false,false
match-cde3cabf-408,forschung_muskelkraft,standard,0,8,4,12,14,30,16,14,true,true,true
match-54967a02-411,urzeitliche_kolosse,standard,1,6,2,8,9,19,10,9,true,true,true
match-b3194db5-412,forschung_muskelkraft,standard,0,8,4,17,10,31,20,11,false,false,false
match-2c66be73-413,urzeitliche_kolosse,standard,1,6,1,5,6,12,5,7,false,false,false
match-c07e8c3a-414,forschung_muskelkraft,standard,0,6,3,9,10,22,15,7,true,true,true
match-f555683e-419,forschung_muskelkraft,standard,0,8,4,11,12,27,12,15,true,true,true
match-cd25acaf-421,forschung_muskelkraft,standard,0,8,3,11,15,29,15,14,true,true,true
match-da8aeb34-423,urzeitliche_kolosse,standard,1,6,2,9,10,21,10,11,false,false,false
match-da8aeb34-423,forschung_muskelkraft,standard,0,12,1,3,2,6,5,1,true,true,true
match-390ddee8-424,urzeitliche_kolosse,standard,1,6,3,0,0,3,3,0,true,true,true
match-b25b2fa5-425,urzeitliche_kolosse,standard,1,6,1,5,6,12,5,7,false,false,false
match-b25b2fa5-425,forschung_muskelkraft,standard,0,6,3,11,10,24,15,9,true,false,false
match-46731d6d-426,forschung_muskelkraft,standard,0,6,4,6,6,16,12,4,false,false,false
match-bfc06e2a-427,urzeitliche_kolosse,standard,1,6,1,5,6,12,5,7,true,true,true
match-9790b29b-429,urzeitliche_kolosse,standard,1,6,2,8,7,17,10,7,true,false,true
match-9790b29b-429,forschung_muskelkraft,standard,0,6,2,6,7,15,10,5,false,false,false
match-2ba88063-430,urzeitliche_kolosse,standard,1,6,1,5,6,12,5,7,false,false,false
match-2ba88063-430,forschung_muskelkraft,standard,0,6,3,11,12,26,15,11,true,false,false
match-a6722d40-433,urzeitliche_kolosse,standard,1,7,4,6,6,16,8,8,false,false,false
match-a6722d40-433,forschung_muskelkraft,standard,0,8,4,13,10,27,16,11,true,true,true
match-3a8a1b08-434,forschung_muskelkraft,standard,0,6,2,8,8,18,10,8,true,true,true
match-b3d76bc5-435,forschung_muskelkraft,standard,0,6,4,5,5,14,8,6,false,false,false
match-b3d76bc5-435,urzeitliche_kolosse,standard,1,7,4,14,17,35,20,15,true,true,true
match-8ba7b036-437,urzeitliche_kolosse,standard,1,6,2,7,13,22,10,12,true,false,true
match-8ba7b036-437,forschung_muskelkraft,standard,0,6,4,6,7,17,12,5,false,false,false
match-1fbf9dfe-438,urzeitliche_kolosse,standard,1,7,4,6,6,16,8,8,true,true,true
match-990ceebb-439,forschung_muskelkraft,standard,0,8,4,13,14,31,16,15,true,false,false
match-990ceebb-439,urzeitliche_kolosse,standard,1,11,5,31,28,64,25,39,false,false,false
match-f78fc26e-440,urzeitliche_kolosse,standard,1,6,2,9,10,21,10,11,false,false,false
match-f78fc26e-440,forschung_muskelkraft,standard,0,6,3,10,11,24,15,9,true,false,false
match-70dd332c-441,urzeitliche_kolosse,standard,1,6,1,5,6,12,5,7,false,false,false
match-70dd332c-441,forschung_muskelkraft,standard,0,9,1,4,4,9,5,4,true,true,true
match-7e4271b1-443,urzeitliche_kolosse,standard,1,6,3,12,13,28,15,13,true,true,true
match-7e4271b1-443,forschung_muskelkraft,standard,0,6,2,8,8,18,10,8,false,false,false
match-dcc54564-444,urzeitliche_kolosse,standard,1,6,2,8,10,20,10,10,false,false,false
match-dcc54564-444,forschung_muskelkraft,standard,0,6,2,7,7,16,10,6,true,false,false
match-5612b622-445,urzeitliche_kolosse,standard,1,6,2,9,8,19,10,9,true,false,true
match-5612b622-445,forschung_muskelkraft,standard,0,7,3,3,3,9,7,2,false,false,false
match-ea2a83e9-446,urzeitliche_kolosse,standard,1,6,2,6,10,18,10,8,false,false,false
match-6377f4a7-447,urzeitliche_kolosse,standard,1,6,2,9,10,21,10,11,true,false,false
match-6377f4a7-447,forschung_muskelkraft,standard,0,8,4,14,13,31,20,11,false,false,false
match-984ed0ab-448,forschung_muskelkraft,standard,0,6,2,9,9,20,10,10,true,false,false
match-984ed0ab-448,urzeitliche_kolosse,standard,1,7,3,11,13,27,15,12,false,false,false
match-119c2169-449,forschung_muskelkraft,standard,0,6,3,13,13,29,15,14,true,false,true
match-a5b40f30-450,forschung_muskelkraft,standard,0,7,2,5,6,13,10,3,false,false,false
match-a5b40f30-450,urzeitliche_kolosse,standard,1,10,4,26,27,57,20,37,true,false,false
match-1f017fee-451,forschung_muskelkraft,standard,0,6,2,6,8,16,10,6,true,false,true
match-7d8453a1-452,urzeitliche_kolosse,standard,1,6,3,11,14,28,15,13,false,false,false
match-7d8453a1-452,forschung_muskelkraft,standard,0,6,2,7,7,16,10,6,true,false,false
match-f6d1a45e-453,forschung_muskelkraft,standard,0,6,2,9,9,20,10,10,true,true,true
match-0436e2e4-455,forschung_muskelkraft,standard,0,6,5,9,6,20,13,7,false,false,false
match-0436e2e4-455,urzeitliche_kolosse,standard,1,7,4,16,23,43,20,23,true,false,true
match-62b9d697-456,urzeitliche_kolosse,standard,1,6,4,14,14,32,20,12,false,false,false
match-62b9d697-456,forschung_muskelkraft,standard,0,6,4,7,7,18,12,6,true,false,false
match-701f151c-458,urzeitliche_kolosse,standard,1,6,2,9,10,21,10,11,false,false,false
match-701f151c-458,forschung_muskelkraft,standard,0,6,5,10,9,24,17,7,true,false,false
match-e96c65d9-459,forschung_muskelkraft,standard,0,6,5,6,5,16,12,4,false,false,false
match-47ef598d-460,urzeitliche_kolosse,standard,1,6,2,8,11,21,10,11,false,false,false
match-47ef598d-460,forschung_muskelkraft,standard,0,6,3,11,11,25,15,10,true,false,true
match-cea1e8cf-463,urzeitliche_kolosse,standard,1,6,2,6,10,18,10,8,false,false,false
match-cea1e8cf-463,forschung_muskelkraft,standard,0,6,2,8,8,18,10,8,true,false,false
match-296e2633-465,urzeitliche_kolosse,standard,1,6,2,8,10,20,10,10,true,false,false
match-296e2633-465,forschung_muskelkraft,standard,0,8,3,13,10,26,15,11,false,false,false
match-36d364b8-467,urzeitliche_kolosse,standard,1,6,3,11,13,27,15,12,false,false,false
match-36d364b8-467,forschung_muskelkraft,standard,0,8,4,12,12,28,16,12,true,false,false
match-9556586b-468,urzeitliche_kolosse,standard,1,6,4,13,15,32,20,12,false,false,false
match-9556586b-468,forschung_muskelkraft,standard,0,8,3,15,11,29,15,14,true,true,true
match-0ea3a929-469,urzeitliche_kolosse,standard,1,6,3,11,14,28,15,13,true,true,true
match-1c08e7ae-471,urzeitliche_kolosse,standard,1,6,1,3,4,8,5,3,true,false,true
match-7a8bdb61-472,urzeitliche_kolosse,standard,1,6,3,9,12,24,15,9,true,false,true
match-7a8bdb61-472,forschung_muskelkraft,standard,0,8,2,12,8,22,10,12,false,false,false
match-f3d92c1e-473,urzeitliche_kolosse,standard,1,6,3,9,12,24,14,10,false,false,false
match-013e6aa4-475,forschung_muskelkraft,standard,0,9,2,10,8,20,10,10,false,false,false
match-013e6aa4-475,urzeitliche_kolosse,standard,1,9,4,6,5,15,12,3,true,false,true
match-6d269cdc-478,urzeitliche_kolosse,standard,1,6,2,9,10,21,10,11,true,false,true
match-6d269cdc-478,forschung_muskelkraft,standard,0,6,3,10,11,24,15,9,false,false,false
match-e673ed99-479,forschung_muskelkraft,standard,0,6,2,8,7,17,10,7,false,false,false
match-1b4ac99e-480,urzeitliche_kolosse,standard,1,6,1,5,6,12,5,7,false,false,false
match-1b4ac99e-480,forschung_muskelkraft,standard,0,6,3,10,9,22,15,7,true,false,false
match-94983a5b-481,forschung_muskelkraft,standard,0,6,3,9,8,20,13,7,true,true,true
match-a1fd78e0-483,urzeitliche_kolosse,standard,1,6,2,8,11,21,10,11,true,false,false
match-a1fd78e0-483,forschung_muskelkraft,standard,0,6,3,10,10,23,15,8,false,false,false
match-00804c94-484,urzeitliche_kolosse,standard,1,6,4,12,16,32,20,12,false,false,false
match-00804c94-484,forschung_muskelkraft,standard,0,8,2,11,12,25,10,15,true,false,false
match-79cdbd51-485,forschung_muskelkraft,standard,0,9,2,12,8,22,10,12,true,true,true
match-0de58b19-486,urzeitliche_kolosse,standard,1,6,3,12,15,30,15,15,false,false,false
match-0de58b19-486,forschung_muskelkraft,standard,0,8,4,11,9,24,12,12,true,false,false
match-e5b5cf89-488,urzeitliche_kolosse,standard,1,6,2,9,9,20,10,10,true,false,false
match-e5b5cf89-488,forschung_muskelkraft,standard,0,6,4,6,7,17,12,5,false,false,false
match-5f032047-489,urzeitliche_kolosse,standard,1,6,2,8,9,19,10,9,false,false,false
match-5f032047-489,forschung_muskelkraft,standard,0,7,2,7,7,16,10,6,true,true,true
match-f31b0e0e-490,urzeitliche_kolosse,standard,1,6,2,8,8,18,10,8,false,false,false
match-f31b0e0e-490,forschung_muskelkraft,standard,0,6,3,11,12,26,15,11,true,false,false
match-6c687ecc-491,forschung_muskelkraft,standard,0,6,3,9,8,20,15,5,true,false,false
match-caeb527f-492,urzeitliche_kolosse,standard,1,6,2,9,10,21,10,11,true,false,false
match-caeb527f-492,forschung_muskelkraft,standard,0,6,2,6,7,15,10,5,false,false,false
match-4438a33d-493,forschung_muskelkraft,standard,0,6,4,13,10,27,18,9,true,true,true
match-519de1c2-495,forschung_muskelkraft,standard,0,6,3,10,10,23,15,8,true,false,false
match-d9cccd24-496,urzeitliche_kolosse,standard,1,6,3,11,17,31,15,16,true,false,true
match-d9cccd24-496,forschung_muskelkraft,standard,0,6,3,8,8,19,11,8,false,false,false
match-531a3de2-497,urzeitliche_kolosse,standard,1,6,3,12,15,30,15,15,true,false,false
match-531a3de2-497,forschung_muskelkraft,standard,0,6,4,8,8,20,12,8,false,false,false
match-e7320ba9-498,urzeitliche_kolosse,standard,1,7,4,19,25,48,20,28,true,false,true
match-e7320ba9-498,forschung_muskelkraft,standard,0,8,5,17,11,33,21,12,false,false,false
match-607f7c67-499,forschung_muskelkraft,standard,0,6,2,9,9,20,10,10,true,true,true
match-bb58f539-501,urzeitliche_kolosse,standard,1,6,3,13,16,32,15,17,false,false,false
match-bb58f539-501,forschung_muskelkraft,standard,0,7,1,3,2,6,5,1,true,false,false
match-34a645f7-502,urzeitliche_kolosse,standard,1,6,2,10,11,23,10,13,true,false,true
match-adf3b6b4-503,forschung_muskelkraft,standard,0,7,4,15,16,35,18,17,false,false,false
match-adf3b6b4-503,urzeitliche_kolosse,standard,1,8,3,15,15,33,15,18,true,false,true
match-5cd60186-504,urzeitliche_kolosse,standard,1,6,5,20,22,47,25,22,false,false,false
match-5cd60186-504,forschung_muskelkraft,standard,0,10,3,12,12,27,15,12,true,true,true
match-4f70c301-506,forschung_muskelkraft,standard,0,7,3,10,9,22,15,7,true,false,true
match-c8be33be-507,forschung_muskelkraft,standard,0,6,2,7,8,17,10,7,false,false,false
match-0c768a68-508,urzeitliche_kolosse,standard,1,6,4,16,17,37,20,17,false,false,false
match-0c768a68-508,forschung_muskelkraft,standard,0,7,4,10,14,28,16,12,true,false,false
match-85c3fb25-509,forschung_muskelkraft,standard,0,7,4,4,7,15,8,7,true,false,false
match-ff114be2-510,urzeitliche_kolosse,standard,1,6,2,10,11,23,10,13,true,false,false
match-ff114be2-510,forschung_muskelkraft,standard,0,7,3,9,8,20,15,5,false,false,false
match-785ebca0-511,urzeitliche_kolosse,standard,1,6,5,20,21,46,25,21,true,false,false
match-27410772-512,forschung_muskelkraft,standard,0,7,4,7,11,22,12,10,true,true,true
