matchId,deckId,botType,side,round,targetsAffected,attackRemoved,healthRemoved,boardValueBefore,boardValueAfter,boardValueRemoved,won,winWithinOneRound,winWithinTwoRounds
pc-82c46843-1168,forschung_muskelkraft__mit_pc,control,0,7,5,11,17,33,5,28,true,false,false
pc-09771786-1169,forschung_muskelkraft__mit_pc,control,0,7,5,18,24,47,5,42,true,false,false
pc-755f29be-1170,solidaritaet_ueberleben__mit_pc,control,1,7,4,15,19,38,4,34,false,false,false
pc-755f29be-1170,forschung_muskelkraft__mit_pc,control,0,14,3,1,0,4,3,1,true,false,true
pc-fc11d900-1171,forschung_muskelkraft__mit_pc,control,0,7,3,17,21,41,3,38,false,false,false
pc-fc11d900-1171,solidaritaet_ueberleben__mit_pc,control,1,8,5,21,29,55,5,50,true,false,false
pc-9d8ee54d-1172,forschung_muskelkraft__mit_pc,control,0,7,4,10,10,24,4,20,false,false,false
pc-9d8ee54d-1172,solidaritaet_ueberleben__mit_pc,control,1,11,5,23,27,55,5,50,true,false,true
pc-24419490-1173,forschung_muskelkraft__mit_pc,control,0,7,5,17,21,43,5,38,false,false,false
pc-9029a6c8-1174,solidaritaet_ueberleben__mit_pc,control,1,7,4,17,22,43,4,39,true,false,false
pc-9029a6c8-1174,forschung_muskelkraft__mit_pc,control,0,10,4,9,12,25,4,21,false,false,false
pc-16dc560b-1175,forschung_muskelkraft__mit_pc,control,0,7,3,8,10,21,3,18,false,false,false
pc-3f0c119a-1177,solidaritaet_ueberleben__mit_pc,control,1,8,5,23,28,56,5,51,false,false,false
pc-3f0c119a-1177,forschung_muskelkraft__mit_pc,control,0,11,5,16,19,40,5,35,false,false,false
pc-aaf423d2-1178,forschung_muskelkraft__mit_pc,control,0,7,5,14,18,37,5,32,false,false,false
pc-31a6d315-1179,solidaritaet_ueberleben__mit_pc,control,1,7,2,8,10,20,2,18,true,false,false
pc-31a6d315-1179,forschung_muskelkraft__mit_pc,control,0,7,4,16,20,40,4,36,false,false,false
pc-fccff710-1180,solidaritaet_ueberleben__mit_pc,control,1,7,4,17,17,38,4,34,false,false,false
pc-fccff710-1180,forschung_muskelkraft__mit_pc,control,0,12,4,7,6,17,4,13,true,false,false
pc-ef6ab88b-1182,solidaritaet_ueberleben__mit_pc,control,1,9,4,20,25,49,4,45,false,false,false
pc-761d47ce-1183,solidaritaet_ueberleben__mit_pc,control,1,7,4,17,21,42,4,38,false,false,false
pc-761d47ce-1183,forschung_muskelkraft__mit_pc,control,0,7,3,11,12,26,3,23,true,false,false
pc-9e4d035d-1185,forschung_muskelkraft__mit_pc,control,0,8,3,13,17,33,3,30,true,false,false
pc-0a353596-1186,forschung_muskelkraft__mit_pc,control,0,7,5,17,17,39,5,34,false,false,false
pc-0a353596-1186,solidaritaet_ueberleben__mit_pc,control,1,8,4,19,26,49,4,45,true,false,false
pc-90e7c4d8-1187,solidaritaet_ueberleben__mit_pc,control,1,7,5,20,25,50,5,45,false,false,false
pc-90e7c4d8-1187,forschung_muskelkraft__mit_pc,control,0,9,4,16,19,39,4,35,false,false,false
pc-3264f125-1188,solidaritaet_ueberleben__mit_pc,control,1,7,4,17,19,40,4,36,true,false,false
pc-3264f125-1188,forschung_muskelkraft__mit_pc,control,0,7,3,7,11,21,3,18,false,false,false
pc-b9178067-1189,solidaritaet_ueberleben__mit_pc,control,1,7,2,11,12,25,2,23,true,false,false
pc-b9178067-1189,forschung_muskelkraft__mit_pc,control,0,7,4,18,24,46,4,42,false,false,false
pc-24ffb2a0-1190,forschung_muskelkraft__mit_pc,control,0,7,2,9,10,21,2,19,true,false,false
pc-abb241e2-1191,forschung_muskelkraft__mit_pc,control,0,7,4,11,15,30,4,26,true,false,true
pc-4d2f6e2f-1192,forschung_muskelkraft__mit_pc,control,0,7,4,10,14,28,4,24,false,false,false
pc-d3e21d71-1193,forschung_muskelkraft__mit_pc,control,0,9,4,16,18,38,4,34,true,false,false
pc-d3e21d71-1193,solidaritaet_ueberleben__mit_pc,control,1,10,5,21,28,54,5,49,false,false,false
pc-3fca2faa-1194,solidaritaet_ueberleben__mit_pc,control,1,9,3,15,15,33,3,30,false,false,false
pc-3fca2faa-1194,forschung_muskelkraft__mit_pc,control,0,13,5,6,7,18,5,13,false,false,false
pc-c67cdeec-1195,solidaritaet_ueberleben__mit_pc,control,1,7,4,15,22,41,4,37,true,false,false
pc-c67cdeec-1195,forschung_muskelkraft__mit_pc,control,0,7,5,10,13,28,5,23,false,false,false
pc-3e4df38a-1196,solidaritaet_ueberleben__mit_pc,control,1,10,4,18,22,44,4,40,false,false,false
pc-3e4df38a-1196,forschung_muskelkraft__mit_pc,control,0,11,3,7,8,18,3,15,true,true,true
pc-c50082cc-1197,solidaritaet_ueberleben__mit_pc,control,1,7,2,8,13,23,2,21,true,false,false
pc-c50082cc-1197,forschung_muskelkraft__mit_pc,control,0,9,4,7,8,19,4,15,false,false,false
pc-30e8b505-1198,solidaritaet_ueberleben__mit_pc,control,1,7,3,13,16,32,3,29,true,true,true
pc-b79b4447-1199,forschung_muskelkraft__mit_pc,control,0,7,3,10,13,26,3,23,true,false,false
pc-675835b6-1201,forschung_muskelkraft__mit_pc,control,0,7,4,12,17,33,4,29,false,false,false
pc-74bd743b-1203,forschung_muskelkraft__mit_pc,control,0,7,5,13,21,39,5,34,true,false,false
pc-e0a58673-1206,forschung_muskelkraft__mit_pc,control,0,7,2,8,8,18,2,16,true,false,false
pc-b875cae4-1208,forschung_muskelkraft__mit_pc,control,0,7,3,12,17,32,3,29,true,false,false
pc-31c33ba2-1209,forschung_muskelkraft__mit_pc,control,0,7,3,3,4,10,3,7,true,false,false
pc-c5db0969-1210,forschung_muskelkraft__mit_pc,control,0,7,3,5,10,18,3,15,true,false,false
pc-3f287a27-1211,forschung_muskelkraft__mit_pc,control,0,7,4,8,9,21,4,17,true,false,false
pc-9dab4dda-1212,forschung_muskelkraft__mit_pc,control,0,9,0,0,0,0,0,0,true,false,false
pc-16f8be98-1213,forschung_muskelkraft__mit_pc,control,0,8,5,8,8,21,5,16,true,false,false
pc-ab108c5f-1214,forschung_muskelkraft__mit_pc,control,0,7,3,5,7,15,3,12,true,false,true
pc-245dfd1d-1215,forschung_muskelkraft__mit_pc,control,0,7,3,8,9,20,3,17,false,false,false
pc-82e0d0d0-1216,forschung_muskelkraft__mit_pc,control,0,7,4,0,0,4,4,0,true,false,true
pc-fc2e218d-1217,forschung_muskelkraft__mit_pc,control,0,8,5,20,24,49,5,44,false,false,false
pc-09936013-1219,forschung_muskelkraft__mit_pc,control,0,7,2,9,10,21,2,19,true,false,true
pc-757b924b-1222,forschung_muskelkraft__mit_pc,control,0,11,3,9,12,24,3,21,false,false,false
pc-eec8e308-1223,forschung_muskelkraft__mit_pc,control,0,7,4,16,18,38,4,34,true,false,false
pc-4d4bd6bc-1224,forschung_muskelkraft__mit_pc,control,0,8,5,19,23,47,5,42,true,false,false
pc-c6992779-1225,forschung_muskelkraft__mit_pc,control,0,7,3,12,14,29,3,26,true,false,true
pc-5ab11541-1226,forschung_muskelkraft__mit_pc,control,0,11,4,9,8,21,4,17,true,true,true
pc-d3fe65fe-1227,forschung_muskelkraft__mit_pc,control,0,7,3,12,11,26,3,23,false,false,false
pc-abceaa6f-1229,forschung_muskelkraft__mit_pc,control,0,8,4,8,14,26,4,22,true,false,true
pc-b933e8f4-1231,forschung_muskelkraft__mit_pc,control,0,8,4,14,17,35,4,31,true,true,true
pc-17b6dca8-1232,forschung_muskelkraft__mit_pc,control,0,7,2,5,8,15,2,13,true,false,false
pc-91042d65-1233,forschung_muskelkraft__mit_pc,control,0,7,3,15,17,35,3,32,false,false,false
pc-251c1b2d-1234,forschung_muskelkraft__mit_pc,control,0,7,4,8,9,21,4,17,false,false,false
pc-9e696bea-1235,forschung_muskelkraft__mit_pc,control,0,11,5,13,14,32,5,27,true,false,false
pc-7639b05b-1237,forschung_muskelkraft__mit_pc,control,0,7,3,9,10,22,3,19,true,false,true
pc-0a519e23-1238,forschung_muskelkraft__mit_pc,control,0,7,3,4,11,18,3,15,true,false,false
pc-e221c293-1240,forschung_muskelkraft__mit_pc,control,0,7,3,12,16,31,3,28,true,true,true
pc-ef870118-1242,forschung_muskelkraft__mit_pc,control,0,7,3,12,13,28,3,25,true,false,false
pc-68d471d6-1243,forschung_muskelkraft__mit_pc,control,0,8,4,14,15,33,4,29,true,false,true
pc-40a4b647-1245,forschung_muskelkraft__mit_pc,control,0,7,2,7,8,17,2,15,true,false,false
pc-d4bc840e-1246,forschung_muskelkraft__mit_pc,control,0,7,3,7,7,17,3,14,true,true,true
pc-4e09f4cc-1247,forschung_muskelkraft__mit_pc,control,0,7,1,5,6,12,1,11,true,true,true
pc-ac8cc87f-1248,forschung_muskelkraft__mit_pc,control,0,10,5,19,21,45,5,40,true,true,true
pc-25da393d-1249,forschung_muskelkraft__mit_pc,control,0,10,4,10,12,26,4,22,true,false,false
pc-333f77c2-1251,forschung_muskelkraft__mit_pc,control,0,11,4,8,6,18,4,14,true,false,false
pc-91c24b75-1252,forschung_muskelkraft__mit_pc,control,0,7,3,10,13,26,3,23,false,false,false
pc-0b0fbc33-1253,forschung_muskelkraft__mit_pc,control,0,12,3,6,11,20,3,17,true,false,true
pc-9f2789fa-1254,forschung_muskelkraft__mit_pc,control,0,7,4,12,17,33,4,29,false,false,false
pc-76f7ce6b-1256,forschung_muskelkraft__mit_pc,control,0,10,5,15,18,38,5,33,true,false,false
pc-f0453f28-1257,forschung_muskelkraft__mit_pc,control,0,7,3,11,14,28,3,25,true,false,true
pc-845d0cf0-1258,forschung_muskelkraft__mit_pc,control,0,7,3,5,4,12,3,9,true,false,false
pc-5c2d5161-1260,forschung_muskelkraft__mit_pc,control,0,8,3,14,15,32,3,29,false,false,false
pc-69928fe6-1262,forschung_muskelkraft__mit_pc,control,0,9,1,2,2,5,1,4,true,false,false
pc-e2dfe0a3-1263,forschung_muskelkraft__mit_pc,control,0,7,4,15,16,35,4,31,true,false,false
pc-4ec812dc-1266,forschung_muskelkraft__mit_pc,control,0,7,2,6,4,12,2,10,true,false,true
pc-c8156399-1267,forschung_muskelkraft__mit_pc,control,0,7,4,13,17,34,4,30,false,false,false
pc-2698574d-1268,forschung_muskelkraft__mit_pc,control,0,7,2,7,8,17,2,15,true,false,false
pc-9fe5a80a-1269,forschung_muskelkraft__mit_pc,control,0,8,3,6,8,17,3,14,true,true,true
pc-33fd95d2-1270,forschung_muskelkraft__mit_pc,control,0,7,4,11,13,28,4,24,true,false,false
pc-ad4ae68f-1271,forschung_muskelkraft__mit_pc,control,0,7,2,9,10,21,2,19,true,false,false
pc-851b2b00-1273,forschung_muskelkraft__mit_pc,control,0,7,4,6,7,17,4,13,false,false,false
pc-193318c8-1274,forschung_muskelkraft__mit_pc,control,0,10,5,18,24,47,5,42,true,false,false
pc-92806985-1275,forschung_muskelkraft__mit_pc,control,0,8,5,15,19,39,5,34,false,false,false
pc-f1035d38-1276,forschung_muskelkraft__mit_pc,control,0,8,3,10,10,23,3,20,true,false,false
pc-6a50adf6-1277,forschung_muskelkraft__mit_pc,control,0,7,3,6,7,16,3,13,true,false,false
pc-fe689bbd-1278,forschung_muskelkraft__mit_pc,control,0,7,4,13,17,34,4,30,true,false,false
pc-d638c02e-1280,forschung_muskelkraft__mit_pc,control,0,7,1,5,6,12,1,11,false,false,false
pc-4f8630ec-1281,forschung_muskelkraft__mit_pc,control,0,7,3,7,7,17,3,14,true,true,true
pc-34bbb3e2-1285,forschung_muskelkraft__mit_pc,control,0,7,4,12,16,32,4,28,false,false,false
pc-c8d381a9-1286,forschung_muskelkraft__mit_pc,control,0,7,3,9,9,21,3,18,false,false,false
pc-4220f267-1287,forschung_muskelkraft__mit_pc,control,0,7,4,12,19,35,4,31,true,false,false
pc-a0a3c61a-1288,forschung_muskelkraft__mit_pc,control,0,7,2,8,10,20,2,18,false,false,false
pc-ae09049f-1290,forschung_muskelkraft__mit_pc,control,0,7,2,9,10,21,2,19,true,false,false
pc-2756755d-1291,forschung_muskelkraft__mit_pc,control,0,7,2,6,6,14,2,12,true,false,true
pc-85d94910-1292,forschung_muskelkraft__mit_pc,control,0,9,3,7,8,18,3,15,true,true,true
pc-ff26b9cd-1293,forschung_muskelkraft__mit_pc,control,0,7,3,0,0,3,3,0,true,false,false
pc-933e8795-1294,forschung_muskelkraft__mit_pc,control,0,7,4,5,5,14,4,10,true,false,false
pc-0c8bf853-1295,forschung_muskelkraft__mit_pc,control,0,7,3,11,14,28,3,25,true,false,false
pc-6b0ecc06-1296,forschung_muskelkraft__mit_pc,control,0,7,4,12,19,35,4,31,true,false,false
pc-e45c3cc3-1297,forschung_muskelkraft__mit_pc,control,0,7,3,3,5,11,3,8,false,false,false
pc-f1c17b48-1299,forschung_muskelkraft__mit_pc,control,0,7,3,12,13,28,3,25,true,false,false
pc-a5eaf55e-1300,forschung_muskelkraft__mit_pc,control,0,7,5,24,28,57,5,52,false,false,false
pc-9885b6d9-1302,forschung_muskelkraft__mit_pc,control,0,7,3,9,11,23,3,20,true,false,true
pc-1f38461c-1303,forschung_muskelkraft__mit_pc,control,0,8,3,7,8,18,3,15,true,false,false
pc-c0b57268-1304,forschung_muskelkraft__mit_pc,control,0,7,4,17,19,40,4,36,true,false,false
pc-476801ab-1305,forschung_muskelkraft__mit_pc,control,0,7,4,12,13,29,4,25,true,false,false
pc-b35033e3-1306,forschung_muskelkraft__mit_pc,control,0,7,4,3,4,11,4,7,true,false,false
pc-3a02c326-1307,forschung_muskelkraft__mit_pc,control,0,7,5,13,14,32,5,27,true,false,false
pc-7055fb4a-1308,forschung_muskelkraft__mit_pc,control,0,7,3,11,11,25,3,22,false,false,false
pc-f7088a8c-1309,forschung_muskelkraft__mit_pc,control,0,7,4,9,11,24,4,20,false,false,false
pc-62f0bcc5-1310,forschung_muskelkraft__mit_pc,control,0,8,5,6,9,20,5,15,false,false,false
pc-8b207854-1312,forschung_muskelkraft__mit_pc,control,0,7,4,1,3,8,4,4,true,false,false
pc-046dc912-1315,forschung_muskelkraft__mit_pc,control,0,11,1,1,3,5,1,4,true,false,false
pc-3ac0e136-1316,forschung_muskelkraft__mit_pc,control,0,7,5,14,24,43,5,38,true,false,false
pc-c1739078-1317,forschung_muskelkraft__mit_pc,control,0,7,2,8,8,18,2,16,true,false,false
pc-2d5ba2b1-1318,forschung_muskelkraft__mit_pc,control,0,8,3,10,11,24,3,21,false,false,false
pc-b40e51f3-1319,forschung_muskelkraft__mit_pc,control,0,7,3,11,11,25,3,22,true,false,false
pc-052be722-1324,forschung_muskelkraft__mit_pc,control,0,7,4,7,9,20,4,16,false,false,false
pc-f7c6a89c-1326,forschung_muskelkraft__mit_pc,control,0,9,5,13,13,31,5,26,false,false,false
pc-7e7957df-1327,forschung_muskelkraft__mit_pc,control,0,7,4,10,11,25,4,21,true,false,false
pc-1ff6642c-1328,forschung_muskelkraft__mit_pc,control,0,7,3,15,18,36,3,33,false,false,false
pc-a6a9136e-1329,forschung_muskelkraft__mit_pc,control,0,7,3,13,15,31,3,28,true,false,false
pc-9943d4e9-1331,forschung_muskelkraft__mit_pc,control,0,7,3,12,17,32,3,29,true,false,true
pc-56499c50-1333,forschung_muskelkraft__mit_pc,control,0,8,3,12,16,31,3,28,false,false,false
pc-c231ae88-1334,forschung_muskelkraft__mit_pc,control,0,10,4,9,9,22,4,18,true,false,true
pc-48e45dcb-1335,forschung_muskelkraft__mit_pc,control,0,8,2,2,3,7,2,5,true,false,false
pc-7114195a-1337,forschung_muskelkraft__mit_pc,control,0,7,3,10,16,29,3,26,true,false,false
pc-dcfc2b92-1338,forschung_muskelkraft__mit_pc,control,0,7,5,19,26,50,5,45,true,false,false
pc-9a01f2f9-1340,forschung_muskelkraft__mit_pc,control,0,7,4,14,19,37,4,33,true,false,false
pc-8c9cb474-1342,forschung_muskelkraft__mit_pc,control,0,7,4,19,21,44,4,40,true,false,false
pc-134f43b7-1343,forschung_muskelkraft__mit_pc,control,0,9,4,15,16,35,4,31,true,false,true
pc-b4cc7003-1344,forschung_muskelkraft__mit_pc,control,0,7,4,3,3,10,4,6,true,true,true
pc-2e19c0c1-1347,forschung_muskelkraft__mit_pc,control,0,7,4,12,14,30,4,26,true,false,false
pc-646cf8e5-1348,forschung_muskelkraft__mit_pc,control,0,7,5,7,8,20,5,15,true,true,true
pc-ddba49a2-1351,forschung_muskelkraft__mit_pc,control,0,7,4,10,11,25,4,21,true,true,true
pc-7f3775ef-1352,forschung_muskelkraft__mit_pc,control,0,9,4,9,11,24,4,20,false,false,false
pc-71d2376a-1354,forschung_muskelkraft__mit_pc,control,0,7,5,7,7,19,5,14,true,false,false
pc-b58a8e13-1357,forschung_muskelkraft__mit_pc,control,0,8,3,14,14,31,3,28,true,false,false
pc-2172a04c-1358,forschung_muskelkraft__mit_pc,control,0,10,3,13,16,32,3,29,true,false,false
pc-a8254f8e-1359,forschung_muskelkraft__mit_pc,control,0,7,3,14,16,33,3,30,true,false,false
pc-49a27bdb-1360,forschung_muskelkraft__mit_pc,control,0,7,4,3,5,12,4,8,true,false,false
pc-d0550b1d-1361,forschung_muskelkraft__mit_pc,control,0,7,5,15,14,34,5,29,true,false,false
pc-c2efcc98-1363,forschung_muskelkraft__mit_pc,control,0,7,5,14,19,38,5,33,true,false,false
pc-5292e600-1364,forschung_muskelkraft__mit_pc,control,0,11,5,17,17,39,5,34,false,false,false
pc-d9459542-1365,forschung_muskelkraft__mit_pc,control,0,7,4,16,18,38,4,34,true,false,false
pc-452da77b-1366,forschung_muskelkraft__mit_pc,control,0,7,5,16,24,45,5,40,true,false,false
pc-cbe056bd-1367,forschung_muskelkraft__mit_pc,control,0,7,5,4,5,14,5,9,false,false,false
pc-6d5d630a-1368,forschung_muskelkraft__mit_pc,control,0,7,5,12,15,32,5,27,true,false,false
pc-5ff82485-1370,forschung_muskelkraft__mit_pc,control,0,10,1,1,3,5,1,4,true,false,false
pc-e6aad3c7-1371,forschung_muskelkraft__mit_pc,control,0,7,4,18,19,41,4,37,true,false,true
pc-1cfdebec-1372,forschung_muskelkraft__mit_pc,control,0,7,4,15,20,39,4,35,true,true,true
pc-a3b09b2e-1373,forschung_muskelkraft__mit_pc,control,0,7,4,13,17,34,4,30,false,false,false
pc-964b5ca9-1375,forschung_muskelkraft__mit_pc,control,0,7,5,4,4,13,5,8,false,false,false
pc-37c868f6-1376,forschung_muskelkraft__mit_pc,control,0,7,3,15,16,34,3,31,true,false,false
pc-be7b1838-1377,forschung_muskelkraft__mit_pc,control,0,13,5,2,3,10,5,5,false,false,false
pc-2a632a71-1378,forschung_muskelkraft__mit_pc,control,0,7,5,15,26,46,5,41,true,false,false
pc-b115d9b3-1379,forschung_muskelkraft__mit_pc,control,0,7,4,8,9,21,4,17,false,false,false
pc-e768f1d7-1380,forschung_muskelkraft__mit_pc,control,0,7,5,13,18,36,5,31,false,false,false
pc-6e1b811a-1381,forschung_muskelkraft__mit_pc,control,0,10,4,14,16,34,4,30,true,false,false
pc-da03b352-1382,forschung_muskelkraft__mit_pc,control,0,11,2,8,9,19,2,17,true,false,false
pc-60b64295-1383,forschung_muskelkraft__mit_pc,control,0,7,3,13,13,29,3,26,true,false,false
pc-02336ee2-1384,forschung_muskelkraft__mit_pc,control,0,7,4,15,21,40,4,36,false,false,false
pc-f4ce305c-1386,forschung_muskelkraft__mit_pc,control,0,7,3,15,18,36,3,33,true,false,true
pc-7b80df9f-1387,forschung_muskelkraft__mit_pc,control,0,7,5,12,15,32,5,27,false,false,false
pc-b1d3f7c3-1388,forschung_muskelkraft__mit_pc,control,0,7,4,14,22,40,4,36,true,true,true
pc-38868706-1389,forschung_muskelkraft__mit_pc,control,0,7,4,17,22,43,4,39,true,false,false
pc-a46eb93e-1390,forschung_muskelkraft__mit_pc,control,0,8,2,7,6,15,2,13,true,false,false
pc-cc9e74cd-1392,forschung_muskelkraft__mit_pc,control,0,7,3,9,12,24,3,21,true,false,false
pc-53510410-1393,forschung_muskelkraft__mit_pc,control,0,7,4,12,19,35,4,31,false,false,false
pc-bf393648-1394,forschung_muskelkraft__mit_pc,control,0,7,5,16,19,40,5,35,true,false,false
pc-45ebc58b-1395,forschung_muskelkraft__mit_pc,control,0,7,4,19,23,46,4,42,false,false,false
pc-7c3efdaf-1396,forschung_muskelkraft__mit_pc,control,0,8,4,12,14,30,4,26,false,false,false
pc-02f18cf2-1397,forschung_muskelkraft__mit_pc,control,0,8,3,12,13,28,3,25,true,false,false
pc-f58c4e6c-1399,forschung_muskelkraft__mit_pc,control,0,7,4,12,13,29,4,25,true,false,true
pc-cd32299d-1400,solidaritaet_ueberleben__mit_pc,control,1,14,3,14,14,31,3,28,true,false,true
pc-53e4d8e0-1401,solidaritaet_ueberleben__mit_pc,control,1,12,3,9,11,23,3,20,false,false,false
pc-614a1765-1403,solidaritaet_ueberleben__mit_pc,control,1,7,5,24,26,55,5,50,true,false,false
pc-391a5bd6-1405,solidaritaet_ueberleben__mit_pc,control,1,7,4,5,6,15,4,11,false,false,false
pc-bfcceb18-1406,solidaritaet_ueberleben__mit_pc,control,1,9,5,5,6,16,5,11,true,false,false
pc-7cd2b27f-1412,solidaritaet_ueberleben__mit_pc,control,1,14,5,19,16,40,5,35,true,true,true
pc-038541c2-1413,solidaritaet_ueberleben__mit_pc,control,1,7,4,19,23,46,4,42,true,false,false
pc-8a37f104-1414,solidaritaet_ueberleben__mit_pc,control,1,7,3,13,15,31,3,28,true,false,false
pc-bf0ecd08-1417,solidaritaet_ueberleben__mit_pc,control,1,7,5,21,19,45,5,40,true,false,false
pc-2af6ff41-1422,solidaritaet_ueberleben__mit_pc,control,1,7,4,17,22,43,4,39,true,false,false
pc-02c723b2-1424,solidaritaet_ueberleben__mit_pc,control,1,7,4,18,24,46,4,42,false,false,false
pc-8979d2f4-1425,solidaritaet_ueberleben__mit_pc,control,1,10,4,0,0,4,4,0,true,false,false
pc-102c6237-1426,solidaritaet_ueberleben__mit_pc,control,1,7,3,14,16,33,3,30,true,false,false
pc-96df1179-1427,solidaritaet_ueberleben__mit_pc,control,1,7,4,18,27,49,4,45,true,true,true
pc-e7fca6a7-1428,solidaritaet_ueberleben__mit_pc,control,1,8,4,20,22,46,4,42,true,false,false
pc-6eaf55ea-1429,solidaritaet_ueberleben__mit_pc,control,1,7,4,19,23,46,4,42,true,false,false
pc-f561e52c-1430,solidaritaet_ueberleben__mit_pc,control,1,7,5,21,25,51,5,46,false,false,false
pc-7c14946f-1431,solidaritaet_ueberleben__mit_pc,control,1,7,3,15,19,37,3,34,false,false,false
pc-a38631ee-1432,solidaritaet_ueberleben__mit_pc,control,1,7,5,21,25,51,5,46,true,false,false
pc-2a38c131-1433,solidaritaet_ueberleben__mit_pc,control,1,7,3,15,18,36,3,33,true,false,false
pc-88bbb4e4-1436,solidaritaet_ueberleben__mit_pc,control,1,7,3,14,19,36,3,33,false,false,false
pc-9620f369-1438,solidaritaet_ueberleben__mit_pc,control,1,8,4,5,6,15,4,11,false,false,false
pc-1cd382ac-1439,solidaritaet_ueberleben__mit_pc,control,1,7,3,16,17,36,3,33,true,false,false
pc-6df137da-1440,solidaritaet_ueberleben__mit_pc,control,1,11,5,32,35,72,5,67,false,false,false
pc-f4a3c71c-1441,solidaritaet_ueberleben__mit_pc,control,1,12,4,6,9,19,4,15,true,true,true
pc-020905a2-1443,solidaritaet_ueberleben__mit_pc,control,1,12,4,0,0,4,4,0,false,false,false
pc-608bf955-1446,solidaritaet_ueberleben__mit_pc,control,1,7,4,20,23,47,4,43,false,false,false
pc-e73e8897-1447,solidaritaet_ueberleben__mit_pc,control,1,8,4,20,27,51,4,47,true,false,false
pc-0eb02617-1448,solidaritaet_ueberleben__mit_pc,control,1,15,5,12,11,28,5,23,true,false,true
pc-1c15649c-1450,solidaritaet_ueberleben__mit_pc,control,1,11,5,24,24,53,5,48,true,true,true
pc-a2c813de-1451,solidaritaet_ueberleben__mit_pc,control,1,11,4,17,22,43,4,39,true,false,true
pc-f3e5a90c-1452,solidaritaet_ueberleben__mit_pc,control,1,7,3,12,13,28,3,25,false,false,false
pc-014ae792-1454,solidaritaet_ueberleben__mit_pc,control,1,7,4,16,21,41,4,37,false,false,false
pc-5fcddb45-1457,solidaritaet_ueberleben__mit_pc,control,1,15,5,17,18,40,5,35,false,false,false
pc-e6806a87-1458,solidaritaet_ueberleben__mit_pc,control,1,7,3,4,4,11,3,8,true,true,true
pc-be50aef8-1460,solidaritaet_ueberleben__mit_pc,control,1,7,5,23,23,51,5,46,true,false,false
pc-52689cc0-1463,solidaritaet_ueberleben__mit_pc,control,1,11,5,24,26,55,5,50,true,false,false
pc-008cc982-1465,solidaritaet_ueberleben__mit_pc,control,1,9,5,28,31,64,5,59,false,false,false
pc-5f0fbd35-1468,solidaritaet_ueberleben__mit_pc,control,1,7,3,16,18,37,3,34,true,true,true
pc-e5c24c77-1469,solidaritaet_ueberleben__mit_pc,control,1,7,3,12,14,29,3,26,true,false,false
pc-6c74fbba-1470,solidaritaet_ueberleben__mit_pc,control,1,7,5,22,24,51,5,46,true,true,true
pc-f3278afc-1471,solidaritaet_ueberleben__mit_pc,control,1,7,5,18,19,42,5,37,true,false,true
pc-4445202b-1472,solidaritaet_ueberleben__mit_pc,control,1,7,5,23,26,54,5,49,true,true,true
pc-51aa7eb0-1474,solidaritaet_ueberleben__mit_pc,control,1,7,5,23,28,56,5,51,true,false,true
pc-d85d0df2-1475,solidaritaet_ueberleben__mit_pc,control,1,7,5,11,11,27,5,22,true,false,false
pc-bd9290e8-1479,solidaritaet_ueberleben__mit_pc,control,1,7,4,19,24,47,4,43,true,false,false
pc-f2696cec-1482,solidaritaet_ueberleben__mit_pc,control,1,8,3,12,15,30,3,27,true,true,true
pc-ca39b15d-1484,solidaritaet_ueberleben__mit_pc,control,1,7,4,18,22,44,4,40,false,false,false
pc-50ec40a0-1485,solidaritaet_ueberleben__mit_pc,control,1,9,5,22,32,59,5,54,false,false,false
pc-af6f3453-1488,solidaritaet_ueberleben__mit_pc,control,1,10,4,18,20,42,4,38,false,false,false
pc-3621c396-1489,solidaritaet_ueberleben__mit_pc,control,1,9,4,22,28,54,4,50,false,false,false
pc-94a4b749-1492,solidaritaet_ueberleben__mit_pc,control,1,14,3,0,0,3,3,0,false,false,false
pc-1b57468c-1493,solidaritaet_ueberleben__mit_pc,control,1,7,4,5,6,15,4,11,true,false,false
pc-a209f5ce-1494,solidaritaet_ueberleben__mit_pc,control,1,7,4,20,20,44,4,40,true,false,false
pc-e29f7acb-1501,solidaritaet_ueberleben__mit_pc,control,1,7,2,11,12,25,2,23,true,false,false
pc-d53a3c46-1503,solidaritaet_ueberleben__mit_pc,control,1,7,2,9,12,23,2,21,false,false,false
pc-4e878d04-1504,solidaritaet_ueberleben__mit_pc,control,1,9,4,18,22,44,4,40,false,false,false
pc-c7d4fdc1-1505,solidaritaet_ueberleben__mit_pc,control,1,7,3,14,19,36,3,33,true,true,true
pc-41224e7f-1506,solidaritaet_ueberleben__mit_pc,control,1,10,5,24,25,54,5,49,true,true,true
pc-ba6fbf3c-1507,solidaritaet_ueberleben__mit_pc,control,1,12,4,16,18,38,4,34,false,false,false
pc-33bd0ffa-1508,solidaritaet_ueberleben__mit_pc,control,1,8,5,26,31,62,5,57,true,false,true
pc-ad0a60b7-1509,solidaritaet_ueberleben__mit_pc,control,1,7,1,4,6,11,1,10,false,false,false
pc-9fa52232-1511,solidaritaet_ueberleben__mit_pc,control,1,7,5,18,20,43,5,38,true,true,true
pc-18f292f0-1512,solidaritaet_ueberleben__mit_pc,control,1,7,2,8,10,20,2,18,false,false,false
pc-84daa528-1515,solidaritaet_ueberleben__mit_pc,control,1,7,3,15,15,33,3,30,true,false,true
