matchId,deckId,botType,side,winner,startingPlayer,roundsPlayed,baseHealth,cardsDrawn,cardsPlayed,energySpent,energyUnused,creaturesSummoned,creaturesDestroyed,baseDamage,healing,laneMoves
pc-65c86206-851,forschung_muskelkraft__ohne_pc,control,0,0,1,10,-1,17,10,35,10,8,10,1,0,0
pc-65c86206-851,solidaritaet_ueberleben__ohne_pc,control,1,1,0,10,9,17,12,44,5,11,3,11,4,0
pc-c44b55b9-852,forschung_muskelkraft__ohne_pc,control,0,1,1,10,1,19,13,50,5,11,8,10,0,0
pc-c44b55b9-852,solidaritaet_ueberleben__ohne_pc,control,1,0,0,10,0,16,11,39,10,11,8,9,0,0
pc-3d98a677-853,forschung_muskelkraft__ohne_pc,control,0,0,1,8,-1,17,8,30,5,7,4,0,0,0
pc-3d98a677-853,solidaritaet_ueberleben__ohne_pc,control,1,1,0,8,10,14,8,30,3,8,5,11,0,0
pc-d1b0943e-854,forschung_muskelkraft__ohne_pc,control,0,1,1,11,4,19,11,39,16,9,13,13,0,0
pc-d1b0943e-854,solidaritaet_ueberleben__ohne_pc,control,1,0,0,11,-3,18,15,48,10,14,5,6,0,0
pc-4afde4fc-855,forschung_muskelkraft__ohne_pc,control,0,1,1,13,3,23,10,35,43,8,15,19,0,0
pc-4afde4fc-855,solidaritaet_ueberleben__ohne_pc,control,1,0,0,13,-9,19,17,56,27,16,3,7,0,0
pc-14aaccd8-856,forschung_muskelkraft__ohne_pc,control,0,0,1,9,-2,15,12,39,5,10,6,3,0,0
pc-14aaccd8-856,solidaritaet_ueberleben__ohne_pc,control,1,1,0,9,7,13,10,34,2,9,6,12,2,0
pc-8df83d95-857,forschung_muskelkraft__ohne_pc,control,0,1,1,12,3,21,13,49,22,11,15,14,0,0
pc-8df83d95-857,solidaritaet_ueberleben__ohne_pc,control,1,0,0,12,-4,17,16,51,18,15,7,7,0,0
pc-22100b5d-858,forschung_muskelkraft__ohne_pc,control,0,1,1,15,1,22,15,55,54,13,16,9,0,0
pc-22100b5d-858,solidaritaet_ueberleben__ohne_pc,control,1,0,0,15,0,20,19,62,46,18,9,8,0,0
pc-9b5d7c1a-859,forschung_muskelkraft__ohne_pc,control,0,1,1,15,10,22,20,71,34,18,15,10,0,0
pc-9b5d7c1a-859,solidaritaet_ueberleben__ohne_pc,control,1,0,0,15,0,20,18,55,53,17,15,0,1,0
pc-f9e04fcd-860,forschung_muskelkraft__ohne_pc,control,0,1,1,9,1,15,11,33,11,9,10,13,0,0
pc-f9e04fcd-860,solidaritaet_ueberleben__ohne_pc,control,1,0,0,9,-3,15,12,40,2,12,4,9,0,0
pc-732da08b-861,forschung_muskelkraft__ohne_pc,control,0,1,1,10,4,17,6,25,20,6,13,10,0,0
pc-732da08b-861,solidaritaet_ueberleben__ohne_pc,control,1,0,0,10,0,15,14,45,4,13,2,6,0,0
pc-07458e53-862,forschung_muskelkraft__ohne_pc,control,0,0,1,7,0,16,7,24,4,7,7,6,0,0
pc-07458e53-862,solidaritaet_ueberleben__ohne_pc,control,1,1,0,7,4,10,9,27,0,9,2,10,0,0
pc-8092ff10-863,forschung_muskelkraft__ohne_pc,control,0,1,1,13,6,23,11,43,35,9,15,13,0,0
pc-8092ff10-863,solidaritaet_ueberleben__ohne_pc,control,1,0,0,13,-3,18,17,53,31,16,4,4,0,0
pc-f0efc5a8-864,forschung_muskelkraft__ohne_pc,control,0,0,1,7,0,17,8,25,2,6,5,6,0,0
pc-f0efc5a8-864,solidaritaet_ueberleben__ohne_pc,control,1,1,0,7,4,12,8,27,1,7,1,10,0,0
pc-6a3d3666-865,forschung_muskelkraft__ohne_pc,control,0,0,1,7,0,17,7,23,5,7,4,6,0,0
pc-6a3d3666-865,solidaritaet_ueberleben__ohne_pc,control,1,1,0,7,4,11,8,28,0,8,2,10,0,0
pc-fe55042d-866,forschung_muskelkraft__ohne_pc,control,0,1,1,12,4,23,12,47,24,10,13,13,0,0
pc-fe55042d-866,solidaritaet_ueberleben__ohne_pc,control,1,0,0,12,-3,16,16,49,19,15,6,6,0,0
pc-77a274eb-867,forschung_muskelkraft__ohne_pc,control,0,0,1,8,-1,14,8,30,4,7,5,7,0,0
pc-77a274eb-867,solidaritaet_ueberleben__ohne_pc,control,1,1,0,8,3,12,9,28,4,8,2,11,0,0
pc-d625489e-868,forschung_muskelkraft__ohne_pc,control,0,0,1,9,0,16,8,29,7,6,11,9,0,0
pc-d625489e-868,solidaritaet_ueberleben__ohne_pc,control,1,1,0,9,1,13,12,35,6,12,2,10,0,0
pc-4f72b95c-869,forschung_muskelkraft__ohne_pc,control,0,1,1,9,1,15,11,41,4,9,5,11,0,0
pc-4f72b95c-869,solidaritaet_ueberleben__ohne_pc,control,1,0,0,9,-1,15,10,35,5,9,5,9,0,0
pc-e38a8723-870,forschung_muskelkraft__ohne_pc,control,0,1,1,9,5,18,10,34,7,8,12,11,0,0
pc-e38a8723-870,solidaritaet_ueberleben__ohne_pc,control,1,0,0,9,-1,15,12,36,3,12,3,5,0,0
pc-5cd7f7e1-871,forschung_muskelkraft__ohne_pc,control,0,0,1,12,-3,23,14,51,27,12,10,9,0,0
pc-5cd7f7e1-871,solidaritaet_ueberleben__ohne_pc,control,1,1,0,12,1,18,15,48,20,14,7,13,2,0
pc-2684dfbd-872,forschung_muskelkraft__ohne_pc,control,0,1,1,9,6,19,7,25,11,6,10,10,0,0
pc-2684dfbd-872,solidaritaet_ueberleben__ohne_pc,control,1,0,0,9,0,15,12,32,8,11,1,4,0,0
pc-9fd2307a-873,forschung_muskelkraft__ohne_pc,control,0,1,1,11,4,20,13,43,12,11,13,11,0,0
pc-9fd2307a-873,solidaritaet_ueberleben__ohne_pc,control,1,0,0,11,-1,16,15,42,18,14,6,6,0,0
pc-33ea1e42-874,forschung_muskelkraft__ohne_pc,control,0,0,1,9,-3,19,10,32,4,8,4,5,0,0
pc-33ea1e42-874,solidaritaet_ueberleben__ohne_pc,control,1,1,0,9,5,14,9,35,1,8,3,13,1,0
pc-ad376eff-875,forschung_muskelkraft__ohne_pc,control,0,1,1,9,2,21,9,27,10,7,11,12,0,0
pc-ad376eff-875,solidaritaet_ueberleben__ohne_pc,control,1,0,0,9,-2,13,12,35,6,12,2,8,0,0
pc-0bba42b3-876,forschung_muskelkraft__ohne_pc,control,0,0,1,10,-1,14,12,43,12,10,9,6,0,0
pc-0bba42b3-876,solidaritaet_ueberleben__ohne_pc,control,1,1,0,10,4,16,12,40,5,12,6,11,0,0
pc-8507b370-877,forschung_muskelkraft__ohne_pc,control,0,0,1,12,-1,21,11,43,29,9,12,7,0,0
pc-8507b370-877,solidaritaet_ueberleben__ohne_pc,control,1,1,0,12,3,18,15,50,18,14,4,11,1,0
pc-191f8138-878,forschung_muskelkraft__ohne_pc,control,0,1,1,13,3,22,17,65,21,15,14,11,0,0
pc-191f8138-878,solidaritaet_ueberleben__ohne_pc,control,1,0,0,13,-1,19,17,54,28,16,10,7,0,0
pc-926cf1f5-879,forschung_muskelkraft__ohne_pc,control,0,1,1,8,4,17,8,26,2,6,7,14,0,0
pc-926cf1f5-879,solidaritaet_ueberleben__ohne_pc,control,1,0,0,8,-4,13,10,29,5,10,1,6,0,0
pc-5c19d9d1-880,forschung_muskelkraft__ohne_pc,control,0,1,1,8,4,15,9,32,2,7,9,10,0,0
pc-5c19d9d1-880,solidaritaet_ueberleben__ohne_pc,control,1,0,0,8,0,12,10,33,2,9,2,6,0,0
pc-d5672a8e-881,forschung_muskelkraft__ohne_pc,control,0,1,1,15,3,22,16,61,48,14,18,9,0,0
pc-d5672a8e-881,solidaritaet_ueberleben__ohne_pc,control,1,0,0,15,0,20,19,60,50,18,9,6,0,0
pc-697f1856-882,forschung_muskelkraft__ohne_pc,control,0,0,1,8,0,17,8,25,3,6,6,5,0,0
pc-697f1856-882,solidaritaet_ueberleben__ohne_pc,control,1,1,0,8,5,14,8,33,2,8,2,10,0,0
pc-e2cc6913-883,forschung_muskelkraft__ohne_pc,control,0,0,1,8,-1,17,10,34,2,9,5,6,0,0
pc-e2cc6913-883,solidaritaet_ueberleben__ohne_pc,control,1,1,0,8,4,13,9,26,5,8,5,11,0,0
pc-414f5cc7-884,forschung_muskelkraft__ohne_pc,control,0,0,1,10,-3,20,11,33,22,9,11,7,0,0
pc-414f5cc7-884,solidaritaet_ueberleben__ohne_pc,control,1,1,0,10,3,15,14,42,9,13,4,13,1,0
pc-ba9cad84-885,forschung_muskelkraft__ohne_pc,control,0,0,1,8,-1,16,7,20,8,5,7,5,0,0
pc-ba9cad84-885,solidaritaet_ueberleben__ohne_pc,control,1,1,0,8,5,13,9,31,1,9,0,11,0,0
pc-4eb49b4c-886,forschung_muskelkraft__ohne_pc,control,0,0,1,14,-2,22,16,61,30,14,17,8,0,0
pc-4eb49b4c-886,solidaritaet_ueberleben__ohne_pc,control,1,1,0,14,2,20,18,58,37,18,9,12,0,0
pc-c801ec09-887,forschung_muskelkraft__ohne_pc,control,0,1,1,12,7,21,13,50,16,11,9,11,0,0
pc-c801ec09-887,solidaritaet_ueberleben__ohne_pc,control,1,0,0,12,-1,16,13,41,25,12,8,3,0,0
pc-91aed3e5-888,forschung_muskelkraft__ohne_pc,control,0,0,1,9,0,19,12,41,4,10,9,8,0,0
pc-91aed3e5-888,solidaritaet_ueberleben__ohne_pc,control,1,1,0,9,2,14,12,38,3,12,5,10,0,0
pc-0afc24a3-889,forschung_muskelkraft__ohne_pc,control,0,0,1,7,0,12,7,24,3,6,3,6,0,0
pc-0afc24a3-889,solidaritaet_ueberleben__ohne_pc,control,1,1,0,7,4,13,8,25,2,8,3,10,0,0
pc-9f14126a-890,forschung_muskelkraft__ohne_pc,control,0,1,1,10,7,20,9,35,15,7,12,16,0,0
pc-9f14126a-890,solidaritaet_ueberleben__ohne_pc,control,1,0,0,10,-6,15,14,43,3,13,2,3,0,0
pc-18616328-891,forschung_muskelkraft__ohne_pc,control,0,1,1,10,4,18,10,35,10,8,9,12,0,0
pc-18616328-891,solidaritaet_ueberleben__ohne_pc,control,1,0,0,10,-2,16,13,36,13,13,3,6,0,0
pc-76e456db-892,forschung_muskelkraft__ohne_pc,control,0,0,1,15,0,22,15,57,52,13,17,8,0,0
pc-76e456db-892,solidaritaet_ueberleben__ohne_pc,control,1,1,0,15,1,21,19,63,46,18,9,9,0,0
pc-f031a798-893,forschung_muskelkraft__ohne_pc,control,0,1,1,8,4,17,9,30,4,7,8,13,0,0
pc-f031a798-893,solidaritaet_ueberleben__ohne_pc,control,1,0,0,8,-3,14,10,34,1,10,2,6,0,0
pc-84499560-894,forschung_muskelkraft__ohne_pc,control,0,1,1,7,5,15,7,25,2,6,7,12,0,0
pc-84499560-894,solidaritaet_ueberleben__ohne_pc,control,1,0,0,7,-2,12,9,26,2,8,2,5,0,0
pc-fd96e61d-895,forschung_muskelkraft__ohne_pc,control,0,1,1,14,4,22,17,65,26,15,16,11,0,0
pc-fd96e61d-895,solidaritaet_ueberleben__ohne_pc,control,1,0,0,14,-1,19,18,58,39,17,10,6,0,0
pc-c743cdf9-896,forschung_muskelkraft__ohne_pc,control,0,1,1,11,3,18,11,34,21,9,13,10,0,0
pc-c743cdf9-896,solidaritaet_ueberleben__ohne_pc,control,1,0,0,11,0,18,15,49,15,15,4,7,0,0
pc-40913eb7-897,forschung_muskelkraft__ohne_pc,control,0,1,1,11,2,23,11,39,16,9,16,10,0,0
pc-40913eb7-897,solidaritaet_ueberleben__ohne_pc,control,1,0,0,11,0,17,15,46,11,15,5,8,0,0
pc-d4a90c7e-898,forschung_muskelkraft__ohne_pc,control,0,1,1,11,2,20,13,48,7,11,15,10,0,0
pc-d4a90c7e-898,solidaritaet_ueberleben__ohne_pc,control,1,0,0,11,0,15,14,43,13,14,7,8,0,0
pc-4df67d3c-899,forschung_muskelkraft__ohne_pc,control,0,0,1,12,0,21,17,65,6,15,9,9,0,0
pc-4df67d3c-899,solidaritaet_ueberleben__ohne_pc,control,1,1,0,12,1,17,14,49,21,13,10,10,1,0
pc-39b7b6bb-900,forschung_muskelkraft__ohne_pc,control,0,1,0,9,3,18,8,30,11,7,12,11,0,0
pc-39b7b6bb-900,solidaritaet_ueberleben__ohne_pc,control,1,0,1,9,-1,15,12,38,1,12,3,7,0,0
pc-c06a45fd-901,forschung_muskelkraft__ohne_pc,control,0,0,0,7,-2,13,6,24,3,6,4,6,0,0
pc-c06a45fd-901,solidaritaet_ueberleben__ohne_pc,control,1,1,1,7,4,13,8,25,3,8,2,12,0,0
pc-471cf540-902,forschung_muskelkraft__ohne_pc,control,0,1,0,7,1,18,8,26,2,7,4,10,0,0
pc-471cf540-902,solidaritaet_ueberleben__ohne_pc,control,1,0,1,7,0,13,7,25,2,7,3,9,0,0
pc-cdcf8482-903,forschung_muskelkraft__ohne_pc,control,0,1,0,10,4,22,11,41,14,9,12,11,0,0
pc-cdcf8482-903,solidaritaet_ueberleben__ohne_pc,control,1,0,1,10,-1,14,14,42,7,13,4,6,0,0
pc-548233c5-904,forschung_muskelkraft__ohne_pc,control,0,0,0,9,-1,18,12,38,3,10,7,6,0,0
pc-548233c5-904,solidaritaet_ueberleben__ohne_pc,control,1,1,1,9,4,13,11,36,5,11,5,11,0,0
pc-db34c307-905,forschung_muskelkraft__ohne_pc,control,0,1,0,13,3,22,16,57,21,14,15,10,0,0
pc-db34c307-905,solidaritaet_ueberleben__ohne_pc,control,1,0,1,13,0,19,17,58,22,16,9,7,0,0
pc-61e7724a-906,forschung_muskelkraft__ohne_pc,control,0,0,0,6,0,15,6,19,1,5,1,4,0,0
pc-61e7724a-906,solidaritaet_ueberleben__ohne_pc,control,1,1,1,6,6,11,5,20,1,5,2,10,0,0
pc-e89a018c-907,forschung_muskelkraft__ohne_pc,control,0,1,0,10,2,20,12,42,3,10,11,11,0,0
pc-e89a018c-907,solidaritaet_ueberleben__ohne_pc,control,1,0,1,10,-1,14,13,40,8,13,6,8,0,0
pc-0422bca7-908,forschung_muskelkraft__ohne_pc,control,0,0,0,7,-1,14,7,19,2,5,5,6,0,0
pc-0422bca7-908,solidaritaet_ueberleben__ohne_pc,control,1,1,1,7,4,12,8,27,1,8,0,11,0,0
pc-8ad54be9-909,forschung_muskelkraft__ohne_pc,control,0,1,0,13,5,22,15,59,23,13,15,13,0,0
pc-8ad54be9-909,solidaritaet_ueberleben__ohne_pc,control,1,0,1,13,-3,18,17,54,26,16,8,5,0,0
pc-1187fb2c-910,forschung_muskelkraft__ohne_pc,control,0,0,0,11,-1,20,9,35,25,7,10,8,0,0
pc-1187fb2c-910,solidaritaet_ueberleben__ohne_pc,control,1,1,1,11,2,15,14,44,16,13,3,11,1,0
pc-983a8a6e-911,forschung_muskelkraft__ohne_pc,control,0,0,0,8,0,16,6,22,6,5,7,7,0,0
pc-983a8a6e-911,solidaritaet_ueberleben__ohne_pc,control,1,1,1,8,3,12,9,31,2,9,1,10,0,0
pc-1eed39b1-912,forschung_muskelkraft__ohne_pc,control,0,1,0,8,6,16,7,25,3,6,10,11,0,0
pc-1eed39b1-912,solidaritaet_ueberleben__ohne_pc,control,1,0,1,8,-1,12,11,29,2,11,1,4,0,0
pc-a59fc8f3-913,forschung_muskelkraft__ohne_pc,control,0,0,0,13,-2,22,18,67,20,16,10,7,0,0
pc-a59fc8f3-913,solidaritaet_ueberleben__ohne_pc,control,1,1,1,13,3,18,14,48,34,13,12,12,0,0
pc-2c527836-914,forschung_muskelkraft__ohne_pc,control,0,0,0,7,-1,15,8,25,1,7,4,5,0,0
pc-2c527836-914,solidaritaet_ueberleben__ohne_pc,control,1,1,1,7,5,14,7,26,1,7,4,11,0,0
pc-b3050778-915,forschung_muskelkraft__ohne_pc,control,0,1,0,8,6,18,8,24,4,6,5,10,0,0
pc-b3050778-915,solidaritaet_ueberleben__ohne_pc,control,1,0,1,8,0,12,8,27,6,8,1,4,0,0
pc-a4e1aae3-916,forschung_muskelkraft__ohne_pc,control,0,0,0,9,-3,16,11,39,3,10,7,7,0,0
pc-a4e1aae3-916,solidaritaet_ueberleben__ohne_pc,control,1,1,1,9,3,14,11,38,6,10,5,13,0,0
pc-2b945a26-917,forschung_muskelkraft__ohne_pc,control,0,1,0,11,2,21,14,55,9,12,9,12,0,0
pc-2b945a26-917,solidaritaet_ueberleben__ohne_pc,control,1,0,1,11,-2,17,14,46,17,13,7,8,2,0
pc-b246e968-918,forschung_muskelkraft__ohne_pc,control,0,0,0,9,0,15,10,37,5,9,7,6,0,0
pc-b246e968-918,solidaritaet_ueberleben__ohne_pc,control,1,1,1,9,4,14,11,39,3,10,5,10,0,0
pc-38f998ab-919,forschung_muskelkraft__ohne_pc,control,0,1,0,13,3,22,14,51,31,12,15,11,0,0
pc-38f998ab-919,solidaritaet_ueberleben__ohne_pc,control,1,0,1,13,-1,18,17,53,27,16,8,7,0,0
pc-bfac27ed-920,forschung_muskelkraft__ohne_pc,control,0,0,0,8,-2,15,9,30,3,7,6,8,0,0
pc-bfac27ed-920,solidaritaet_ueberleben__ohne_pc,control,1,1,1,8,2,12,8,24,8,8,2,12,0,0
pc-465ed730-921,forschung_muskelkraft__ohne_pc,control,0,1,0,7,6,14,7,25,1,6,6,11,0,0
pc-465ed730-921,solidaritaet_ueberleben__ohne_pc,control,1,0,1,7,-1,11,7,24,2,7,3,4,0,0
pc-cd116672-922,forschung_muskelkraft__ohne_pc,control,0,0,0,8,0,18,10,34,1,8,5,0,0,0
pc-cd116672-922,solidaritaet_ueberleben__ohne_pc,control,1,1,1,8,10,12,8,27,5,8,3,10,0,0
pc-53c415b5-923,forschung_muskelkraft__ohne_pc,control,0,1,0,16,2,23,17,63,57,15,16,9,0,0
pc-53c415b5-923,solidaritaet_ueberleben__ohne_pc,control,1,0,1,16,0,23,20,64,60,19,10,7,1,0
pc-6f4cb0cf-924,forschung_muskelkraft__ohne_pc,control,0,1,0,7,6,14,6,19,2,5,5,12,0,0
pc-6f4cb0cf-924,solidaritaet_ueberleben__ohne_pc,control,1,0,1,7,-2,11,7,22,5,7,0,4,0,0
pc-f5ff4011-925,forschung_muskelkraft__ohne_pc,control,0,1,0,11,2,21,13,48,13,11,13,14,0,0
pc-f5ff4011-925,solidaritaet_ueberleben__ohne_pc,control,1,0,1,11,-4,15,15,50,6,14,6,8,0,0
pc-7cb1ef54-926,forschung_muskelkraft__ohne_pc,control,0,1,0,7,6,15,8,25,1,6,3,10,0,0
pc-7cb1ef54-926,solidaritaet_ueberleben__ohne_pc,control,1,0,1,7,0,11,7,24,1,6,3,4,0,0
pc-03649e97-927,forschung_muskelkraft__ohne_pc,control,0,1,0,10,7,19,10,33,12,8,8,12,0,0
pc-03649e97-927,solidaritaet_ueberleben__ohne_pc,control,1,0,1,10,-2,14,12,39,13,12,3,3,0,0
pc-8a172dd9-928,forschung_muskelkraft__ohne_pc,control,0,0,0,7,-4,16,7,23,3,5,4,8,0,0
pc-8a172dd9-928,solidaritaet_ueberleben__ohne_pc,control,1,1,1,7,2,11,8,24,3,8,0,14,0,0
pc-10c9dd1c-929,forschung_muskelkraft__ohne_pc,control,0,1,0,10,6,20,10,34,12,8,10,12,0,0
pc-10c9dd1c-929,solidaritaet_ueberleben__ohne_pc,control,1,0,1,10,-2,15,13,43,7,12,3,4,0,0
pc-977c6c5e-930,forschung_muskelkraft__ohne_pc,control,0,1,0,9,3,18,10,31,5,8,10,15,0,0
pc-977c6c5e-930,solidaritaet_ueberleben__ohne_pc,control,1,0,1,9,-5,15,12,35,4,11,3,7,0,0
pc-1e2f1ba1-931,forschung_muskelkraft__ohne_pc,control,0,1,0,12,1,20,14,52,19,12,14,10,0,0
pc-1e2f1ba1-931,solidaritaet_ueberleben__ohne_pc,control,1,0,1,12,0,17,16,56,14,15,8,9,1,0
pc-100bbf0c-932,forschung_muskelkraft__ohne_pc,control,0,0,0,7,-2,14,5,19,2,5,4,2,0,0
pc-100bbf0c-932,solidaritaet_ueberleben__ohne_pc,control,1,1,1,7,8,13,8,25,0,7,2,12,0,0
pc-96be4e4e-933,forschung_muskelkraft__ohne_pc,control,0,0,0,13,-1,21,8,26,52,6,9,6,0,0
pc-96be4e4e-933,solidaritaet_ueberleben__ohne_pc,control,1,1,1,13,4,18,14,45,33,13,1,11,0,0
pc-1d70fd91-934,forschung_muskelkraft__ohne_pc,control,0,1,0,8,4,18,10,34,1,9,6,10,0,0
pc-1d70fd91-934,solidaritaet_ueberleben__ohne_pc,control,1,0,1,8,0,11,10,29,4,9,5,6,0,0
pc-a4238cd3-935,forschung_muskelkraft__ohne_pc,control,0,0,0,11,0,20,9,32,28,7,13,5,0,0
pc-a4238cd3-935,solidaritaet_ueberleben__ohne_pc,control,1,1,1,11,5,18,15,51,8,14,2,10,1,0
pc-2ad63c16-936,forschung_muskelkraft__ohne_pc,control,0,0,0,14,-5,21,20,71,24,18,11,7,0,0
pc-2ad63c16-936,solidaritaet_ueberleben__ohne_pc,control,1,1,1,14,3,19,15,51,40,14,13,15,0,0
pc-b188cb58-937,forschung_muskelkraft__ohne_pc,control,0,0,0,8,0,14,9,33,2,8,4,4,0,0
pc-b188cb58-937,solidaritaet_ueberleben__ohne_pc,control,1,1,1,8,6,14,8,28,2,8,4,10,0,0
pc-383b7a9b-938,forschung_muskelkraft__ohne_pc,control,0,0,0,13,-2,21,9,37,46,7,16,8,0,0
pc-383b7a9b-938,solidaritaet_ueberleben__ohne_pc,control,1,1,1,13,2,19,17,56,24,16,2,12,0,0
pc-beee09dd-939,forschung_muskelkraft__ohne_pc,control,0,1,0,10,1,22,12,40,5,10,11,10,0,0
pc-beee09dd-939,solidaritaet_ueberleben__ohne_pc,control,1,0,1,10,0,17,13,43,11,13,5,9,0,0
pc-da76a4f7-940,forschung_muskelkraft__ohne_pc,control,0,1,0,9,7,16,8,26,10,6,12,11,0,0
pc-da76a4f7-940,solidaritaet_ueberleben__ohne_pc,control,1,0,1,9,-1,14,13,36,8,13,1,3,0,0
pc-6129543a-941,forschung_muskelkraft__ohne_pc,control,0,1,0,11,7,21,11,41,20,10,12,10,0,0
pc-6129543a-941,solidaritaet_ueberleben__ohne_pc,control,1,0,1,11,0,14,14,42,19,13,5,3,0,0
pc-e7dbe37c-942,forschung_muskelkraft__ohne_pc,control,0,0,0,9,-3,20,11,39,5,10,6,3,0,0
pc-e7dbe37c-942,solidaritaet_ueberleben__ohne_pc,control,1,1,1,9,7,15,10,39,4,9,5,13,0,0
pc-6e8e92bf-943,forschung_muskelkraft__ohne_pc,control,0,0,0,10,-3,17,9,36,14,9,11,3,0,0
pc-6e8e92bf-943,solidaritaet_ueberleben__ohne_pc,control,1,1,1,10,7,16,13,38,9,13,4,13,0,0
pc-f5412201-944,forschung_muskelkraft__ohne_pc,control,0,1,0,15,5,21,14,55,50,12,18,9,0,0
pc-f5412201-944,solidaritaet_ueberleben__ohne_pc,control,1,0,1,15,0,21,19,63,46,18,9,4,0,0
pc-7bf3d144-945,forschung_muskelkraft__ohne_pc,control,0,1,0,10,3,19,9,36,15,8,14,15,0,0
pc-7bf3d144-945,solidaritaet_ueberleben__ohne_pc,control,1,0,1,10,-5,15,13,44,5,13,3,7,0,0
pc-02a66087-946,forschung_muskelkraft__ohne_pc,control,0,0,0,9,0,14,11,36,6,9,5,5,0,0
pc-02a66087-946,solidaritaet_ueberleben__ohne_pc,control,1,1,1,9,5,13,10,35,4,10,5,10,0,0
pc-89590fc9-947,forschung_muskelkraft__ohne_pc,control,0,0,0,10,-1,18,10,38,7,9,14,6,0,0
pc-89590fc9-947,solidaritaet_ueberleben__ohne_pc,control,1,1,1,10,4,15,14,40,6,13,4,11,1,0
pc-7b35b334-948,forschung_muskelkraft__ohne_pc,control,0,0,0,9,0,20,9,35,7,8,5,6,0,0
pc-7b35b334-948,solidaritaet_ueberleben__ohne_pc,control,1,1,1,9,4,12,10,34,6,9,3,10,0,0
pc-01e84277-949,forschung_muskelkraft__ohne_pc,control,0,1,0,9,4,20,11,36,9,9,7,11,0,0
pc-01e84277-949,solidaritaet_ueberleben__ohne_pc,control,1,0,1,9,-1,13,10,35,3,10,5,6,0,0
pc-889af1b9-950,forschung_muskelkraft__ohne_pc,control,0,1,0,13,3,22,10,40,38,8,18,11,0,0
pc-889af1b9-950,solidaritaet_ueberleben__ohne_pc,control,1,0,1,13,-1,18,17,59,23,16,3,7,0,0
pc-0f4d80fc-951,forschung_muskelkraft__ohne_pc,control,0,1,0,9,6,18,9,30,6,7,9,10,0,0
pc-0f4d80fc-951,solidaritaet_ueberleben__ohne_pc,control,1,0,1,9,0,14,11,40,5,10,2,4,0,0
pc-9600303e-952,forschung_muskelkraft__ohne_pc,control,0,1,0,9,6,21,9,30,6,7,10,14,0,0
pc-9600303e-952,solidaritaet_ueberleben__ohne_pc,control,1,0,1,9,-4,13,12,32,6,12,2,4,0,0
pc-1cb2df81-953,forschung_muskelkraft__ohne_pc,control,0,1,0,10,3,16,9,35,10,7,14,11,0,0
pc-1cb2df81-953,solidaritaet_ueberleben__ohne_pc,control,1,0,1,10,-1,16,14,41,13,14,3,7,0,0
pc-a3656ec3-954,forschung_muskelkraft__ohne_pc,control,0,0,0,13,-3,21,12,43,40,10,14,9,0,0
pc-a3656ec3-954,solidaritaet_ueberleben__ohne_pc,control,1,1,1,13,1,19,16,49,34,15,5,13,0,0
pc-2a181e06-955,forschung_muskelkraft__ohne_pc,control,0,1,0,11,2,21,11,39,16,9,13,10,0,0
pc-2a181e06-955,solidaritaet_ueberleben__ohne_pc,control,1,0,1,11,0,18,15,49,9,14,4,8,0,0
pc-45a0b920-956,forschung_muskelkraft__ohne_pc,control,0,1,0,15,7,22,16,60,51,14,16,9,0,0
pc-45a0b920-956,solidaritaet_ueberleben__ohne_pc,control,1,0,1,15,0,20,19,63,48,18,10,2,0,0
pc-cc534862-957,forschung_muskelkraft__ohne_pc,control,0,1,0,16,2,21,11,40,80,9,19,11,0,0
pc-cc534862-957,solidaritaet_ueberleben__ohne_pc,control,1,0,1,16,-2,23,20,64,61,19,4,7,0,0
pc-5305f7a5-958,forschung_muskelkraft__ohne_pc,control,0,1,0,12,1,22,9,35,31,7,16,10,0,0
pc-5305f7a5-958,solidaritaet_ueberleben__ohne_pc,control,1,0,1,12,0,17,16,50,20,15,2,9,0,0
pc-d9b886e7-959,forschung_muskelkraft__ohne_pc,control,0,1,0,8,6,14,7,21,7,5,9,12,0,0
pc-d9b886e7-959,solidaritaet_ueberleben__ohne_pc,control,1,0,1,8,-2,12,11,32,3,11,0,4,0,0
pc-606b362a-960,forschung_muskelkraft__ohne_pc,control,0,1,0,12,6,21,14,54,21,12,9,10,0,0
pc-606b362a-960,solidaritaet_ueberleben__ohne_pc,control,1,0,1,12,0,17,14,45,27,13,7,4,0,0
pc-e71dc56c-961,forschung_muskelkraft__ohne_pc,control,0,1,0,6,9,13,7,20,1,5,3,10,0,0
pc-e71dc56c-961,solidaritaet_ueberleben__ohne_pc,control,1,0,1,6,0,11,5,19,2,5,0,1,0,0
pc-6dd074af-962,forschung_muskelkraft__ohne_pc,control,0,0,0,15,-3,23,16,61,48,14,12,7,0,0
pc-6dd074af-962,solidaritaet_ueberleben__ohne_pc,control,1,1,1,15,3,21,17,59,53,16,9,13,0,0
pc-f48303f1-963,forschung_muskelkraft__ohne_pc,control,0,1,0,13,5,21,13,49,29,11,15,11,0,0
pc-f48303f1-963,solidaritaet_ueberleben__ohne_pc,control,1,0,1,13,-1,19,17,55,27,16,6,5,0,0
pc-e65fa75c-964,forschung_muskelkraft__ohne_pc,control,0,1,0,13,8,23,13,51,32,11,18,18,0,0
pc-e65fa75c-964,solidaritaet_ueberleben__ohne_pc,control,1,0,1,13,-8,17,17,53,27,17,8,2,0,0
