matchId,deckId,botType,side,winner,startingPlayer,roundsPlayed,baseHealth,cardsDrawn,cardsPlayed,energySpent,energyUnused,creaturesSummoned,creaturesDestroyed,baseDamage,healing,laneMoves
pc-c2fd437c-1118,solidaritaet_ueberleben__mit_pc,control,1,0,1,16,-1,22,18,54,69,16,13,7,5,0
pc-3c4ab43a-1119,forschung_muskelkraft__mit_pc,control,0,,0,16,0,22,18,67,56,14,15,9,0,0
pc-3c4ab43a-1119,solidaritaet_ueberleben__mit_pc,control,1,,1,16,0,20,20,57,64,18,15,9,0,0
pc-eb2d1f0b-1120,forschung_muskelkraft__mit_pc,control,0,1,0,13,6,22,14,53,31,12,14,12,0,0
pc-eb2d1f0b-1120,solidaritaet_ueberleben__mit_pc,control,1,0,1,13,0,17,16,41,39,14,8,6,0,0
pc-647a6fc9-1121,forschung_muskelkraft__mit_pc,control,0,1,0,19,1,21,11,43,128,9,17,6,0,0
pc-647a6fc9-1121,solidaritaet_ueberleben__mit_pc,control,1,0,1,19,-4,22,20,57,114,18,4,1,0,0
pc-ddc7c086-1122,forschung_muskelkraft__mit_pc,control,0,1,0,16,1,23,20,71,49,16,13,10,0,0
pc-ddc7c086-1122,solidaritaet_ueberleben__mit_pc,control,1,0,1,16,-1,21,18,52,74,16,17,8,0,0
pc-57153144-1123,forschung_muskelkraft__mit_pc,control,0,1,0,16,9,20,15,59,65,13,15,13,0,0
pc-57153144-1123,solidaritaet_ueberleben__mit_pc,control,1,0,1,16,-2,20,19,55,65,17,11,2,0,0
pc-05f79c16-1124,forschung_muskelkraft__mit_pc,control,0,1,0,15,10,22,13,49,56,11,12,14,0,0
pc-05f79c16-1124,solidaritaet_ueberleben__mit_pc,control,1,0,1,15,-2,21,18,54,58,16,6,2,0,0
pc-7f44ecd3-1125,forschung_muskelkraft__mit_pc,control,0,1,0,16,6,23,15,58,64,12,10,9,0,0
pc-7f44ecd3-1125,solidaritaet_ueberleben__mit_pc,control,1,0,1,16,0,21,16,46,74,14,10,3,0,0
pc-f8925d90-1126,forschung_muskelkraft__mit_pc,control,0,1,0,13,7,18,9,35,43,7,13,15,0,0
pc-f8925d90-1126,solidaritaet_ueberleben__mit_pc,control,1,0,1,13,-3,17,16,42,39,14,3,5,0,0
pc-71dfae4e-1127,forschung_muskelkraft__mit_pc,control,0,1,0,15,8,21,14,51,54,12,16,12,0,0
pc-71dfae4e-1127,solidaritaet_ueberleben__mit_pc,control,1,0,1,15,0,21,19,52,57,17,7,4,0,0
pc-20c21920-1128,forschung_muskelkraft__mit_pc,control,0,1,0,16,7,22,17,63,60,15,13,10,0,0
pc-20c21920-1128,solidaritaet_ueberleben__mit_pc,control,1,0,1,16,-1,21,19,54,70,17,12,2,1,0
pc-9a0f69dd-1129,forschung_muskelkraft__mit_pc,control,0,1,0,17,1,22,17,64,74,14,11,7,0,0
pc-9a0f69dd-1129,solidaritaet_ueberleben__mit_pc,control,1,0,1,17,-1,20,16,50,86,14,13,5,0,0
pc-135cda9b-1130,forschung_muskelkraft__mit_pc,control,0,1,0,17,3,22,15,60,82,12,12,7,0,0
pc-135cda9b-1130,solidaritaet_ueberleben__mit_pc,control,1,0,1,17,-1,21,17,53,87,15,9,3,1,0
pc-8caa2b58-1131,forschung_muskelkraft__mit_pc,control,0,1,0,17,4,21,15,58,82,12,8,7,0,0
pc-8caa2b58-1131,solidaritaet_ueberleben__mit_pc,control,1,0,1,17,-1,22,14,47,95,12,9,2,0,0
pc-11e09e7b-1132,forschung_muskelkraft__mit_pc,control,0,1,0,16,6,22,20,71,51,16,14,11,0,0
pc-11e09e7b-1132,solidaritaet_ueberleben__mit_pc,control,1,0,1,16,0,21,19,55,65,17,18,5,3,0
pc-8b2def38-1133,forschung_muskelkraft__mit_pc,control,0,0,0,18,-2,22,20,71,84,16,11,5,0,0
pc-8b2def38-1133,solidaritaet_ueberleben__mit_pc,control,1,1,1,18,1,22,17,50,103,15,18,8,3,0
pc-047b5ff6-1134,forschung_muskelkraft__mit_pc,control,0,1,0,19,2,22,14,57,114,12,11,2,0,0
pc-047b5ff6-1134,solidaritaet_ueberleben__mit_pc,control,1,0,1,19,0,21,16,51,120,14,7,0,0,0
pc-7dc8b0b3-1135,forschung_muskelkraft__mit_pc,control,0,1,0,16,4,21,20,71,49,16,14,13,0,0
pc-7dc8b0b3-1135,solidaritaet_ueberleben__mit_pc,control,1,0,1,16,-2,22,18,55,71,16,16,7,0,0
pc-2cab1b85-1136,forschung_muskelkraft__mit_pc,control,0,1,0,18,2,20,13,51,102,11,12,6,0,0
pc-2cab1b85-1136,solidaritaet_ueberleben__mit_pc,control,1,0,1,18,0,22,16,50,103,14,7,4,0,0
pc-a5f86c42-1137,forschung_muskelkraft__mit_pc,control,0,,0,18,-3,23,13,51,102,11,15,4,0,0
pc-a5f86c42-1137,solidaritaet_ueberleben__mit_pc,control,1,,1,18,-2,22,18,54,101,16,6,5,2,0
pc-1f45dd00-1138,forschung_muskelkraft__mit_pc,control,0,1,0,11,6,16,9,38,21,7,9,14,0,0
pc-1f45dd00-1138,solidaritaet_ueberleben__mit_pc,control,1,0,1,11,-2,15,13,33,26,11,4,6,0,0
pc-98932dbd-1139,forschung_muskelkraft__mit_pc,control,0,0,0,7,0,12,7,25,3,5,0,0,0,0
pc-98932dbd-1139,solidaritaet_ueberleben__mit_pc,control,1,1,1,7,12,12,6,24,1,5,6,12,0,0
pc-4775988f-1140,forschung_muskelkraft__mit_pc,control,0,1,0,17,2,21,13,48,88,11,18,7,0,0
pc-4775988f-1140,solidaritaet_ueberleben__mit_pc,control,1,0,1,17,-1,22,20,57,79,18,7,4,0,0
pc-c0c2e94c-1141,forschung_muskelkraft__mit_pc,control,0,1,0,13,9,19,11,43,40,8,11,14,0,0
pc-c0c2e94c-1141,solidaritaet_ueberleben__mit_pc,control,1,0,1,13,-2,19,17,47,38,15,5,3,3,0
pc-3a105a0a-1142,forschung_muskelkraft__mit_pc,control,0,1,0,18,4,21,18,66,90,15,15,9,0,0
pc-3a105a0a-1142,solidaritaet_ueberleben__mit_pc,control,1,0,1,18,-3,20,20,57,96,18,12,2,1,0
pc-b35daac7-1143,forschung_muskelkraft__mit_pc,control,0,,0,19,-3,23,18,65,108,16,10,0,0,0
pc-b35daac7-1143,solidaritaet_ueberleben__mit_pc,control,1,,1,19,-3,23,14,47,124,12,13,0,0,0
pc-62401599-1144,forschung_muskelkraft__mit_pc,control,0,1,0,16,9,22,17,63,57,13,16,16,0,0
pc-62401599-1144,solidaritaet_ueberleben__mit_pc,control,1,0,1,16,-5,21,20,57,69,18,12,2,3,0
pc-db8d6656-1145,forschung_muskelkraft__mit_pc,control,0,1,0,15,11,21,16,59,46,12,16,14,0,0
pc-db8d6656-1145,solidaritaet_ueberleben__mit_pc,control,1,0,1,15,-2,19,19,56,54,17,12,1,0,0
pc-54dad714-1146,forschung_muskelkraft__mit_pc,control,0,,0,18,0,22,20,71,85,16,10,5,0,0
pc-54dad714-1146,solidaritaet_ueberleben__mit_pc,control,1,,1,18,-3,21,15,49,106,13,16,2,0,0
pc-ce2827d1-1147,forschung_muskelkraft__mit_pc,control,0,1,0,16,9,22,16,61,63,12,17,11,0,0
pc-ce2827d1-1147,solidaritaet_ueberleben__mit_pc,control,1,0,1,16,0,21,20,57,65,18,11,2,0,0
pc-a6b68a52-1148,forschung_muskelkraft__mit_pc,control,0,1,0,16,4,22,16,61,59,14,17,10,0,0
pc-a6b68a52-1148,solidaritaet_ueberleben__mit_pc,control,1,0,1,16,-1,21,20,57,67,18,9,5,1,0
pc-2003fb10-1149,forschung_muskelkraft__mit_pc,control,0,1,0,12,7,17,11,38,28,9,5,12,0,0
pc-2003fb10-1149,solidaritaet_ueberleben__mit_pc,control,1,0,1,12,0,16,11,31,35,9,4,5,0,0
pc-99514bcd-1150,forschung_muskelkraft__mit_pc,control,0,1,0,10,3,17,13,46,6,11,6,14,0,0
pc-99514bcd-1150,solidaritaet_ueberleben__mit_pc,control,1,0,1,10,-2,16,11,30,15,9,8,9,1,0
pc-129ebc8b-1151,forschung_muskelkraft__mit_pc,control,0,1,0,17,1,22,9,31,106,6,7,7,0,0
pc-129ebc8b-1151,solidaritaet_ueberleben__mit_pc,control,1,0,1,17,-1,21,12,42,94,10,3,5,0,0
pc-c181075c-1152,forschung_muskelkraft__mit_pc,control,0,1,0,11,4,18,11,33,22,8,14,12,0,0
pc-c181075c-1152,solidaritaet_ueberleben__mit_pc,control,1,0,1,11,0,16,14,37,22,13,5,8,1,0
pc-3ace781a-1153,forschung_muskelkraft__mit_pc,control,0,1,0,16,4,22,18,67,59,14,13,11,0,0
pc-3ace781a-1153,solidaritaet_ueberleben__mit_pc,control,1,0,1,16,0,20,17,47,73,15,16,7,0,0
pc-b41bc8d7-1154,forschung_muskelkraft__mit_pc,control,0,1,0,15,8,20,12,46,63,9,14,11,0,0
pc-b41bc8d7-1154,solidaritaet_ueberleben__mit_pc,control,1,0,1,15,0,20,19,55,51,17,8,3,1,0
pc-2d693995-1155,forschung_muskelkraft__mit_pc,control,0,1,0,17,3,21,9,29,107,5,4,8,0,0
pc-2d693995-1155,solidaritaet_ueberleben__mit_pc,control,1,0,1,17,-2,20,10,34,102,8,5,3,0,0
pc-dc4b8466-1156,forschung_muskelkraft__mit_pc,control,0,,0,17,0,23,20,71,65,16,17,8,0,0
pc-dc4b8466-1156,solidaritaet_ueberleben__mit_pc,control,1,,1,17,-2,22,20,57,79,18,14,6,0,0
pc-5598f524-1157,forschung_muskelkraft__mit_pc,control,0,0,0,16,0,23,13,48,77,11,13,7,0,0
pc-5598f524-1157,solidaritaet_ueberleben__mit_pc,control,1,1,1,16,2,20,20,57,68,18,8,9,0,0
pc-cee645e1-1158,forschung_muskelkraft__mit_pc,control,0,1,0,17,6,21,14,54,82,11,7,10,0,0
pc-cee645e1-1158,solidaritaet_ueberleben__mit_pc,control,1,0,1,17,-1,21,13,42,94,11,9,3,0,0
pc-4833b69f-1159,forschung_muskelkraft__mit_pc,control,0,1,0,14,10,21,11,45,47,9,11,14,0,0
pc-4833b69f-1159,solidaritaet_ueberleben__mit_pc,control,1,0,1,14,-2,17,15,42,53,13,4,2,0,0
pc-f7160170-1160,forschung_muskelkraft__mit_pc,control,0,1,0,17,2,22,13,49,92,11,17,6,0,0
pc-f7160170-1160,solidaritaet_ueberleben__mit_pc,control,1,0,1,17,0,20,20,57,79,18,7,4,0,0
pc-7063722e-1161,forschung_muskelkraft__mit_pc,control,0,1,0,15,9,21,17,61,44,13,11,12,0,0
pc-7063722e-1161,solidaritaet_ueberleben__mit_pc,control,1,0,1,15,0,21,16,49,56,14,13,3,0,0
pc-e9b0c2eb-1162,forschung_muskelkraft__mit_pc,control,0,1,0,15,6,21,14,51,54,11,15,11,0,0
pc-e9b0c2eb-1162,solidaritaet_ueberleben__mit_pc,control,1,0,1,15,0,20,19,54,55,17,9,5,0,0
pc-62fe33a9-1163,forschung_muskelkraft__mit_pc,control,0,1,0,16,3,21,20,71,49,16,15,10,0,0
pc-62fe33a9-1163,solidaritaet_ueberleben__mit_pc,control,1,0,1,16,-1,20,19,56,66,17,16,6,0,0
pc-8ee48588-1164,forschung_muskelkraft__mit_pc,control,0,1,0,11,6,16,8,31,24,7,8,15,0,0
pc-8ee48588-1164,solidaritaet_ueberleben__mit_pc,control,1,0,1,11,-3,15,13,40,19,11,2,6,0,0
pc-0831f646-1165,forschung_muskelkraft__mit_pc,control,0,1,0,15,7,22,12,46,65,9,16,11,0,0
pc-0831f646-1165,solidaritaet_ueberleben__mit_pc,control,1,0,1,15,0,21,19,55,54,17,6,4,0,0
pc-817f4703-1166,forschung_muskelkraft__mit_pc,control,0,1,0,14,8,21,14,49,48,12,15,13,0,0
pc-817f4703-1166,solidaritaet_ueberleben__mit_pc,control,1,0,1,14,-1,20,18,50,46,16,7,4,0,0
pc-faccb7c0-1167,forschung_muskelkraft__mit_pc,control,0,1,0,17,8,23,15,60,80,12,14,9,0,0
pc-faccb7c0-1167,solidaritaet_ueberleben__mit_pc,control,1,0,1,17,0,21,19,52,89,17,9,1,0,0
pc-a9af0292-1168,forschung_muskelkraft__mit_pc,control,0,1,0,13,11,19,14,51,27,11,12,12,0,0
pc-a9af0292-1168,solidaritaet_ueberleben__mit_pc,control,1,0,1,13,0,17,16,45,36,14,9,1,2,0
pc-22fc7350-1169,forschung_muskelkraft__mit_pc,control,0,1,0,10,5,16,8,30,15,6,12,12,0,0
pc-22fc7350-1169,solidaritaet_ueberleben__mit_pc,control,1,0,1,10,0,14,14,37,13,14,1,7,0,0
pc-9c49c40d-1170,forschung_muskelkraft__mit_pc,control,0,0,0,17,0,23,8,27,109,6,9,4,0,0
pc-9c49c40d-1170,solidaritaet_ueberleben__mit_pc,control,1,1,1,17,2,22,15,47,89,13,2,6,0,0
pc-159734cb-1171,forschung_muskelkraft__mit_pc,control,0,1,0,16,3,21,16,61,63,14,12,9,0,0
pc-159734cb-1171,solidaritaet_ueberleben__mit_pc,control,1,0,1,16,0,22,17,47,73,15,10,6,3,0
pc-c4799f9c-1172,forschung_muskelkraft__mit_pc,control,0,1,0,16,9,23,20,71,49,16,15,13,0,0
pc-c4799f9c-1172,solidaritaet_ueberleben__mit_pc,control,1,0,1,16,-2,20,19,56,66,17,18,2,0,0
pc-3dc6f05a-1173,forschung_muskelkraft__mit_pc,control,0,1,0,15,6,22,18,66,43,15,11,11,0,0
pc-3dc6f05a-1173,solidaritaet_ueberleben__mit_pc,control,1,0,1,15,0,21,15,47,60,13,14,5,0,0
pc-b7144117-1174,forschung_muskelkraft__mit_pc,control,0,1,0,11,10,16,13,42,13,10,7,16,0,0
pc-b7144117-1174,solidaritaet_ueberleben__mit_pc,control,1,0,1,11,-4,17,11,35,31,9,7,2,0,0
pc-3061b1d5-1175,forschung_muskelkraft__mit_pc,control,0,1,0,13,10,20,13,48,34,11,12,13,0,0
pc-3061b1d5-1175,solidaritaet_ueberleben__mit_pc,control,1,0,1,13,-1,19,17,47,34,15,7,2,0,0
pc-df441ca6-1176,forschung_muskelkraft__mit_pc,control,0,1,0,11,12,17,10,39,16,7,16,15,0,0
pc-df441ca6-1176,solidaritaet_ueberleben__mit_pc,control,1,0,1,11,-3,15,15,37,21,15,4,0,1,0
pc-58916d64-1177,forschung_muskelkraft__mit_pc,control,0,0,0,17,-1,22,20,71,65,16,11,6,0,0
pc-58916d64-1177,solidaritaet_ueberleben__mit_pc,control,1,1,1,17,3,20,17,53,83,15,16,10,0,0
pc-d1dede21-1178,forschung_muskelkraft__mit_pc,control,0,,0,17,0,23,12,47,89,10,13,6,0,0
pc-d1dede21-1178,solidaritaet_ueberleben__mit_pc,control,1,,1,17,0,21,18,54,84,16,5,6,0,0
pc-4b2c2edf-1179,forschung_muskelkraft__mit_pc,control,0,1,0,16,4,21,15,58,62,12,18,10,0,0
pc-4b2c2edf-1179,solidaritaet_ueberleben__mit_pc,control,1,0,1,16,-1,20,20,57,65,18,10,5,1,0
pc-23ba9160-1180,forschung_muskelkraft__mit_pc,control,0,1,0,16,10,22,17,65,58,13,13,12,0,0
pc-23ba9160-1180,solidaritaet_ueberleben__mit_pc,control,1,0,1,16,-1,21,18,53,67,16,14,1,0,0
pc-9d07e21d-1181,forschung_muskelkraft__mit_pc,control,0,1,0,16,8,22,14,55,69,12,14,9,0,0
pc-9d07e21d-1181,solidaritaet_ueberleben__mit_pc,control,1,0,1,16,0,22,19,52,68,17,8,1,0,0
pc-165552db-1182,forschung_muskelkraft__mit_pc,control,0,1,0,15,2,22,15,57,53,13,17,12,0,0
pc-165552db-1182,solidaritaet_ueberleben__mit_pc,control,1,0,1,15,0,22,20,57,51,18,9,10,0,0
pc-8fa2a398-1183,forschung_muskelkraft__mit_pc,control,0,1,0,15,8,21,15,62,46,12,16,12,0,0
pc-8fa2a398-1183,solidaritaet_ueberleben__mit_pc,control,1,0,1,15,0,20,20,57,49,18,12,4,2,0
pc-3e850e6a-1184,forschung_muskelkraft__mit_pc,control,0,1,0,12,6,19,10,39,27,9,12,12,0,0
pc-3e850e6a-1184,solidaritaet_ueberleben__mit_pc,control,1,0,1,12,0,18,15,40,30,14,4,6,0,0
pc-b7d27f27-1185,forschung_muskelkraft__mit_pc,control,0,,0,17,0,22,17,65,73,13,7,7,0,0
pc-b7d27f27-1185,solidaritaet_ueberleben__mit_pc,control,1,,1,17,-1,21,14,45,91,12,14,6,0,0
pc-311fcfe5-1186,forschung_muskelkraft__mit_pc,control,0,1,0,17,2,22,18,66,74,15,18,7,0,0
pc-311fcfe5-1186,solidaritaet_ueberleben__mit_pc,control,1,0,1,17,-1,20,20,57,79,18,17,4,0,0
pc-aa6d20a2-1187,forschung_muskelkraft__mit_pc,control,0,1,0,16,9,21,14,54,71,11,18,13,0,0
pc-aa6d20a2-1187,solidaritaet_ueberleben__mit_pc,control,1,0,1,16,-2,21,20,57,63,18,8,2,0,0
pc-594f8b74-1188,forschung_muskelkraft__mit_pc,control,0,1,0,15,5,22,11,47,58,9,13,15,0,0
pc-594f8b74-1188,solidaritaet_ueberleben__mit_pc,control,1,0,1,15,-3,19,18,50,57,16,6,7,0,0
pc-d29cfc31-1189,forschung_muskelkraft__mit_pc,control,0,1,0,11,12,17,12,41,14,10,15,20,0,0
pc-d29cfc31-1189,solidaritaet_ueberleben__mit_pc,control,1,0,1,11,-8,16,14,36,22,14,5,0,2,0
pc-4bea4cef-1190,forschung_muskelkraft__mit_pc,control,0,1,0,12,6,18,12,46,20,11,11,16,0,0
pc-4bea4cef-1190,solidaritaet_ueberleben__mit_pc,control,1,0,1,12,-4,15,15,42,29,13,6,6,0,0
pc-c537bdac-1191,forschung_muskelkraft__mit_pc,control,0,1,0,11,9,19,14,53,8,12,11,12,0,0
pc-c537bdac-1191,solidaritaet_ueberleben__mit_pc,control,1,0,1,11,0,16,15,42,20,14,7,3,0,0
pc-741a087e-1192,forschung_muskelkraft__mit_pc,control,0,1,0,16,5,23,16,61,64,14,18,10,0,0
pc-741a087e-1192,solidaritaet_ueberleben__mit_pc,control,1,0,1,16,-1,22,20,57,67,18,10,4,2,0
pc-ed67793b-1193,forschung_muskelkraft__mit_pc,control,0,0,0,17,-1,21,20,71,65,16,15,2,0,0
pc-ed67793b-1193,solidaritaet_ueberleben__mit_pc,control,1,1,1,17,7,20,20,57,79,18,18,10,0,0
pc-66b4c9f9-1194,forschung_muskelkraft__mit_pc,control,0,,0,18,0,22,13,50,109,10,16,4,0,0
pc-66b4c9f9-1194,solidaritaet_ueberleben__mit_pc,control,1,,1,18,-2,20,20,57,96,18,8,2,8,0
pc-e0023ab6-1195,forschung_muskelkraft__mit_pc,control,0,1,0,15,8,19,12,44,61,10,16,13,0,0
pc-e0023ab6-1195,solidaritaet_ueberleben__mit_pc,control,1,0,1,15,-1,21,19,55,52,17,6,4,0,0
pc-65388dd9-1196,forschung_muskelkraft__mit_pc,control,0,,0,17,-1,23,13,50,86,10,14,7,0,0
pc-65388dd9-1196,solidaritaet_ueberleben__mit_pc,control,1,,1,17,-1,21,19,55,85,17,7,7,0,0
pc-de85fe96-1197,forschung_muskelkraft__mit_pc,control,0,1,0,14,6,21,15,58,36,11,17,12,0,0
pc-de85fe96-1197,solidaritaet_ueberleben__mit_pc,control,1,0,1,14,0,19,17,47,48,17,10,6,0,0
pc-57d34f54-1198,forschung_muskelkraft__mit_pc,control,0,1,0,14,6,19,14,54,37,11,14,15,0,0
pc-57d34f54-1198,solidaritaet_ueberleben__mit_pc,control,1,0,1,14,-3,19,17,45,50,15,8,6,4,0
pc-d120a011-1199,forschung_muskelkraft__mit_pc,control,0,1,0,10,9,16,12,43,3,9,11,12,0,0
pc-d120a011-1199,solidaritaet_ueberleben__mit_pc,control,1,0,1,10,0,15,13,37,12,11,6,3,0,0
pc-4a84e27f-1200,forschung_muskelkraft__mit_pc,control,0,0,1,16,-1,22,20,71,49,16,14,3,0,0
pc-4a84e27f-1200,solidaritaet_ueberleben__ohne_pc,control,1,1,0,16,6,20,19,51,71,17,19,10,0,0
pc-d13791c1-1201,forschung_muskelkraft__mit_pc,control,0,1,1,15,12,20,11,40,70,9,15,14,0,0
pc-d13791c1-1201,solidaritaet_ueberleben__ohne_pc,control,1,0,0,15,-2,20,18,47,62,16,5,0,0,0
pc-3d1fa3fa-1202,forschung_muskelkraft__mit_pc,control,0,1,1,16,3,21,13,51,69,10,15,12,0,0
pc-3d1fa3fa-1202,solidaritaet_ueberleben__ohne_pc,control,1,0,0,16,-1,19,19,49,76,17,7,8,0,0
pc-c3d2533c-1203,forschung_muskelkraft__mit_pc,control,0,1,1,14,9,21,15,57,39,13,16,12,0,0
pc-c3d2533c-1203,solidaritaet_ueberleben__ohne_pc,control,1,0,0,14,0,19,18,49,45,16,8,3,0,0
pc-654f7f89-1204,forschung_muskelkraft__mit_pc,control,0,1,1,8,4,14,7,26,2,6,8,12,0,0
pc-654f7f89-1204,solidaritaet_ueberleben__ohne_pc,control,1,0,0,8,0,13,11,30,6,10,1,8,0,0
pc-ec020ecb-1205,forschung_muskelkraft__mit_pc,control,0,1,1,14,7,22,19,68,28,16,15,16,0,0
pc-ec020ecb-1205,solidaritaet_ueberleben__ohne_pc,control,1,0,0,14,-4,18,17,42,52,16,13,5,0,0
pc-57ea2104-1206,forschung_muskelkraft__mit_pc,control,0,1,1,12,7,18,15,52,17,11,11,15,0,0
pc-57ea2104-1206,solidaritaet_ueberleben__ohne_pc,control,1,0,0,12,-3,15,15,39,29,13,11,5,0,0
pc-de9cd046-1207,forschung_muskelkraft__mit_pc,control,0,1,1,12,5,20,15,51,16,12,11,14,0,0
pc-de9cd046-1207,solidaritaet_ueberleben__ohne_pc,control,1,0,0,12,-2,16,16,41,30,14,11,7,0,0
pc-14efe86b-1208,forschung_muskelkraft__mit_pc,control,0,1,1,9,7,15,9,28,8,7,11,13,0,0
pc-14efe86b-1208,solidaritaet_ueberleben__ohne_pc,control,1,0,0,9,-1,13,12,32,8,10,2,5,0,0
pc-9ba297ad-1209,forschung_muskelkraft__mit_pc,control,0,1,1,14,12,21,13,55,40,11,13,16,0,0
pc-9ba297ad-1209,solidaritaet_ueberleben__ohne_pc,control,1,0,0,14,-4,19,17,47,47,15,8,0,2,0
pc-078aa9e6-1210,forschung_muskelkraft__mit_pc,control,0,1,1,16,5,21,17,64,60,14,18,9,0,0
pc-078aa9e6-1210,solidaritaet_ueberleben__ohne_pc,control,1,0,0,16,0,21,20,53,69,18,15,4,1,0
pc-8e3d5928-1211,forschung_muskelkraft__mit_pc,control,0,1,1,16,5,23,13,48,72,11,15,9,0,0
pc-8e3d5928-1211,solidaritaet_ueberleben__ohne_pc,control,1,0,0,16,0,20,20,53,74,18,7,4,2,0
pc-2fba6575-1212,forschung_muskelkraft__mit_pc,control,0,1,1,13,8,17,10,36,49,7,14,14,0,0
pc-2fba6575-1212,solidaritaet_ueberleben__ohne_pc,control,1,0,0,13,-2,17,17,45,38,16,4,4,0,0
pc-b66d14b7-1213,forschung_muskelkraft__mit_pc,control,0,1,1,13,10,19,12,44,34,10,12,14,0,0
pc-b66d14b7-1213,solidaritaet_ueberleben__ohne_pc,control,1,0,0,13,-2,17,15,42,38,14,5,2,0,0
pc-225526f0-1214,forschung_muskelkraft__mit_pc,control,0,1,1,14,10,20,13,49,42,10,14,14,0,0
pc-225526f0-1214,solidaritaet_ueberleben__ohne_pc,control,1,0,0,14,-2,19,18,47,47,16,7,2,2,0
pc-a907d632-1215,forschung_muskelkraft__mit_pc,control,0,1,1,8,6,14,8,34,2,7,7,14,0,0
pc-a907d632-1215,solidaritaet_ueberleben__ohne_pc,control,1,0,0,8,-2,12,10,26,10,10,5,6,0,0
pc-b5aef6a7-1216,forschung_muskelkraft__mit_pc,control,0,1,1,17,2,21,17,62,74,14,17,12,0,0
pc-b5aef6a7-1216,solidaritaet_ueberleben__ohne_pc,control,1,0,0,17,-3,20,20,53,83,18,11,7,1,0
pc-3c6185ea-1217,forschung_muskelkraft__mit_pc,control,0,1,1,12,9,19,10,39,31,9,12,13,0,0
pc-3c6185ea-1217,solidaritaet_ueberleben__ohne_pc,control,1,0,0,12,-1,15,15,37,31,14,4,3,0,0
pc-a849b822-1218,forschung_muskelkraft__mit_pc,control,0,1,1,15,8,22,15,59,51,13,17,14,0,0
pc-a849b822-1218,solidaritaet_ueberleben__ohne_pc,control,1,0,0,15,-2,20,19,51,56,17,8,4,2,0
pc-2efc4765-1219,forschung_muskelkraft__mit_pc,control,0,1,1,10,6,17,9,31,20,7,8,12,0,0
pc-2efc4765-1219,solidaritaet_ueberleben__ohne_pc,control,1,0,0,10,0,13,13,33,14,11,3,6,0,0
pc-d07973b1-1220,forschung_muskelkraft__mit_pc,control,0,1,1,16,5,23,11,42,78,9,19,11,0,0
pc-d07973b1-1220,solidaritaet_ueberleben__ohne_pc,control,1,0,0,16,0,21,20,53,72,18,4,6,0,0
pc-572c02f4-1221,forschung_muskelkraft__mit_pc,control,0,1,1,14,11,19,13,50,45,10,14,14,0,0
pc-572c02f4-1221,solidaritaet_ueberleben__ohne_pc,control,1,0,0,14,-2,19,17,46,46,16,7,1,0,0
pc-c314352c-1222,forschung_muskelkraft__mit_pc,control,0,1,1,12,6,19,12,46,20,11,12,14,0,0
pc-c314352c-1222,solidaritaet_ueberleben__ohne_pc,control,1,0,0,12,-2,18,16,41,32,15,6,6,0,0
pc-49c6c46f-1223,forschung_muskelkraft__mit_pc,control,0,1,1,16,11,22,14,53,71,10,16,12,0,0
pc-49c6c46f-1223,solidaritaet_ueberleben__ohne_pc,control,1,0,0,16,-1,20,20,53,71,18,9,0,0,0
pc-8019fc93-1224,forschung_muskelkraft__mit_pc,control,0,1,1,12,9,19,11,41,25,8,13,18,0,0
pc-8019fc93-1224,solidaritaet_ueberleben__ohne_pc,control,1,0,0,12,-6,18,16,39,29,14,5,3,0,0
pc-06cc8bd6-1225,forschung_muskelkraft__mit_pc,control,0,1,1,16,6,21,12,48,72,9,17,9,0,0
pc-06cc8bd6-1225,solidaritaet_ueberleben__ohne_pc,control,1,0,0,16,0,21,20,53,69,18,7,3,0,0
pc-72b4be0e-1226,forschung_muskelkraft__mit_pc,control,0,1,1,12,11,18,10,40,31,8,12,17,0,0
pc-72b4be0e-1226,solidaritaet_ueberleben__ohne_pc,control,1,0,0,12,-5,16,15,36,33,14,5,1,0,0
pc-f9674d50-1227,forschung_muskelkraft__mit_pc,control,0,1,1,11,10,18,9,33,22,7,13,14,0,0
pc-f9674d50-1227,solidaritaet_ueberleben__ohne_pc,control,1,0,0,11,-2,17,15,41,18,13,2,2,1,0
pc-9ae4799d-1228,forschung_muskelkraft__mit_pc,control,0,1,1,12,7,17,11,41,26,8,9,13,0,0
pc-9ae4799d-1228,solidaritaet_ueberleben__ohne_pc,control,1,0,0,12,-1,16,15,38,31,13,5,5,0,0
pc-219708e0-1229,forschung_muskelkraft__mit_pc,control,0,1,1,12,6,16,9,30,36,7,12,17,0,0
pc-219708e0-1229,solidaritaet_ueberleben__ohne_pc,control,1,0,0,12,-5,17,15,42,26,13,3,6,0,0
pc-8d7f3b18-1230,forschung_muskelkraft__mit_pc,control,0,1,1,15,5,22,12,47,64,10,17,11,0,0
pc-8d7f3b18-1230,solidaritaet_ueberleben__ohne_pc,control,1,0,0,15,0,20,19,49,61,18,5,6,0,0
pc-1431ca5b-1231,forschung_muskelkraft__mit_pc,control,0,1,1,11,9,16,10,36,19,8,10,12,0,0
pc-1431ca5b-1231,solidaritaet_ueberleben__ohne_pc,control,1,0,0,11,0,15,14,33,23,12,3,3,0,0
pc-20d8ead0-1232,forschung_muskelkraft__mit_pc,control,0,1,1,8,5,13,8,24,4,7,2,12,0,0
