matchId,deckId,botType,side,round,targetsAffected,attackRemoved,healthRemoved,boardValueBefore,boardValueAfter,boardValueRemoved,won,winWithinOneRound,winWithinTwoRounds
pc-2d800b45-1253,forschung_muskelkraft__mit_pc,control,0,6,4,9,17,30,4,26,true,false,false
pc-201accc0-1255,forschung_muskelkraft__mit_pc,control,0,11,2,4,1,7,2,5,true,false,false
pc-566de4e4-1256,forschung_muskelkraft__mit_pc,control,0,6,5,11,20,36,5,31,true,false,false
pc-cfbb55a1-1259,forschung_muskelkraft__mit_pc,control,0,6,5,9,9,23,5,18,true,false,false
pc-f7eb1130-1261,forschung_muskelkraft__mit_pc,control,0,6,3,10,14,27,3,24,true,false,false
pc-63d32369-1262,forschung_muskelkraft__mit_pc,control,0,11,1,2,0,3,1,2,true,false,false
pc-ea85d2ab-1263,forschung_muskelkraft__mit_pc,control,0,6,5,15,16,36,5,31,true,false,false
pc-9ddcf1dd-1264,forschung_muskelkraft__mit_pc,control,0,6,5,8,14,27,5,22,true,false,false
pc-248f8120-1265,forschung_muskelkraft__mit_pc,control,0,6,5,3,6,14,5,9,true,false,false
pc-172a429b-1267,forschung_muskelkraft__mit_pc,control,0,10,5,5,11,21,5,16,true,false,false
pc-b8a76ee7-1268,forschung_muskelkraft__mit_pc,control,0,6,3,11,10,24,3,21,true,false,false
pc-ab423062-1270,forschung_muskelkraft__mit_pc,control,0,10,5,10,9,24,5,19,true,true,true
pc-31f4dfa5-1271,forschung_muskelkraft__mit_pc,control,0,6,3,5,6,14,3,11,true,false,false
pc-6847f7c9-1272,forschung_muskelkraft__mit_pc,control,0,6,5,15,17,37,5,32,true,false,false
pc-eefa870b-1273,forschung_muskelkraft__mit_pc,control,0,8,4,8,11,23,4,19,true,false,false
pc-5ae2b944-1274,forschung_muskelkraft__mit_pc,control,0,6,4,12,14,30,4,26,true,false,false
pc-e1954886-1275,forschung_muskelkraft__mit_pc,control,0,7,5,12,19,36,5,31,true,false,false
pc-831274d3-1276,forschung_muskelkraft__mit_pc,control,0,6,5,9,14,28,5,23,true,false,false
pc-fc5fc590-1279,forschung_muskelkraft__mit_pc,control,0,6,5,10,12,27,5,22,true,false,false
pc-8fb99548-1281,forschung_muskelkraft__mit_pc,control,0,14,2,6,4,12,2,10,true,true,true
pc-fba1a780-1282,forschung_muskelkraft__mit_pc,control,0,6,5,9,12,26,5,21,true,false,false
pc-825456c3-1283,forschung_muskelkraft__mit_pc,control,0,6,5,4,4,13,5,8,true,false,false
pc-23d16310-1284,forschung_muskelkraft__mit_pc,control,0,6,4,8,13,25,4,21,true,false,false
pc-aa841252-1285,forschung_muskelkraft__mit_pc,control,0,6,3,4,4,11,3,8,true,false,false
pc-166c248b-1286,forschung_muskelkraft__mit_pc,control,0,12,5,6,12,23,5,18,true,false,true
pc-9d1ed3cd-1287,forschung_muskelkraft__mit_pc,control,0,11,3,7,8,18,3,15,true,false,true
pc-5a249b34-1289,forschung_muskelkraft__mit_pc,control,0,14,3,8,12,23,3,20,true,false,true
pc-c60cad6c-1290,forschung_muskelkraft__mit_pc,control,0,6,5,2,3,10,5,5,true,false,false
pc-4cbf5caf-1291,forschung_muskelkraft__mit_pc,control,0,10,3,5,7,15,3,12,true,false,false
pc-74ef183e-1293,forschung_muskelkraft__mit_pc,control,0,6,5,8,12,25,5,20,true,false,false
pc-e0d72a76-1294,forschung_muskelkraft__mit_pc,control,0,6,3,6,9,18,3,15,true,false,false
pc-6789d9b9-1295,forschung_muskelkraft__mit_pc,control,0,6,4,10,14,28,4,24,true,false,false
pc-7430fa2e-1296,forschung_muskelkraft__mit_pc,control,0,11,1,2,2,5,1,4,true,true,true
pc-fae38970-1297,forschung_muskelkraft__mit_pc,control,0,12,5,19,16,40,5,35,true,false,false
pc-0bf222d7-1300,forschung_muskelkraft__mit_pc,control,0,6,4,11,13,28,4,24,true,false,false
pc-92a4d219-1301,forschung_muskelkraft__mit_pc,control,0,6,4,0,0,4,4,0,true,false,false
pc-1957615c-1302,forschung_muskelkraft__mit_pc,control,0,10,2,5,6,13,2,11,true,false,true
pc-a00a109e-1303,forschung_muskelkraft__mit_pc,control,0,14,4,9,5,18,4,14,true,false,true
pc-f127a5cc-1304,forschung_muskelkraft__mit_pc,control,0,13,5,2,8,15,5,10,true,true,true
pc-77da550f-1305,forschung_muskelkraft__mit_pc,control,0,10,3,5,5,13,3,10,true,false,false
pc-fe8ce451-1306,forschung_muskelkraft__mit_pc,control,0,7,5,5,4,14,5,9,true,false,false
pc-853f9394-1307,forschung_muskelkraft__mit_pc,control,0,11,5,14,22,41,5,36,true,true,true
pc-d65d28c2-1308,forschung_muskelkraft__mit_pc,control,0,6,5,6,15,26,5,21,true,false,false
pc-5d0fd805-1309,forschung_muskelkraft__mit_pc,control,0,7,4,3,11,18,4,14,true,false,false
pc-e3c26747-1310,forschung_muskelkraft__mit_pc,control,0,9,3,4,10,17,3,14,true,false,false
pc-6a75168a-1311,forschung_muskelkraft__mit_pc,control,0,11,5,9,11,25,5,20,true,false,false
pc-bb92abb8-1312,forschung_muskelkraft__mit_pc,control,0,6,3,3,5,11,3,8,true,false,false
pc-42455afb-1313,forschung_muskelkraft__mit_pc,control,0,7,2,4,6,12,2,10,true,false,false
pc-c8f7ea3d-1314,forschung_muskelkraft__mit_pc,control,0,8,2,2,2,6,2,4,true,false,false
pc-4faa9980-1315,forschung_muskelkraft__mit_pc,control,0,6,3,7,7,17,3,14,true,false,false
pc-771c36ff-1316,forschung_muskelkraft__mit_pc,control,0,8,5,11,13,29,5,24,true,false,false
pc-fdcec641-1317,forschung_muskelkraft__mit_pc,control,0,14,3,8,9,20,3,17,true,false,true
pc-0b3404c7-1319,forschung_muskelkraft__mit_pc,control,0,12,5,15,17,37,5,32,true,false,false
pc-5c51b9f5-1320,forschung_muskelkraft__mit_pc,control,0,8,4,11,10,25,4,21,false,false,false
pc-e3044937-1321,forschung_muskelkraft__mit_pc,control,0,6,3,7,9,19,3,16,true,false,false
pc-69b6f87a-1322,forschung_muskelkraft__mit_pc,control,0,9,5,10,17,32,5,27,true,false,false
pc-41873ceb-1324,forschung_muskelkraft__mit_pc,control,0,10,5,14,20,39,5,34,true,false,false
pc-c839cc2d-1325,forschung_muskelkraft__mit_pc,control,0,15,5,8,11,24,5,19,true,false,true
pc-4eec7b70-1326,forschung_muskelkraft__mit_pc,control,0,6,4,6,11,21,4,17,true,false,false
pc-26bcbfe1-1328,forschung_muskelkraft__mit_pc,control,0,10,3,10,11,24,3,21,true,false,false
pc-ad6f4f23-1329,forschung_muskelkraft__mit_pc,control,0,10,5,5,7,17,5,12,false,false,false
pc-3421fe66-1330,forschung_muskelkraft__mit_pc,control,0,7,5,10,8,23,5,18,true,false,false
pc-bad48da8-1331,forschung_muskelkraft__mit_pc,control,0,6,2,5,9,16,2,14,true,false,false
pc-e2462b27-1332,forschung_muskelkraft__mit_pc,control,0,6,2,5,7,14,2,12,true,false,false
pc-68f8da6a-1333,forschung_muskelkraft__mit_pc,control,0,6,3,7,9,19,3,16,true,false,false
pc-efab69ac-1334,forschung_muskelkraft__mit_pc,control,0,6,3,7,9,19,3,16,true,false,false
pc-765e18ef-1335,forschung_muskelkraft__mit_pc,control,0,6,3,10,11,24,3,21,true,false,false
pc-c77bae1d-1336,forschung_muskelkraft__mit_pc,control,0,8,3,1,1,5,3,2,true,false,false
pc-4e2e5d60-1337,forschung_muskelkraft__mit_pc,control,0,8,4,2,4,10,4,6,true,false,true
pc-d4e0eca2-1338,forschung_muskelkraft__mit_pc,control,0,7,5,16,20,41,5,36,true,false,false
pc-5b939be5-1339,forschung_muskelkraft__mit_pc,control,0,6,3,4,4,11,3,8,true,false,false
pc-acb13113-1340,forschung_muskelkraft__mit_pc,control,0,6,3,8,13,24,3,21,true,false,false
pc-3363c056-1341,forschung_muskelkraft__mit_pc,control,0,7,5,8,7,20,5,15,true,false,false
pc-ba166f98-1342,forschung_muskelkraft__mit_pc,control,0,6,4,6,14,24,4,20,true,false,false
pc-91e6b409-1344,forschung_muskelkraft__mit_pc,control,0,13,3,7,8,18,3,15,true,false,true
pc-1899434c-1345,forschung_muskelkraft__mit_pc,control,0,8,3,2,6,11,3,8,true,false,false
pc-9f4bf28e-1346,forschung_muskelkraft__mit_pc,control,0,12,5,14,18,37,5,32,true,false,true
pc-25fe81d1-1347,forschung_muskelkraft__mit_pc,control,0,6,4,5,5,14,4,10,true,false,false
pc-4d703f50-1348,forschung_muskelkraft__mit_pc,control,0,12,1,1,3,5,1,4,true,false,false
pc-d422ce92-1349,forschung_muskelkraft__mit_pc,control,0,7,5,10,11,26,5,21,true,true,true
pc-5ad57dd5-1350,forschung_muskelkraft__mit_pc,control,0,10,4,12,14,30,4,26,true,false,false
pc-e1880d17-1351,forschung_muskelkraft__mit_pc,control,0,7,5,2,4,11,5,6,true,false,false
pc-32a5a246-1352,forschung_muskelkraft__mit_pc,control,0,13,5,7,11,23,5,18,true,false,true
pc-b9585188-1353,forschung_muskelkraft__mit_pc,control,0,6,5,3,2,10,5,5,true,false,false
pc-400ae0cb-1354,forschung_muskelkraft__mit_pc,control,0,9,5,14,15,34,5,29,true,false,false
pc-c6bd900d-1355,forschung_muskelkraft__mit_pc,control,0,8,3,2,3,8,3,5,true,false,false
pc-9e8dd47e-1357,forschung_muskelkraft__mit_pc,control,0,6,3,4,8,15,3,12,true,false,false
pc-254063c1-1358,forschung_muskelkraft__mit_pc,control,0,6,3,7,13,23,3,20,true,false,false
pc-abf31303-1359,forschung_muskelkraft__mit_pc,control,0,8,5,9,8,22,5,17,true,false,false
pc-83c35774-1361,forschung_muskelkraft__mit_pc,control,0,6,2,5,9,16,2,14,true,false,false
pc-0a75e6b7-1362,forschung_muskelkraft__mit_pc,control,0,14,3,6,6,15,3,12,true,true,true
pc-912895f9-1363,forschung_muskelkraft__mit_pc,control,0,6,2,2,6,10,2,8,true,false,false
pc-b89a3378-1364,forschung_muskelkraft__mit_pc,control,0,6,4,6,13,23,4,19,true,false,false
pc-3f4cc2bb-1365,forschung_muskelkraft__mit_pc,control,0,6,2,6,6,14,2,12,true,false,false
pc-c5ff71fd-1366,forschung_muskelkraft__mit_pc,control,0,6,2,1,0,3,2,1,true,false,false
pc-4cb20140-1367,forschung_muskelkraft__mit_pc,control,0,6,3,6,6,15,3,12,false,false,false
pc-248245b1-1369,forschung_muskelkraft__mit_pc,control,0,6,4,5,4,13,4,9,true,false,false
pc-ab34f4f3-1370,forschung_muskelkraft__mit_pc,control,0,6,3,6,13,22,3,19,true,false,false
pc-31e78436-1371,forschung_muskelkraft__mit_pc,control,0,12,2,6,6,14,2,12,true,false,true
pc-09b7c8a7-1373,forschung_muskelkraft__mit_pc,control,0,7,5,3,3,11,5,6,true,false,true
pc-683abc5a-1376,forschung_muskelkraft__mit_pc,control,0,7,4,9,13,26,4,22,true,false,false
pc-eeed4b9c-1377,forschung_muskelkraft__mit_pc,control,0,6,4,1,1,6,4,2,true,false,false
pc-759ffadf-1378,forschung_muskelkraft__mit_pc,control,0,9,4,4,6,14,4,10,true,false,false
pc-fc528a21-1379,forschung_muskelkraft__mit_pc,control,0,14,2,2,6,10,2,8,true,true,true
pc-23c427a1-1380,forschung_muskelkraft__mit_pc,control,0,8,4,2,4,10,4,6,true,false,false
pc-aa76d6e3-1381,forschung_muskelkraft__mit_pc,control,0,6,4,8,9,21,4,17,true,false,false
pc-31296626-1382,forschung_muskelkraft__mit_pc,control,0,6,2,8,8,18,2,16,true,false,false
pc-08f9aa97-1384,forschung_muskelkraft__mit_pc,control,0,6,2,2,3,7,2,5,true,false,false
pc-8fac59d9-1385,forschung_muskelkraft__mit_pc,control,0,6,1,1,0,2,1,1,true,false,false
pc-165ee91c-1386,forschung_muskelkraft__mit_pc,control,0,6,4,3,2,9,4,5,true,false,false
pc-9d11985e-1387,forschung_muskelkraft__mit_pc,control,0,12,5,11,9,25,5,20,true,false,true
pc-ee2f2d8c-1388,forschung_muskelkraft__mit_pc,control,0,6,3,6,10,19,3,16,true,false,false
pc-74e1dccf-1389,forschung_muskelkraft__mit_pc,control,0,6,4,8,11,23,4,19,true,false,false
pc-fb946c11-1390,forschung_muskelkraft__mit_pc,control,0,9,4,9,14,27,4,23,true,false,false
pc-d364b082-1392,forschung_muskelkraft__mit_pc,control,0,7,3,6,6,15,3,12,true,true,true
pc-5a175fc5-1393,forschung_muskelkraft__mit_pc,control,0,10,5,7,11,23,5,18,true,false,true
pc-e0c9ef07-1394,forschung_muskelkraft__mit_pc,control,0,7,5,2,2,9,5,4,true,true,true
pc-8eee3bc9-1396,forschung_muskelkraft__mit_pc,control,0,12,2,2,4,8,2,6,true,true,true
pc-15a0cb0c-1397,forschung_muskelkraft__mit_pc,control,0,7,4,3,6,13,4,9,true,false,false
pc-9c537a4e-1398,forschung_muskelkraft__mit_pc,control,0,6,4,5,9,18,4,14,true,false,false
pc-23060991-1399,forschung_muskelkraft__mit_pc,control,0,12,4,9,14,27,4,23,true,true,true
pc-f87ec600-1401,solidaritaet_ueberleben__mit_pc,control,1,6,2,8,10,20,2,18,false,false,false
pc-7f317543-1402,solidaritaet_ueberleben__mit_pc,control,1,6,4,9,4,17,4,13,false,false,false
pc-05e40486-1403,solidaritaet_ueberleben__mit_pc,control,1,6,4,12,12,28,4,24,false,false,false
pc-ddb448f6-1405,solidaritaet_ueberleben__mit_pc,control,1,11,5,26,30,61,5,56,false,false,false
pc-3c373caa-1408,solidaritaet_ueberleben__mit_pc,control,1,6,3,9,12,24,3,21,true,false,false
pc-c2e9cbec-1409,solidaritaet_ueberleben__mit_pc,control,1,11,2,8,10,20,2,18,true,true,true
pc-499c7b2f-1410,solidaritaet_ueberleben__mit_pc,control,1,6,3,9,9,21,3,18,false,false,false
pc-a81f4ee2-1413,solidaritaet_ueberleben__mit_pc,control,1,16,2,2,4,8,2,6,true,true,true
pc-2ed1fe25-1414,solidaritaet_ueberleben__mit_pc,control,1,7,3,10,11,24,3,21,false,false,false
pc-b5848d67-1415,solidaritaet_ueberleben__mit_pc,control,1,6,2,6,4,12,2,10,false,false,false
pc-06a22296-1416,solidaritaet_ueberleben__mit_pc,control,1,9,5,21,23,49,5,44,false,false,false
pc-8d54d1d8-1417,solidaritaet_ueberleben__mit_pc,control,1,9,5,0,0,5,5,0,false,false,false
pc-1407611b-1418,solidaritaet_ueberleben__mit_pc,control,1,6,2,8,7,17,2,15,false,false,false
pc-9aba105d-1419,solidaritaet_ueberleben__mit_pc,control,1,6,4,14,12,30,4,26,true,false,false
pc-728a54ce-1421,solidaritaet_ueberleben__mit_pc,control,1,6,3,11,12,26,3,23,true,false,false
pc-f93ce410-1422,solidaritaet_ueberleben__mit_pc,control,1,7,3,15,16,34,3,31,false,false,false
pc-7fef9353-1423,solidaritaet_ueberleben__mit_pc,control,1,12,4,15,17,36,4,32,false,false,false
pc-d10d2881-1424,solidaritaet_ueberleben__mit_pc,control,1,6,4,12,12,28,4,24,true,false,false
pc-57bfd7c4-1425,solidaritaet_ueberleben__mit_pc,control,1,13,3,11,14,28,3,25,false,false,false
pc-de726706-1426,solidaritaet_ueberleben__mit_pc,control,1,9,4,2,4,10,4,6,false,false,false
pc-65251649-1427,solidaritaet_ueberleben__mit_pc,control,1,11,5,11,12,28,5,23,false,false,false
pc-b642ab77-1428,solidaritaet_ueberleben__mit_pc,control,1,16,4,8,8,20,4,16,true,false,true
pc-3cf55aba-1429,solidaritaet_ueberleben__mit_pc,control,1,6,3,12,11,26,3,23,false,false,false
pc-c3a7e9fc-1430,solidaritaet_ueberleben__mit_pc,control,1,14,2,8,8,18,2,16,false,false,false
pc-ced2ce51-1433,solidaritaet_ueberleben__mit_pc,control,1,15,5,17,18,40,5,35,false,false,false
pc-55857d94-1434,solidaritaet_ueberleben__mit_pc,control,1,10,4,13,10,27,4,23,false,false,false
pc-b4085147-1437,solidaritaet_ueberleben__mit_pc,control,1,13,5,6,6,17,5,12,true,false,false
pc-3abae08a-1438,solidaritaet_ueberleben__mit_pc,control,1,12,3,14,15,32,3,29,true,false,false
pc-c16d8fcc-1439,solidaritaet_ueberleben__mit_pc,control,1,6,3,10,12,25,3,22,true,false,false
pc-993dd43d-1441,solidaritaet_ueberleben__mit_pc,control,1,11,5,15,20,40,5,35,false,false,false
pc-f7c0a7f0-1444,solidaritaet_ueberleben__mit_pc,control,1,6,4,14,15,33,4,29,true,false,false
pc-7e735733-1445,solidaritaet_ueberleben__mit_pc,control,1,13,2,9,6,17,2,15,false,false,false
pc-0525e676-1446,solidaritaet_ueberleben__mit_pc,control,1,6,2,8,7,17,2,15,false,false,false
pc-8bd895b8-1447,solidaritaet_ueberleben__mit_pc,control,1,16,1,4,4,9,1,8,true,true,true
pc-dcf62ae6-1448,solidaritaet_ueberleben__mit_pc,control,1,6,3,11,10,24,3,21,false,false,false
pc-63a8da29-1449,solidaritaet_ueberleben__mit_pc,control,1,6,3,10,15,28,3,25,false,false,false
pc-ea5b696b-1450,solidaritaet_ueberleben__mit_pc,control,1,7,4,17,19,40,4,36,false,false,false
pc-710e18ae-1451,solidaritaet_ueberleben__mit_pc,control,1,13,3,10,11,24,3,21,true,false,false
pc-c22baddc-1452,solidaritaet_ueberleben__mit_pc,control,1,7,2,9,10,21,2,19,true,false,false
pc-cf90ec61-1454,solidaritaet_ueberleben__mit_pc,control,1,6,1,5,5,11,1,10,false,false,false
pc-a76130d2-1456,solidaritaet_ueberleben__mit_pc,control,1,12,5,23,17,45,5,40,false,false,false
pc-2e13c015-1457,solidaritaet_ueberleben__mit_pc,control,1,6,2,7,10,19,2,17,false,false,false
pc-3b791e9a-1459,solidaritaet_ueberleben__mit_pc,control,1,9,2,6,10,18,2,16,true,false,false
pc-8c96b3c8-1460,solidaritaet_ueberleben__mit_pc,control,1,11,5,26,26,57,5,52,false,false,false
pc-99fbf24d-1462,solidaritaet_ueberleben__mit_pc,control,1,10,3,11,12,26,3,23,false,false,false
pc-20ae8190-1463,solidaritaet_ueberleben__mit_pc,control,1,9,4,14,13,31,4,27,true,false,false
pc-a526d6a2-1465,solidaritaet_ueberleben__mit_pc,control,1,7,5,20,22,47,5,42,false,false,false
pc-2bd965e5-1466,solidaritaet_ueberleben__mit_pc,control,1,6,3,10,11,24,3,21,false,false,false
pc-b28c1527-1467,solidaritaet_ueberleben__mit_pc,control,1,6,3,8,8,19,3,16,true,false,false
pc-03a9aa56-1468,solidaritaet_ueberleben__mit_pc,control,1,9,5,21,26,52,5,47,false,false,false
pc-8a5c5998-1469,solidaritaet_ueberleben__mit_pc,control,1,6,4,14,11,29,4,25,true,false,false
pc-110ee8db-1470,solidaritaet_ueberleben__mit_pc,control,1,6,2,6,10,18,2,16,true,false,false
pc-e8df2d4b-1472,solidaritaet_ueberleben__mit_pc,control,1,9,5,21,20,46,5,41,false,false,false
pc-6f91dc8e-1473,solidaritaet_ueberleben__mit_pc,control,1,6,2,9,8,19,2,17,true,false,false
pc-7cf71b13-1475,solidaritaet_ueberleben__mit_pc,control,1,12,4,3,5,12,4,8,false,false,false
pc-ce14b041-1476,solidaritaet_ueberleben__mit_pc,control,1,6,3,6,11,20,3,17,false,false,false
pc-54c75f84-1477,solidaritaet_ueberleben__mit_pc,control,1,6,3,9,9,21,3,18,false,false,false
pc-db79eec6-1478,solidaritaet_ueberleben__mit_pc,control,1,14,1,3,7,11,1,10,false,false,false
pc-b34a3337-1480,solidaritaet_ueberleben__mit_pc,control,1,10,5,19,16,40,5,35,true,false,false
pc-c0af71bc-1482,solidaritaet_ueberleben__mit_pc,control,1,10,5,30,31,66,5,61,false,false,false
pc-476200ff-1483,solidaritaet_ueberleben__mit_pc,control,1,15,4,17,18,39,4,35,false,false,false
pc-987fb62d-1484,solidaritaet_ueberleben__mit_pc,control,1,8,5,11,12,28,5,23,false,false,false
pc-2c9783f5-1487,solidaritaet_ueberleben__mit_pc,control,1,6,5,13,14,32,5,27,false,false,false
pc-7db53923-1488,solidaritaet_ueberleben__mit_pc,control,1,6,4,8,10,22,4,18,true,false,false
pc-8b1a77a8-1490,solidaritaet_ueberleben__mit_pc,control,1,11,3,9,11,23,3,20,false,false,false
pc-11cd06eb-1491,solidaritaet_ueberleben__mit_pc,control,1,7,4,18,25,47,4,43,false,false,false
pc-62eabc19-1492,solidaritaet_ueberleben__mit_pc,control,1,14,3,15,13,31,3,28,true,false,false
pc-704ffa9e-1494,solidaritaet_ueberleben__mit_pc,control,1,6,3,9,12,24,3,21,false,false,false
pc-f70289e0-1495,solidaritaet_ueberleben__mit_pc,control,1,6,4,14,15,33,4,29,false,false,false
pc-f4c82fb0-1496,solidaritaet_ueberleben__mit_pc,control,1,6,4,15,12,31,4,27,false,false,false
pc-7b7adef3-1497,solidaritaet_ueberleben__mit_pc,control,1,9,4,11,11,26,4,22,true,false,false
pc-022d6e36-1498,solidaritaet_ueberleben__mit_pc,control,1,6,3,11,15,29,3,26,false,false,false
pc-88e01d78-1499,solidaritaet_ueberleben__mit_pc,control,1,12,3,0,0,3,3,0,false,false,false
pc-0dec172f-1501,solidaritaet_ueberleben__mit_pc,control,1,10,5,20,25,50,5,45,false,false,false
pc-0086d8aa-1503,solidaritaet_ueberleben__mit_pc,control,1,9,4,23,18,45,4,41,true,false,false
pc-6c6eeae2-1504,solidaritaet_ueberleben__mit_pc,control,1,13,2,8,6,16,2,14,false,false,false
pc-f3219a24-1505,solidaritaet_ueberleben__mit_pc,control,1,13,3,11,11,25,3,22,false,false,false
pc-5f09ac5d-1506,solidaritaet_ueberleben__mit_pc,control,1,6,5,21,23,49,5,44,false,false,false
pc-e5bc5b9f-1507,solidaritaet_ueberleben__mit_pc,control,1,6,3,12,14,29,3,26,false,false,false
pc-51a46dd8-1508,solidaritaet_ueberleben__mit_pc,control,1,14,5,33,29,67,5,62,true,false,true
pc-d8571d1a-1509,solidaritaet_ueberleben__mit_pc,control,1,6,4,17,19,40,4,36,false,false,false
pc-36d9f0ce-1512,solidaritaet_ueberleben__mit_pc,control,1,6,3,14,16,33,3,30,true,false,false
pc-bd8c8010-1513,solidaritaet_ueberleben__mit_pc,control,1,9,3,11,10,24,3,21,true,false,false
pc-2974b249-1514,solidaritaet_ueberleben__mit_pc,control,1,6,3,12,17,32,3,29,false,false,false
pc-1c0f73c4-1516,solidaritaet_ueberleben__mit_pc,control,1,7,3,10,13,26,3,23,false,false,false
pc-a2c20306-1517,solidaritaet_ueberleben__mit_pc,control,1,11,1,2,4,7,1,6,false,false,false
pc-0eaa353f-1518,solidaritaet_ueberleben__mit_pc,control,1,6,5,21,25,51,5,46,true,false,false
pc-955cc481-1519,solidaritaet_ueberleben__mit_pc,control,1,6,4,16,18,38,4,34,false,false,false
pc-0144f6ba-1520,solidaritaet_ueberleben__mit_pc,control,1,12,5,15,14,34,5,29,false,false,false
pc-87f785fc-1521,solidaritaet_ueberleben__mit_pc,control,1,6,4,17,19,40,4,36,false,false,false
pc-f3dfb834-1522,solidaritaet_ueberleben__mit_pc,control,1,9,5,21,21,47,5,42,false,false,false
pc-7a924777-1523,solidaritaet_ueberleben__mit_pc,control,1,6,3,14,17,34,3,31,false,false,false
pc-e67a79af-1524,solidaritaet_ueberleben__mit_pc,control,1,6,5,17,18,40,5,35,false,false,false
pc-6d2d08f2-1525,solidaritaet_ueberleben__mit_pc,control,1,6,5,21,24,50,5,45,true,false,false
pc-d9153b2a-1526,solidaritaet_ueberleben__mit_pc,control,1,7,4,16,17,37,4,33,false,false,false
pc-cbaffca5-1528,solidaritaet_ueberleben__mit_pc,control,1,6,5,18,19,42,5,37,true,false,false
pc-52628be8-1529,solidaritaet_ueberleben__mit_pc,control,1,9,3,5,5,13,3,10,true,false,false
pc-be4abe20-1530,solidaritaet_ueberleben__mit_pc,control,1,6,5,15,12,32,5,27,false,false,false
pc-44fd4d63-1531,solidaritaet_ueberleben__mit_pc,control,1,14,3,7,10,20,3,17,false,false,false
pc-5d8d703d-1532,solidaritaet_ueberleben__mit_pc,control,1,16,5,16,12,33,5,28,false,false,false
pc-502831b8-1534,solidaritaet_ueberleben__mit_pc,control,1,6,4,12,12,28,4,24,false,false,false
pc-42c2f333-1536,solidaritaet_ueberleben__mit_pc,control,1,11,2,0,0,2,2,0,false,false,false
pc-c9758275-1537,solidaritaet_ueberleben__mit_pc,control,1,6,5,18,19,42,5,37,true,false,false
pc-355db4ae-1538,solidaritaet_ueberleben__mit_pc,control,1,7,5,22,21,48,5,43,true,false,false
pc-bc1043f0-1539,solidaritaet_ueberleben__mit_pc,control,1,10,3,13,14,30,3,27,false,false,false
pc-27f87629-1540,solidaritaet_ueberleben__mit_pc,control,1,6,5,15,12,32,5,27,true,false,false
pc-aeab056b-1541,solidaritaet_ueberleben__mit_pc,control,1,6,4,14,17,35,4,31,true,false,false
pc-1a9337a4-1542,solidaritaet_ueberleben__mit_pc,control,1,8,5,25,26,56,5,51,false,false,false
pc-a145c6e6-1543,solidaritaet_ueberleben__mit_pc,control,1,6,5,21,23,49,5,44,false,false,false
pc-0d2df91f-1544,solidaritaet_ueberleben__mit_pc,control,1,6,4,14,21,39,4,35,false,false,false
pc-93e08861-1545,solidaritaet_ueberleben__mit_pc,control,1,6,5,18,18,41,5,36,false,false,false
pc-867b49dc-1547,solidaritaet_ueberleben__mit_pc,control,1,7,5,13,16,34,5,29,false,false,false
pc-79160b57-1549,solidaritaet_ueberleben__mit_pc,control,1,11,3,4,3,10,3,7,false,false,false
pc-e4fe3d8f-1550,solidaritaet_ueberleben__mit_pc,control,1,10,5,3,4,12,5,7,false,false,false
pc-6bb0ccd2-1551,solidaritaet_ueberleben__mit_pc,control,1,12,5,0,0,5,5,0,false,false,false
pc-d798ff0a-1552,solidaritaet_ueberleben__mit_pc,control,1,7,3,15,14,32,3,29,false,false,false
pc-5e4b8e4d-1553,solidaritaet_ueberleben__mit_pc,control,1,6,5,20,20,45,5,40,true,false,false
pc-bcce6200-1556,solidaritaet_ueberleben__mit_pc,control,1,6,4,16,20,40,4,36,false,false,false
pc-43811143-1557,solidaritaet_ueberleben__mit_pc,control,1,6,4,15,17,36,4,32,true,false,false
pc-af69237b-1558,solidaritaet_ueberleben__mit_pc,control,1,6,3,12,13,28,3,25,false,false,false
pc-361bd2be-1559,solidaritaet_ueberleben__mit_pc,control,1,6,4,5,6,15,4,11,false,false,false
pc-a203e4f6-1560,solidaritaet_ueberleben__mit_pc,control,1,6,3,10,14,27,3,24,false,false,false
pc-28b69439-1561,solidaritaet_ueberleben__mit_pc,control,1,6,3,9,11,23,3,20,false,false,false
pc-1b5155b4-1563,solidaritaet_ueberleben__mit_pc,control,1,6,5,17,22,44,5,39,false,false,false
pc-da91774a-1564,solidaritaet_ueberleben__mit_pc,control,1,11,4,16,15,35,4,31,false,false,false
pc-cd2c38c5-1566,solidaritaet_ueberleben__mit_pc,control,1,11,5,30,19,54,5,49,false,false,false
pc-53dec808-1567,solidaritaet_ueberleben__mit_pc,control,1,11,4,12,11,27,4,23,true,false,false
pc-bfc6fa40-1568,solidaritaet_ueberleben__mit_pc,control,1,7,3,12,13,28,3,25,false,false,false
pc-46798983-1569,solidaritaet_ueberleben__mit_pc,control,1,6,4,15,20,39,4,35,false,false,false
pc-39144afe-1571,solidaritaet_ueberleben__mit_pc,control,1,7,2,10,10,22,2,20,false,false,false
pc-a4fc7d36-1572,solidaritaet_ueberleben__mit_pc,control,1,14,5,14,11,30,5,25,true,false,false
pc-2baf0c79-1573,solidaritaet_ueberleben__mit_pc,control,1,6,3,13,18,34,3,31,false,false,false
pc-97973eb1-1574,solidaritaet_ueberleben__mit_pc,control,1,6,4,14,18,36,4,32,false,false,false
pc-1e49cdf4-1575,solidaritaet_ueberleben__mit_pc,control,1,6,2,10,11,23,2,21,true,false,false
